map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-1.100000023841858,-2.0999999046325684,-1.75,-2.674999952316284,-2.674999952316284
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.125,0.0,0.0,-0.05000000074505806,0.0,0.125
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.475000023841858,-1.0499999523162842,-0.7250000238418579,-0.5249999761581421,-0.574999988079071,0.9000000357627869
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
8,-0.5,-0.6000000238418579,-0.44999998807907104,-0.5249999761581421,-0.30000001192092896,0.19999998807907104
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.675000011920929,-2.9749999046325684,-2.950000047683716,-2.9749999046325684,-0.7749999761581421,-0.09999996423721313
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.574999988079071,-0.699999988079071,-0.574999988079071,-0.5,-0.6499999761581421,-0.07499998807907104
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.05000000074505806,0.0,-2.799999952316284,-1.3250000476837158,-2.325000047683716,-2.2750000953674316
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-7.375,-6.324999809265137,-6.300000190734863,-5.775000095367432,-5.599999904632568,1.7750000953674316
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
20,-3.924999952316284,-4.175000190734863,-3.9749999046325684,-4.099999904632568,-3.825000047683716,0.09999990463256836
21,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
22,-1.4500000476837158,-0.699999988079071,-1.625,-1.875,-0.9750000238418579,0.4750000238418579
23,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
