map_id,t0,t1,t2,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,0.0
1,0.949999988079071,0.4000000059604645,0.05000000074505806,-0.8999999761581421
2,1.0,1.0,1.0,0.0
3,0.800000011920929,0.949999988079071,1.0,0.19999998807907104
4,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
5,0.8999999761581421,0.5,0.6499999761581421,-0.25
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,1.0,0.949999988079071,1.0,0.0
9,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,0.949999988079071,0.8500000238418579,0.8500000238418579,-0.09999996423721313
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,0.949999988079071,0.699999988079071,-0.30000001192092896
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,0.800000011920929,0.6000000238418579,0.8999999761581421,0.09999996423721313
21,0.8999999761581421,0.800000011920929,0.75,-0.1499999761581421
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
31,0.4000000059604645,0.05000000074505806,0.0,-0.4000000059604645
32,1.0,1.0,1.0,0.0
33,1.0,0.949999988079071,0.75,-0.25
34,0.4000000059604645,0.550000011920929,0.8999999761581421,0.4999999701976776
35,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,0.0
41,0.6000000238418579,0.05000000074505806,0.10000000149011612,-0.5
42,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.0
44,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
45,1.0,1.0,1.0,0.0
46,0.800000011920929,0.8999999761581421,0.800000011920929,0.0
47,0.8500000238418579,0.75,0.75,-0.10000002384185791
48,1.0,1.0,1.0,0.0
49,1.0,1.0,0.949999988079071,-0.050000011920928955
50,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.0
53,1.0,0.949999988079071,1.0,0.0
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
62,0.949999988079071,1.0,0.949999988079071,0.0
63,1.0,1.0,1.0,0.0
64,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
65,0.8999999761581421,0.8500000238418579,0.75,-0.1499999761581421
66,0.0,0.0,0.0,0.0
67,1.0,0.949999988079071,1.0,0.0
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.550000011920929,0.949999988079071,1.0,0.44999998807907104
71,1.0,1.0,1.0,0.0
72,1.0,0.25,0.75,-0.25
73,1.0,1.0,1.0,0.0
74,0.949999988079071,0.800000011920929,0.949999988079071,0.0
75,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,0.0
