map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003114938735962,1.0003106594085693,1.0003100633621216,-1.430511474609375e-06
1,1.001618504524231,1.0016100406646729,1.001612901687622,-5.602836608886719e-06
2,1.0008244514465332,1.0008779764175415,1.0009300708770752,0.00010561943054199219
3,1.0013782978057861,1.0013530254364014,1.0013657808303833,-1.2516975402832031e-05
4,1.0010178089141846,0.8510581851005554,0.7261313796043396,-0.27488642930984497
5,-0.19804690778255463,-3.890244960784912,-4.464576244354248,-4.266529560089111
6,1.0006263256072998,1.0006273984909058,1.0005991458892822,-2.7179718017578125e-05
7,1.0012848377227783,1.0012880563735962,0.9263085126876831,-0.07497632503509521
8,1.001062273979187,1.0010966062545776,1.0010896921157837,2.7418136596679688e-05
9,0.9012810587882996,0.8016160130500793,0.9014449119567871,0.00016385316848754883
10,0.6018038988113403,-3.6251003742218018,-3.3478763103485107,-3.9496803283691406
11,1.0001989603042603,1.0001986026763916,1.000198483467102,-4.76837158203125e-07
12,1.001129388809204,1.0008052587509155,0.7260115146636963,-0.2751178741455078
13,1.000037431716919,1.0000355243682861,1.0000355243682861,-1.9073486328125e-06
14,1.0002955198287964,1.0002317428588867,1.0002291202545166,-6.639957427978516e-05
15,1.000899076461792,1.0008611679077148,1.000874400138855,-2.467632293701172e-05
16,1.0007795095443726,1.0008968114852905,1.0008987188339233,0.00011920928955078125
17,-1.3982326984405518,-1.8174657821655273,-3.323190212249756,-1.924957513809204
18,1.0003561973571777,1.0003464221954346,1.000348687171936,-7.510185241699219e-06
19,1.0011351108551025,1.0011600255966187,1.0011322498321533,-2.86102294921875e-06
20,0.7243810296058655,0.7016238570213318,0.9515344500541687,0.22715342044830322
21,1.0015534162521362,1.0016757249832153,1.0016136169433594,6.020069122314453e-05
22,0.0023929874878376722,0.002382309641689062,0.0023801415227353573,-1.2845965102314949e-05
23,1.0002367496490479,1.0002305507659912,1.0002248287200928,-1.1920928955078125e-05
24,1.0003582239151,1.0003286600112915,1.0003163814544678,-4.184246063232422e-05
25,1.0008798837661743,1.0008046627044678,1.0008254051208496,-5.447864532470703e-05
26,1.0004571676254272,1.0004158020019531,1.0004066228866577,-5.054473876953125e-05
27,0.5504447817802429,0.22541899979114532,0.30041271448135376,-0.25003206729888916
28,1.0006587505340576,1.0006186962127686,1.0006362199783325,-2.2530555725097656e-05
29,1.0007754564285278,1.0008316040039062,1.0008797645568848,0.0001043081283569336
30,0.25112617015838623,-1.5237503051757812,-3.5254523754119873,-3.776578426361084
31,1.0015853643417358,1.0017024278640747,1.001670241355896,8.487701416015625e-05
32,0.49833163619041443,0.15238982439041138,0.10239684581756592,-0.3959347903728485
33,1.0019276142120361,1.0018317699432373,1.0018718242645264,-5.5789947509765625e-05
34,0.901547908782959,1.0015201568603516,1.0015166997909546,0.0999687910079956
35,-10.943952560424805,-7.6664862632751465,-6.090197563171387,4.853754997253418
36,1.000266194343567,1.0002580881118774,1.0002566576004028,-9.5367431640625e-06
37,0.9588780403137207,1.0012428760528564,1.0012710094451904,0.04239296913146973
38,1.0003222227096558,1.0003100633621216,1.00030517578125,-1.704692840576172e-05
39,0.9016382098197937,0.9516445994377136,0.7767306566238403,-0.12490755319595337
40,0.976660430431366,1.0017387866973877,1.0017359256744385,0.02507549524307251
41,1.0007563829421997,0.9008376002311707,0.5513610243797302,-0.4493953585624695
42,1.0010855197906494,1.0011459589004517,1.0012173652648926,0.00013184547424316406
43,1.0008599758148193,1.0009238719940186,1.0010144710540771,0.0001544952392578125
44,1.0009791851043701,1.0009636878967285,1.0009812116622925,2.0265579223632812e-06
45,1.0011498928070068,1.0012130737304688,1.0011510848999023,1.1920928955078125e-06
46,-6.6729841232299805,-3.295866012573242,-3.028101682662964,3.6448824405670166
47,-9.524977684020996,-2.774744987487793,-1.8239256143569946,7.701052188873291
48,1.0009033679962158,1.0009363889694214,1.0009359121322632,3.254413604736328e-05
49,-7.056218147277832,-2.542771577835083,-4.5568413734436035,2.4993767738342285
50,1.0008461475372314,1.0008208751678467,1.0008310079574585,-1.5139579772949219e-05
51,1.00118088722229,1.0012774467468262,1.00128173828125,0.00010085105895996094
52,1.0009982585906982,1.0010409355163574,1.0010560750961304,5.7816505432128906e-05
53,-0.7989469766616821,-1.2990410327911377,-0.8489288091659546,-0.04998183250427246
54,1.000252604484558,1.0002496242523193,1.0002496242523193,-2.9802322387695312e-06
55,1.0004254579544067,1.0004243850708008,1.0004194974899292,-5.9604644775390625e-06
56,1.000048279762268,1.0000476837158203,1.0000476837158203,-5.960464477539062e-07
57,0.9769467115402222,0.8519577980041504,1.0019773244857788,0.02503061294555664
