map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003474950790405,1.0003503561019897,1.0003490447998047,1.0003468990325928,1.000342607498169,1.000342607498169,-4.887580871582031e-06
1,0.20237985253334045,0.3023277819156647,0.3023454546928406,0.30235856771469116,0.2024012804031372,0.2523738741874695,0.04999402165412903
2,1.0007212162017822,1.0006788969039917,1.0006611347198486,1.000626802444458,1.0006306171417236,1.0006211996078491,-0.00010001659393310547
3,0.8265727162361145,0.4015371799468994,0.3765806257724762,0.15147098898887634,0.7516269087791443,0.6516379117965698,-0.17493480443954468
4,1.0010932683944702,1.0011613368988037,0.9760736227035522,1.0010906457901,0.9760820269584656,1.0010936260223389,3.5762786865234375e-07
5,-6.276163101196289,0.08188096433877945,-0.34818094968795776,-0.9095194935798645,0.34013766050338745,-0.34807735681533813,5.928085803985596
6,1.0004613399505615,1.0003764629364014,1.0003725290298462,1.0003732442855835,1.000372052192688,1.0003719329833984,-8.940696716308594e-05
7,0.9512354135513306,1.0011711120605469,1.0011651515960693,1.0011470317840576,0.9482410550117493,1.001190423965454,0.049955010414123535
8,-0.9356810450553894,-0.1246974915266037,-0.6325204968452454,-0.6167879700660706,-0.19957759976387024,-0.2486758679151535,0.6870051622390747
9,1.0009568929672241,1.0010156631469727,1.0010145902633667,1.0010148286819458,1.0010504722595215,1.0010128021240234,5.5909156799316406e-05
10,-1.9728715419769287,-1.3980680704116821,-1.1729446649551392,-0.9729626774787903,-1.49808669090271,-1.197969675064087,0.7749018669128418
11,1.0002098083496094,1.0002095699310303,1.0002096891403198,1.0002096891403198,1.0002095699310303,1.0002096891403198,-1.1920928955078125e-07
12,-1.2716553211212158,-0.01522167306393385,-1.2230621576309204,-2.3538804054260254,-1.506708025932312,-2.08038592338562,-0.8087306022644043
13,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
14,1.000555157661438,1.0004769563674927,1.0004796981811523,1.0004723072052002,1.0004808902740479,1.0004674196243286,-8.7738037109375e-05
15,-1.5406545400619507,-2.114070177078247,0.008974289521574974,-1.223874807357788,0.35668736696243286,0.05098555609583855,1.5916401147842407
