map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003355741500854,1.0003355741500854,1.0003355741500854,1.0003355741500854,1.0003355741500854,1.0003355741500854,0.0
1,0.10242588818073273,0.0024709843564778566,0.0024689477868378162,0.0024699841160327196,0.002469815080985427,0.00247078575193882,-0.09995510429143906
2,1.0006614923477173,1.0006844997406006,1.0006828308105469,1.000685691833496,1.00069260597229,1.0007840394973755,0.00012254714965820312
3,0.976654052734375,1.001750111579895,0.5006029605865479,1.001811146736145,1.0017889738082886,1.0017696619033813,0.025115609169006348
4,1.0015254020690918,0.9768437147140503,1.0018881559371948,1.0018881559371948,1.0018881559371948,1.0018881559371948,0.00036275386810302734
5,-2.163936138153076,-1.1520038843154907,-0.9646083116531372,-1.435469388961792,-2.1041460037231445,-1.4370115995407104,0.7269245386123657
6,1.000361680984497,1.0003594160079956,1.0004603862762451,1.0004801750183105,1.000533103942871,1.0005457401275635,0.00018405914306640625
7,1.0011303424835205,1.000710129737854,1.0012131929397583,1.0003502368927002,0.8721832036972046,1.0003948211669922,-0.0007355213165283203
8,0.9773103594779968,1.0023396015167236,1.0023393630981445,1.002339482307434,1.0023386478424072,1.002339243888855,0.025028884410858154
9,1.0013530254364014,1.0013777017593384,1.0013563632965088,1.0013777017593384,1.001369833946228,1.0013777017593384,2.467632293701172e-05
10,1.0011333227157593,0.7261823415756226,0.2763904333114624,0.051653362810611725,0.0015762686962261796,0.238676980137825,-0.7624563574790955
11,1.0002366304397583,1.0002275705337524,1.000227689743042,1.0002353191375732,1.0002330541610718,1.0002453327178955,8.702278137207031e-06
12,-0.8654893636703491,0.38131970167160034,-1.4953982830047607,0.2516832947731018,0.8266307711601257,-2.6299471855163574,-1.7644578218460083
13,1.000037431716919,1.0000377893447876,1.0000381469726562,1.0000375509262085,1.0000379085540771,1.0000379085540771,4.76837158203125e-07
14,1.0000395774841309,1.0001544952392578,1.000109314918518,1.0002057552337646,1.000056266784668,1.0001070499420166,6.747245788574219e-05
15,1.0007699728012085,1.0007699728012085,1.0007696151733398,1.0007702112197876,1.0007706880569458,1.0007705688476562,5.960464477539062e-07
16,1.0004373788833618,1.0004366636276245,1.000436544418335,1.0004369020462036,1.000436544418335,1.0004379749298096,5.960464477539062e-07
17,1.0018157958984375,1.0018157958984375,1.0018157958984375,1.0018157958984375,1.0018157958984375,1.0018157958984375,0.0
18,1.0003702640533447,1.0003762245178223,1.0003769397735596,1.0003809928894043,1.0003823041915894,1.0003859996795654,1.5735626220703125e-05
19,1.0016934871673584,1.0016847848892212,1.001697301864624,1.0016640424728394,1.0016720294952393,1.0016601085662842,-3.337860107421875e-05
20,-0.6509984135627747,-1.6563632488250732,-1.0503442287445068,-0.973724365234375,-0.926334023475647,-0.9493566751480103,-0.2983582615852356
21,0.9537481069564819,1.0018820762634277,1.001951813697815,0.9519518613815308,0.9769490361213684,1.0019524097442627,0.04820430278778076
22,-0.022544194012880325,0.002473887987434864,0.0024710451252758503,0.0024713792372494936,0.0024766656570136547,0.0024766656570136547,0.025020860135555267
23,1.0002353191375732,1.0002365112304688,1.0002365112304688,1.0002365112304688,1.0002365112304688,1.0002365112304688,1.1920928955078125e-06
24,1.0003712177276611,1.0003670454025269,1.0003691911697388,1.000367283821106,1.0003663301467896,1.0004032850265503,3.2067298889160156e-05
25,0.5511823296546936,-0.4055059552192688,-2.0100386142730713,-1.4487403631210327,-2.083371162414551,-3.5250167846679688,-4.076199054718018
26,1.000403642654419,1.000403642654419,1.000403642654419,1.000403642654419,1.000403642654419,1.000403642654419,0.0
27,0.9753365516662598,0.8253504633903503,0.9003820419311523,0.8504093289375305,0.7754284143447876,0.7504445314407349,-0.2248920202255249
28,0.676237940788269,0.9008334279060364,1.0008323192596436,1.00081205368042,1.000800609588623,1.0007998943328857,0.3245619535446167
29,1.0012218952178955,1.001246452331543,1.0012528896331787,1.001251459121704,1.0012543201446533,1.0012476444244385,2.574920654296875e-05
30,-6.694897651672363,-2.887728214263916,-3.743156909942627,-1.885453224182129,-3.06394624710083,-1.0008553266525269,5.694042205810547
31,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.002473895438015461,0.002477341564372182,0.0
32,0.8965593576431274,1.0012080669403076,1.0012046098709106,1.0011980533599854,1.0012003183364868,1.0012013912200928,0.10464203357696533
33,0.9519788026809692,1.0019824504852295,0.8519847989082336,0.7019940614700317,0.6019998788833618,0.9019967317581177,-0.04998207092285156
34,0.6515044569969177,0.7267793416976929,0.9519688487052917,0.9268625974655151,1.0019468069076538,0.9020054936408997,0.25050103664398193
35,0.9630093574523926,1.0007331371307373,1.0007524490356445,1.0007550716400146,1.0007635354995728,1.000778317451477,0.03776895999908447
36,1.0002520084381104,1.0002524852752686,1.0002658367156982,1.0002776384353638,1.0002762079238892,1.000279188156128,2.7179718017578125e-05
37,-0.4551216661930084,-0.5958454012870789,-0.6438502073287964,-0.8993794322013855,-0.24295946955680847,-0.5494104623794556,-0.09428879618644714
