map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003079949237871915,0.000301913998555392,0.000300686719128862,0.00029895981424488127,0.0002971994399558753,0.0002989283239003271,-9.066599886864424e-06
1,0.002467662561684847,0.0020276731811463833,0.0019494533771649003,0.0019198271911591291,0.001959463581442833,0.0019201310351490974,-0.0005475315265357494
2,0.0006344151915982366,0.0006074825651012361,0.0005862527177669108,0.0005875754286535084,0.0005853872862644494,0.0005826887208968401,-5.1726470701396465e-05
3,0.0014709759270772338,0.0016032938146963716,0.0016258839750662446,0.0016366441268473864,0.0016644729766994715,0.0016453100834041834,0.0001743341563269496
4,-0.027094002813100815,0.0008945694426074624,0.0010339366272091866,0.0009555292199365795,0.001044492470100522,0.000935710035264492,0.02802971377968788
5,0.002088396344333887,-0.004751378204673529,-0.02416173554956913,-0.0016042223433032632,0.0021081767044961452,0.001895909197628498,-0.00019248714670538902
6,0.002244945615530014,0.0010358013678342104,0.0011305216467007995,0.0013179229572415352,0.0017568033654242754,0.001293092966079712,-0.0009518526494503021
7,0.0012163857463747263,-0.007556303404271603,-0.006989393383264542,-0.011176379397511482,0.0010435146978124976,0.0010206790175288916,-0.00019570672884583473
8,0.0017405776306986809,0.0014101979322731495,0.0014455645577982068,0.001328538404777646,0.0010056027676910162,0.0009683750686235726,-0.0007722025620751083
9,0.0013776966370642185,0.0012517314171418548,0.0012727335561066866,0.0013708202168345451,0.0015054482501000166,0.0015656284522265196,0.00018793181516230106
10,0.0021945214830338955,0.0021012728102505207,0.0022071595303714275,0.0021359280217438936,0.0020964667201042175,-0.0005906173028051853,-0.002785138785839081
11,0.0003911165113095194,0.00033590293605811894,0.0003371115599293262,0.0003346943121869117,0.0003377158718649298,0.0003371115599293262,-5.4004951380193233e-05
12,0.0021978304721415043,0.0013354900293052197,0.001753554679453373,0.0010124356485903263,0.0010218824027106166,0.0017168928170576692,-0.0004809376550838351
13,3.6840312532149255e-05,3.468115028226748e-05,3.460202060523443e-05,3.465477857389487e-05,3.468115392024629e-05,3.45756379829254e-05,-2.264674549223855e-06
14,-0.02260163053870201,-0.025696614757180214,-0.020523197948932648,-0.023442307487130165,-0.024952378123998642,0.0,0.02260163053870201
15,0.0009302640100941062,0.0011692277621477842,0.0010930508142337203,0.0010300239082425833,0.0010004114592447877,0.0009444846073165536,1.4220597222447395e-05
