map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.125,0.0,0.0,0.125
5,-2.174999952316284,-7.775000095367432,-3.4749999046325684,-1.2999999523162842
6,0.0,0.0,0.0,0.0
7,-0.7250000238418579,-0.15000000596046448,-0.4000000059604645,0.32500001788139343
8,0.0,0.0,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.25,-0.7250000238418579,-0.5249999761581421,-0.2749999761581421
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,-0.375,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-0.20000000298023224,-1.399999976158142,-1.7999999523162842,-1.5999999046325684
21,-0.02500000037252903,0.0,0.0,0.02500000037252903
22,-14.899999618530273,-3.9749999046325684,-3.0250000953674316,11.875
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-0.5,-9.699999809265137,-5.425000190734863,-4.925000190734863
31,0.0,0.0,0.0,0.0
32,-0.8500000238418579,-0.375,-0.625,0.2250000238418579
33,-0.32499998807907104,-1.100000023841858,-0.22499999403953552,0.09999999403953552
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.02500000037252903,-0.02500000037252903
40,-6.650000095367432,-2.2249999046325684,-0.550000011920929,6.099999904632568
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-6.550000190734863,-10.899999618530273,-12.524999618530273,-5.97499942779541
47,-16.375,-11.25,-4.650000095367432,11.725000381469727
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,-0.7250000238418579,0.0,0.0,0.7250000238418579
61,0.0,0.0,0.0,0.0
