map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.05000000074505806,-0.75,-0.02500000037252903,0.02500000037252903
5,-1.3250000476837158,-4.0,-4.25,-2.924999952316284
6,0.0,0.0,0.0,0.0
7,-0.44999998807907104,-0.10000000149011612,-0.05000000074505806,0.3999999761581421
8,0.0,-0.550000011920929,-2.0,-2.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.30000001192092896,-0.05000000074505806,-0.07500000298023224,0.22500000894069672
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-1.0750000476837158,0.0,0.0,1.0750000476837158
21,0.0,-0.15000000596046448,-0.5249999761581421,-0.5249999761581421
22,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.05000000447034836
23,0.0,0.0,0.0,0.0
24,0.0,-0.05000000074505806,-0.675000011920929,-0.675000011920929
25,0.0,-0.20000000298023224,-0.32499998807907104,-0.32499998807907104
26,0.0,0.0,0.0,0.0
27,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-6.699999809265137,-4.974999904632568,-5.525000095367432,1.174999713897705
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,-0.07500000298023224,-0.699999988079071,-0.699999988079071
34,-10.675000190734863,-3.1500000953674316,-2.950000047683716,7.725000381469727
35,-2.200000047683716,-5.074999809265137,-6.400000095367432,-4.199999809265137
36,0.0,0.0,0.0,0.0
37,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.05000000447034836
38,0.0,0.0,0.0,0.0
39,-0.30000001192092896,-0.22499999403953552,-0.125,0.17500001192092896
40,-0.5,-2.2249999046325684,-0.42500001192092896,0.07499998807907104
41,-0.25,-1.024999976158142,-0.925000011920929,-0.675000011920929
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-2.6500000953674316,-1.1749999523162842,-1.9249999523162842,0.7250001430511475
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,-16.0,-9.375,-5.925000190734863,10.074999809265137
48,-2.325000047683716,-3.9000000953674316,-4.400000095367432,-2.075000047683716
49,0.0,0.0,-0.75,-0.75
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-9.949999809265137,-4.150000095367432,-0.699999988079071,9.25
