map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-6.125,-5.175000190734863,-2.075000047683716,-0.4000000059604645,5.724999904632568
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-4.574999809265137,-0.10000000149011612,-0.02500000037252903,0.0,4.574999809265137
5,-1.6749999523162842,-2.8499999046325684,-2.7249999046325684,-1.875,-0.20000004768371582
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
8,-0.25,-0.17499999701976776,-0.2750000059604645,-0.25,0.0
9,-2.25,-1.375,-0.32499998807907104,-0.125,2.125
10,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.824999988079071,-0.574999988079071,-0.699999988079071,-0.625,0.19999998807907104
17,0.0,-0.25,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
20,0.0,0.0,0.0,0.0,0.0
21,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0
22,-2.200000047683716,-4.625,-3.799999952316284,-2.6500000953674316,-0.4500000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-5.824999809265137,-2.450000047683716,-3.325000047683716,-2.6500000953674316,3.174999713897705
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.17499999701976776,0.0,-0.10000000149011612,-0.10000000149011612
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,-0.10000000149011612,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-3.4749999046325684,-1.7999999523162842,-1.725000023841858,-1.75,1.7249999046325684
41,-0.625,-0.30000001192092896,-0.25,-0.125,0.5
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-1.5499999523162842,-2.1500000953674316,-2.0999999046325684,-1.125,0.4249999523162842
