map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.000407099723816,1.000414252281189,1.000407099723816,1.0004050731658936,1.0004020929336548,-5.0067901611328125e-06
1,0.27711373567581177,-4.335146903991699,-3.956408739089966,-0.6229925751686096,0.20230594277381897,-0.0748077929019928
2,1.0007555484771729,1.0007370710372925,1.0007357597351074,1.0007306337356567,1.0007339715957642,-2.1576881408691406e-05
3,1.0009546279907227,1.0008766651153564,1.000852346420288,1.000854253768921,1.0008295774459839,-0.00012505054473876953
4,1.0009244680404663,1.000922441482544,1.0009171962738037,1.0009158849716187,1.0009098052978516,-1.4662742614746094e-05
5,0.0017741381889209151,-1.3481481075286865,0.5266827940940857,0.2517207860946655,0.3017117977142334,0.2999376654624939
6,1.000455379486084,1.0003951787948608,1.0004048347473145,1.0003933906555176,1.00039541721344,-5.996227264404297e-05
7,1.0013302564620972,0.9981496930122375,1.0000057220458984,0.9983782768249512,0.996599555015564,-0.004730701446533203
8,0.8341078758239746,0.5846037268638611,0.2847180664539337,0.384944349527359,0.6138813495635986,-0.22022652626037598
9,1.000915765762329,1.00091552734375,1.0009162425994873,1.0009162425994873,1.000914454460144,-1.3113021850585938e-06
10,-7.201420783996582,0.8010465502738953,0.6510433554649353,0.6510365009307861,0.6510516405105591,7.852472305297852
11,1.0003060102462769,1.0002933740615845,1.0003410577774048,1.0003067255020142,1.0003153085708618,9.298324584960938e-06
12,1.0010559558868408,0.9979290962219238,-0.24277839064598083,0.8751047849655151,-0.7605305910110474,-1.7615865468978882
13,1.0000393390655518,1.0000331401824951,1.0000331401824951,1.0000331401824951,1.0000331401824951,-6.198883056640625e-06
14,1.0002654790878296,1.0002572536468506,1.0002562999725342,1.0002549886703491,1.0002517700195312,-1.3709068298339844e-05
15,0.5013797879219055,1.0011491775512695,1.0011436939239502,1.001145362854004,1.0011435747146606,0.4997637867927551
16,1.0005691051483154,1.0005717277526855,1.000556230545044,1.0005567073822021,1.0005379915237427,-3.1113624572753906e-05
17,-6.8992109298706055,-7.657032012939453,-6.898941993713379,-7.20255184173584,-7.275038242340088,-0.3758273124694824
18,1.000419020652771,1.000454068183899,1.0004500150680542,1.0005619525909424,1.000553011894226,0.00013399124145507812
19,1.0010937452316284,1.0010955333709717,1.0010955333709717,1.0010955333709717,1.0010956525802612,1.9073486328125e-06
20,-3.453232526779175,-3.033590793609619,-3.1282100677490234,-3.491748094558716,-2.8489363193511963,0.6042962074279785
21,0.9993597269058228,0.9994543790817261,0.9952374696731567,0.9966236352920532,1.0015703439712524,0.0022106170654296875
22,-0.4200737476348877,0.8686054348945618,0.3917834162712097,0.5509951114654541,0.220026895403862,0.6401006579399109
23,1.000281572341919,1.0003000497817993,1.000307321548462,1.0003000497817993,1.0003011226654053,1.9550323486328125e-05
24,1.0005919933319092,1.0003515481948853,1.000331163406372,1.0003221035003662,1.0003221035003662,-0.00026988983154296875
25,1.001064658164978,1.0009052753448486,1.000915765762329,1.0009146928787231,1.0008991956710815,-0.00016546249389648438
26,1.000507116317749,1.0005171298980713,1.000506043434143,1.0005031824111938,1.0005005598068237,-6.556510925292969e-06
27,0.6004600524902344,0.8754626512527466,0.7254582643508911,0.6754586696624756,0.7004581689834595,0.0999981164932251
28,1.0009509325027466,1.0007734298706055,1.0007679462432861,1.0007708072662354,1.0007678270339966,-0.00018310546875
29,0.6565602421760559,0.9963248372077942,0.9917165040969849,1.0005024671554565,1.000644326210022,0.34408408403396606
30,-3.0416922569274902,-10.274465560913086,-9.394562721252441,-8.659603118896484,-6.4858269691467285,-3.4441347122192383
31,1.0014687776565552,1.0014703273773193,1.001469373703003,1.0014711618423462,1.0014700889587402,1.3113021850585938e-06
32,0.9462641477584839,0.30082252621650696,-0.07418916374444962,0.35082194209098816,0.1508244127035141,-0.7954397201538086
33,1.0011570453643799,1.0011553764343262,1.0011545419692993,1.0011581182479858,0.9511578679084778,-0.0499991774559021
34,-0.9996203184127808,-3.924610137939453,-4.099645137786865,-2.4496676921844482,-2.1495707035064697,-1.149950385093689
35,1.0009557008743286,0.9509444236755371,0.9759209752082825,0.9009207487106323,0.850928008556366,-0.15002769231796265
36,1.0003093481063843,1.0003089904785156,1.0003092288970947,1.0003092288970947,1.0003089904785156,-3.5762786865234375e-07
37,0.9368402361869812,1.0012763738632202,0.9377900958061218,0.9917429089546204,0.9894145727157593,0.052574336528778076
38,1.0003279447555542,1.0003330707550049,1.0003330707550049,1.0003330707550049,1.0003330707550049,5.125999450683594e-06
39,1.0010589361190796,1.0010570287704468,1.0010554790496826,1.0010533332824707,1.0010535717010498,-5.364418029785156e-06
40,0.9769549369812012,-9.32310676574707,-14.973447799682617,-11.623618125915527,-12.198351860046387,-13.17530632019043
41,1.0008035898208618,1.000806212425232,1.0008022785186768,1.0007994174957275,1.000799536705017,-4.0531158447265625e-06
42,1.000170350074768,1.000132441520691,1.0001205205917358,1.0001137256622314,1.000112771987915,-5.7578086853027344e-05
43,1.0010733604431152,1.0010734796524048,1.0010732412338257,1.0010733604431152,1.0010732412338257,-1.1920928955078125e-07
44,0.2510262727737427,0.7010409832000732,0.8260413408279419,0.7010381817817688,0.6760355234146118,0.42500925064086914
45,1.0010745525360107,1.0011242628097534,1.0011017322540283,1.0010879039764404,1.001065969467163,-8.58306884765625e-06
46,-4.595931053161621,-4.104768753051758,-4.230107307434082,-3.5597572326660156,-5.092645168304443,-0.49671411514282227
47,-2.463347911834717,-8.426426887512207,-8.584429740905762,-9.027491569519043,-8.600425720214844,-6.137077808380127
48,1.0008065700531006,1.0008947849273682,1.000829815864563,1.0007933378219604,1.0007952451705933,-1.1324882507324219e-05
49,1.0014655590057373,-0.0748351588845253,0.17636078596115112,-0.3997304439544678,0.7014233469963074,-0.30004221200942993
50,1.0010526180267334,1.0009552240371704,1.0009691715240479,1.0009868144989014,1.0009901523590088,-6.246566772460938e-05
51,1.001290202140808,1.0013008117675781,1.0012905597686768,1.0012885332107544,1.0012881755828857,-2.0265579223632812e-06
52,1.001583218574524,1.0013892650604248,1.0013988018035889,1.0014041662216187,1.0014050006866455,-0.00017821788787841797
53,-11.673110008239746,-12.71820068359375,-12.222799301147461,-12.048553466796875,-10.123279571533203,1.549830436706543
54,1.0002679824829102,1.0002682209014893,1.0002682209014893,1.0002678632736206,1.000267744064331,-2.384185791015625e-07
55,1.0005342960357666,1.000533103942871,1.000531792640686,1.0005316734313965,1.0005314350128174,-2.86102294921875e-06
56,1.000048279762268,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.1920928955078125e-06
57,1.001249074935913,1.0012483596801758,1.0012476444244385,1.0012459754943848,1.0012463331222534,-2.7418136596679688e-06
58,0.37563198804855347,1.0005451440811157,1.0005348920822144,1.0005189180374146,1.0005207061767578,0.6248887181282043
59,1.0000497102737427,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.9073486328125e-06
