map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003479531151242554,0.00029138248646631837,0.0002842369140125811,0.00028752972139045596,0.0002923670981545001,0.00029319041641429067,-5.476269870996475e-05
1,0.002469815080985427,0.0016315547982230783,0.001911504426971078,0.0020406239200383425,0.0020318266469985247,0.002107939450070262,-0.00036187563091516495
2,0.0006303376867435873,0.0006264782277867198,0.0006319704698398709,0.0006321725086309016,0.0006320705870166421,0.0006368305766955018,6.492889951914549e-06
3,0.0016534544993191957,0.0017003871034830809,0.001813775161281228,-0.028191495686769485,0.0018756026402115822,0.0018189748516306281,0.00016552035231143236
4,0.0008462576079182327,0.0008605825714766979,0.0008693495765328407,0.000880090519785881,0.0008843273972161114,0.0007469274569302797,-9.933015098795295e-05
5,0.0022365960758179426,0.0021911452058702707,0.0018282694509252906,-0.0010186637518927455,-0.00023046360001899302,0.00011677077418426052,-0.0021198252215981483
6,0.00029909011209383607,0.0002820990339387208,0.0002819878573063761,0.00028172455495223403,0.00028177053900435567,0.00028222298715263605,-1.6867124941200018e-05
7,-0.046779390424489975,-0.04519478231668472,-0.051040053367614746,-0.0559508316218853,-0.09727385640144348,-0.058361299335956573,-0.011581908911466599
8,-0.4722774028778076,-0.21663427352905273,-0.09827914088964462,-0.1642134040594101,-0.02879749797284603,-0.06162794306874275,0.41064944863319397
9,0.0009000787395052612,0.0009055816335603595,0.0009028773056343198,0.0009056191192939878,0.0009006356121972203,0.0009014772949740291,1.3985554687678814e-06
10,0.0006192392902448773,0.0006353105418384075,0.0006376629462465644,0.0006350793992169201,0.0006233584717847407,0.0006352968630380929,1.6057572793215513e-05
11,0.0001992375764530152,0.00019374678959138691,0.00019380266894586384,0.0001936692715389654,0.00019380265439394861,0.00019380374578759074,-5.433830665424466e-06
12,-0.054022036492824554,0.001670841476880014,0.0017019842052832246,0.0018656760221347213,0.001914074644446373,0.0016847880324348807,0.055706825107336044
13,3.733356061275117e-05,3.4372111258562654e-05,3.49418114637956e-05,3.5084234696114436e-05,3.4805922041414306e-05,3.5255721741123125e-05,-2.077838871628046e-06
14,0.0004646324086934328,0.00029839418129995465,0.00027222506469115615,0.00027010036865249276,0.0002963150036521256,0.00031991073046810925,-0.00014472167822532356
15,0.0010057673789560795,0.0009782451670616865,0.0009845413733273745,0.000993241323158145,0.0009938227012753487,0.0009907002095133066,-1.5067169442772865e-05
16,-0.038034506142139435,0.00048779830103740096,0.0005385298863984644,0.0005559095880016685,0.0005854754126630723,0.0005646244389936328,0.038599129766225815
