map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0002982927835546434,0.0002960700949188322,0.00029394024750217795,-4.352536052465439e-06
1,0.0017094932263717055,0.00163372908718884,0.0016463196370750666,-6.317358929663897e-05
2,0.0006851678481325507,0.0006652040174230933,0.0006838442059233785,-1.3236422091722488e-06
3,0.0007378609152510762,0.0006715410272590816,0.0006716008065268397,-6.626010872423649e-05
4,0.0008858394576236606,0.0008627296192571521,0.0008306244271807373,-5.521503044292331e-05
5,-0.0037619411014020443,-0.07118433713912964,-0.23181095719337463,-0.22804901003837585
6,0.0003042944590561092,0.00029846280813217163,0.0002978894335683435,-6.40502548776567e-06
7,-0.04903800040483475,-0.007875039242208004,-0.015177898108959198,0.03386010229587555
8,0.0012414000229910016,0.0011909493478015065,0.0012876606779173017,4.626065492630005e-05
9,0.001302816323004663,0.001494593801908195,0.0018134049605578184,0.0005105886375531554
10,0.0006536344881169498,0.000653910159599036,0.0006465068436227739,-7.127644494175911e-06
11,0.0002015420759562403,0.00020773624419234693,0.00020192905503790826,3.869790816679597e-07
12,0.001342850853689015,0.0011703197378665209,0.001168589573353529,-0.00017426128033548594
13,3.563171412679367e-05,3.2865311368368566e-05,3.302067852928303e-05,-2.611035597510636e-06
14,0.0002439242525724694,0.00025604627444408834,0.0002598671999294311,1.5942947356961668e-05
15,0.0009635234018787742,0.0008169232751242816,0.0008140729041770101,-0.0001494504977017641
16,0.0004860878980252892,0.000619971367996186,0.0005892582121305168,0.00010317031410522759
17,0.0018215598538517952,0.0017960179829970002,0.0018337356159463525,1.2175762094557285e-05
18,0.00035046497941948473,0.0003591684508137405,0.00036225657095201313,1.17915915325284e-05
19,0.0011988974874839187,0.0012366597075015306,0.0013221793342381716,0.0001232818467542529
20,0.0017708385130390525,0.0017666611820459366,0.0017455404158681631,-2.5298097170889378e-05
21,-0.009207742288708687,-0.0009586241212673485,-0.0006141266785562038,0.008593615144491196
22,0.002417126903310418,0.002391585148870945,0.0,-0.002417126903310418
