map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.05000000074505806,-0.42500001192092896,-1.0,-1.5499999523162842,-1.875,-1.8250000476837158
4,-0.125,-0.02500000037252903,-0.2750000059604645,-0.574999988079071,-0.02500000037252903,0.10000000149011612
5,-1.0750000476837158,-0.6000000238418579,-0.625,-0.6499999761581421,-0.625,0.4500000476837158
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.10000000149011612
10,0.0,-0.02500000037252903,-0.02500000037252903,-0.30000001192092896,-0.574999988079071,-0.574999988079071
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.4249999523162842,-0.7749999761581421,-0.824999988079071,-1.0499999523162842,-0.550000011920929,0.8749999403953552
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.17499999701976776,-0.02500000037252903,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
20,0.0,-0.10000000149011612,0.0,-0.125,-0.125,-0.125
21,-0.07500000298023224,-0.42500001192092896,-0.25,-0.07500000298023224,-0.125,-0.04999999701976776
22,-1.75,-2.1500000953674316,-1.8250000476837158,-1.2999999523162842,-2.125,-0.375
23,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
25,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,-0.125,0.0,-0.05000000074505806,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.125,-0.20000000298023224,-0.20000000298023224,-0.22499999403953552,-0.1249999925494194
33,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
34,0.0,-0.125,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,-0.22499999403953552,-0.10000000149011612,0.0,0.0,0.0
41,-0.125,-0.15000000596046448,-0.10000000149011612,-0.699999988079071,-0.550000011920929,-0.42500001192092896
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612
45,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
46,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.15000000596046448,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.20000000298023224,-0.04999999701976776
48,-2.125,-2.575000047683716,-2.049999952316284,-2.0250000953674316,-0.7250000238418579,1.399999976158142
49,-1.25,-1.375,-1.25,-1.2000000476837158,-0.75,0.5
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.3499999940395355,-0.6499999761581421,-0.15000000596046448,-0.75,-0.6000000238418579,-0.2500000298023224
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.7999999523162842,-0.875,-0.875,-0.4000000059604645,-0.42500001192092896,1.375
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.4000000059604645,-0.20000000298023224,-0.30000001192092896,-0.22499999403953552,-0.4000000059604645,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
65,-0.17499999701976776,-2.049999952316284,-1.5499999523162842,-0.8500000238418579,-0.699999988079071,-0.5249999761581421
