map_id,t0,t1,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,-0.125,-0.125
4,0.0,0.0,0.0
5,-0.4749999940395355,-0.574999988079071,-0.09999999403953552
6,0.0,0.0,0.0
7,0.0,-0.02500000037252903,-0.02500000037252903
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-0.17499999701976776,-0.02500000037252903,0.14999999105930328
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,-0.05000000074505806,0.0,0.05000000074505806
20,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
21,0.0,0.0,0.0
22,-0.20000000298023224,-0.17499999701976776,0.025000005960464478
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.5,-0.5,0.0
28,-0.5,-0.5,0.0
29,0.0,0.0,0.0
30,-0.22499999403953552,-0.10000000149011612,0.1249999925494194
31,0.0,0.0,0.0
32,0.0,-0.44999998807907104,-0.44999998807907104
33,-0.30000001192092896,0.0,0.30000001192092896
34,-0.05000000074505806,0.0,0.05000000074505806
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,-0.10000000149011612,-0.10000000149011612
38,0.0,0.0,0.0
39,-0.02500000037252903,0.0,0.02500000037252903
40,0.0,-0.02500000037252903,-0.02500000037252903
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.44999998807907104,-0.7250000238418579,-0.27500003576278687
45,0.0,-0.44999998807907104,-0.44999998807907104
46,0.0,0.0,0.0
47,-0.22499999403953552,0.0,0.22499999403953552
48,-0.44999998807907104,-0.125,0.32499998807907104
49,-0.824999988079071,-0.699999988079071,0.125
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-5.449999809265137,-0.44999998807907104,5.0
54,0.0,-0.22499999403953552,-0.22499999403953552
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.6000000238418579,0.0,0.6000000238418579
59,0.0,0.0,0.0
60,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
61,0.0,-0.07500000298023224,-0.07500000298023224
62,-0.02500000037252903,-0.25,-0.22499999403953552
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,-0.20000000298023224,-0.42500001192092896,-0.22500000894069672
66,-0.32499998807907104,-0.22499999403953552,0.09999999403953552
67,-0.675000011920929,-1.399999976158142,-0.7249999642372131
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.2750000059604645,-0.17499999701976776,0.10000000894069672
71,0.0,0.0,0.0
72,-0.07500000298023224,0.0,0.07500000298023224
73,0.0,0.0,0.0
74,0.0,-0.07500000298023224,-0.07500000298023224
75,-0.02500000037252903,0.0,0.02500000037252903
76,0.0,0.0,0.0
77,-0.10000000149011612,0.0,0.10000000149011612
78,-0.02500000037252903,-0.15000000596046448,-0.125
79,-0.375,-0.8500000238418579,-0.4750000238418579
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,-0.4000000059604645,-0.4000000059604645
84,-0.05000000074505806,0.0,0.05000000074505806
85,-0.22499999403953552,0.0,0.22499999403953552
86,0.0,0.0,0.0
87,-0.02500000037252903,0.0,0.02500000037252903
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-2.0250000953674316,-0.05000000074505806,1.9750001430511475
92,0.0,-0.02500000037252903,-0.02500000037252903
93,0.0,0.0,0.0
94,-0.17499999701976776,-0.02500000037252903,0.14999999105930328
95,0.0,-0.375,-0.375
96,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
97,-0.20000000298023224,-0.8500000238418579,-0.6500000357627869
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,-0.32499998807907104,-0.02500000037252903,0.29999998211860657
102,-0.02500000037252903,-0.4000000059604645,-0.375
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.4000000059604645,-0.02500000037252903,0.375
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,-0.17499999701976776,-0.17499999701976776
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,-0.20000000298023224,-0.07500000298023224,0.125
121,-0.05000000074505806,-1.225000023841858,-1.1750000715255737
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,-0.10000000149011612,-0.05000000074505806,0.05000000074505806
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,-0.20000000298023224,-0.25,-0.04999999701976776
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.375,0.0,0.375
135,0.0,0.0,0.0
136,-1.6749999523162842,-1.0499999523162842,0.625
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,-0.05000000074505806,-0.05000000074505806
140,0.0,0.0,0.0
141,-0.10000000149011612,0.0,0.10000000149011612
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,-0.02500000037252903,-0.02500000037252903
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
