map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.02500000037252903,-0.2750000059604645,-0.375,-0.4749999940395355,-0.44999998807907104,-0.4000000059604645,-0.375
4,0.0,0.0,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
5,-5.199999809265137,-6.724999904632568,-4.800000190734863,-4.074999809265137,-3.700000047683716,-3.075000047683716,2.124999761581421
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-3.450000047683716,-1.375,-1.4500000476837158,-0.6499999761581421,-0.625,-2.875,0.5750000476837158
9,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
10,-0.7250000238418579,-1.225000023841858,-0.625,-0.4749999940395355,-0.7749999761581421,-1.850000023841858,-1.125
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.024999976158142,-3.825000047683716,-4.300000190734863,-4.625,-7.449999809265137,-7.650000095367432,-6.625
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.949999988079071,-0.25,-1.1749999523162842,-0.5,-0.42500001192092896,-0.42500001192092896
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.02500000037252903,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.02500000037252903,-0.17499999701976776,-0.32499998807907104,-0.15000000596046448,-0.2750000059604645,-0.17499999701976776,-0.14999999105930328
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.30000001192092896,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.25
25,-2.075000047683716,0.0,0.0,0.0,0.0,-0.15000000596046448,1.9250000715255737
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
