map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.00035125462454743683,0.00034560501808300614,0.000345435255439952,0.0003461032756604254,0.00034538673935458064,-5.867885192856193e-06
1,0.0022856188006699085,0.0024642725475132465,0.002464888384565711,0.0024667358957231045,0.00024698147899471223,-0.0020386374089866877
2,-0.011034900322556496,0.0007147096330299973,0.0007193413912318647,0.0007166945724748075,0.0007980090449564159,0.011832909658551216
3,0.000821843568701297,0.0008486787555739284,0.0008522405987605453,0.0008635554695501924,0.0008640975574962795,4.225398879498243e-05
4,-0.006383460946381092,0.0008071737247519195,0.0008042372646741569,0.0008031970937736332,0.0008099459228105843,0.007193407043814659
5,0.00168638676404953,0.001688500284217298,0.0016808450454846025,0.0016841900069266558,0.0016876660520210862,1.2792879715561867e-06
6,0.0005623007309623063,0.0003634787572082132,0.00034286221489310265,0.0003344793803989887,0.0003327974700368941,-0.00022950326092541218
7,0.0009906735504046082,0.0009582276688888669,0.0009803639259189367,0.0009894241811707616,0.0009784674039110541,-1.2206146493554115e-05
8,-0.039023324847221375,-0.0735437422990799,-0.0844673365354538,-0.12537845969200134,-0.17601974308490753,-0.13699641823768616
9,0.0008467688458040357,0.0008642743341624737,0.0008766739629209042,0.0008841404924169183,0.0008805387769825757,3.376993117853999e-05
10,0.001649694750085473,0.0018402284476906061,0.0017574848607182503,0.0019658454693853855,0.001995166763663292,0.00034547201357781887
11,0.0002740147174336016,0.0002366315311519429,0.00023476341448258609,0.0002285254595335573,0.00022727949544787407,-4.673522198572755e-05
12,0.0009087546495720744,0.0009874303359538317,0.0009921081364154816,0.0010618240339681506,0.001034748274832964,0.00012599362526088953
13,3.7390032957773656e-05,3.450280200922862e-05,3.447263588896021e-05,3.450280200922862e-05,3.450280200922862e-05,-2.8872309485450387e-06
14,0.0005991165526211262,0.0005003135884180665,0.0004947007982991636,0.0004929493879899383,0.0004949907306581736,-0.00010412582196295261
15,0.0011349902488291264,0.001211186172440648,0.0012067740317434072,0.0011988679179921746,0.0011931820772588253,5.8191828429698944e-05
16,0.0004767610807903111,0.00046381010906770825,0.0004647770547308028,0.0004653542418964207,0.0004601372347678989,-1.662384602241218e-05
17,-0.16915981471538544,-0.0991576537489891,-0.1182715892791748,-0.18456119298934937,-0.13908472657203674,0.030075088143348694
18,0.0003822453727480024,0.00038567400770261884,0.0003892409731633961,0.0003922872128896415,0.0003897651913575828,7.519818609580398e-06
19,0.0010868815006688237,0.0010810112580657005,0.0010784894693642855,0.0010762150632217526,0.0010787792271003127,-8.10227356851101e-06
20,-0.019690286368131638,-0.035360656678676605,-0.02910609170794487,-0.05518684536218643,0.0012309045996516943,0.020921191200613976
21,0.0014569241320714355,0.0014669913798570633,0.0014689216623082757,0.0014700230676680803,0.0014671385288238525,1.0214396752417088e-05
22,-0.0037145812530070543,-0.000661069992929697,-0.0012235152535140514,-0.003866764483973384,1.75875084096333e-05,0.0037321688141673803
23,0.00024901051074266434,0.00024272440350614488,0.00023845052055548877,0.00023845052055548877,0.00023658698773942888,-1.242352300323546e-05
24,0.0007762224995531142,0.00038751945248804986,0.0003602815850172192,0.00035161152482032776,0.00034448079532012343,-0.00043174170423299074
25,-0.0033656626474112272,-0.003413877682760358,-0.004520365037024021,-0.004061231855303049,-0.006435765884816647,-0.0030701032374054193
26,0.00040750447078607976,0.000415296817664057,0.0004152896290179342,0.00041530761518515646,0.0004153406189288944,7.836148142814636e-06
27,0.0003969375102315098,0.00040482572512701154,0.00040887045906856656,0.0004086464177817106,0.00040774623630568385,1.0808726074174047e-05
28,0.0006922668544575572,0.0006947932415641844,0.0006924105691723526,0.0006890840013511479,0.0006920723826624453,-1.944717951118946e-07
