map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-2.6500000953674316,0.0,0.0,0.0,0.0,2.6500000953674316
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
5,0.0,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
8,-0.02500000037252903,0.0,-0.05000000074505806,-0.125,-0.05000000074505806,-0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.2750000059604645,-0.7749999761581421,-0.925000011920929,-0.6499999761581421,-0.800000011920929,-0.5249999761581421
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.125,-0.02500000037252903,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-9.850000381469727,-7.75,-9.074999809265137,-8.5,-7.75,2.1000003814697266
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-4.900000095367432,-4.224999904632568,-4.275000095367432,-4.574999809265137,-4.0,0.9000000953674316
21,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,-0.07500000298023224,-0.42500001192092896,-1.0,-1.125,-2.049999952316284,-1.9749999046325684
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.2750000059604645,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.07500000298023224,0.20000000298023224
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.899999618530273,-11.274999618530273,-11.100000381469727,-9.949999809265137,-13.300000190734863,-4.40000057220459
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-2.4749999046325684,-2.700000047683716,-3.325000047683716,-5.0,-3.825000047683716,-1.3500001430511475
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.2249999046325684,-0.07500000298023224,-0.32499998807907104,0.0,-0.15000000596046448,2.0749998092651367
35,-0.15000000596046448,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,-0.3499999940395355,-0.3499999940395355
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.6499999761581421,-0.550000011920929,-0.25,-0.20000000298023224,-0.375,0.2749999761581421
40,-10.675000190734863,-7.775000095367432,-4.550000190734863,-2.200000047683716,-7.025000095367432,3.6500000953674316
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5,-0.5,-0.5,-0.44999998807907104,-0.5,0.0
45,-5.425000190734863,-5.724999904632568,-4.025000095367432,-4.275000095367432,-4.224999904632568,1.200000286102295
46,-4.550000190734863,-5.650000095367432,-4.099999904632568,-2.700000047683716,-2.174999952316284,2.375000238418579
47,-23.125,-26.075000762939453,-23.774999618530273,-19.649999618530273,-16.924999237060547,6.200000762939453
48,-5.675000190734863,-3.25,-3.8499999046325684,-2.6500000953674316,-2.174999952316284,3.500000238418579
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.6000000238418579,-0.375,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612,0.5
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.149999976158142,-4.625,-2.5250000953674316,-2.5999999046325684,-2.8499999046325684,-1.6999999284744263
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.10000000149011612,-0.32499998807907104,-0.7749999761581421,-0.550000011920929,-0.699999988079071,-0.5999999642372131
61,-8.449999809265137,-4.925000190734863,-5.849999904632568,-7.875,-5.175000190734863,3.2749996185302734
62,-0.32499998807907104,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.10000000149011612,0.22499999403953552
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-6.525000095367432,-10.725000381469727,-13.199999809265137,-10.475000381469727,-11.625,-5.099999904632568
65,-12.350000381469727,-5.625,-2.825000047683716,-3.3499999046325684,-4.125,8.225000381469727
66,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.125,-0.07500000298023224,-0.02500000223517418
67,-0.5249999761581421,-0.574999988079071,-0.5249999761581421,-0.5,-0.550000011920929,-0.025000035762786865
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.30000001192092896,-0.2750000059604645,-0.30000001192092896,-0.125,-0.125,0.17500001192092896
71,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
72,-0.02500000037252903,-3.450000047683716,-4.300000190734863,-4.400000095367432,-4.150000095367432,-4.125
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.0999999046325684,-7.400000095367432,-9.949999809265137,-9.75,-16.774999618530273,-13.674999237060547
75,-0.22499999403953552,-0.32499998807907104,-0.32499998807907104,-0.125,-0.15000000596046448,0.07499998807907104
76,-0.05000000074505806,-0.05000000074505806,-0.550000011920929,-0.6000000238418579,-0.32499998807907104,-0.2749999761581421
77,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.17499999701976776
78,-1.225000023841858,-1.225000023841858,-1.600000023841858,-1.225000023841858,-1.7999999523162842,-0.5749999284744263
79,-6.474999904632568,-7.675000190734863,-7.775000095367432,-5.349999904632568,-5.224999904632568,1.25
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-5.550000190734863,-8.050000190734863,-8.625,-9.449999809265137,-6.425000190734863,-0.875
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-16.049999237060547,-16.424999237060547,-17.700000762939453,-18.200000762939453,-17.600000381469727,-1.5500011444091797
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
91,-2.5,-3.2249999046325684,-1.4249999523162842,-1.875,-1.1749999523162842,1.3250000476837158
92,-1.399999976158142,-0.7250000238418579,-1.2000000476837158,-1.024999976158142,-1.0750000476837158,0.32499992847442627
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-1.2000000476837158,-1.0499999523162842,-1.0,-1.625,-0.7749999761581421,0.42500007152557373
95,-2.174999952316284,-2.8499999046325684,-2.0250000953674316,-1.225000023841858,-1.4249999523162842,0.75
96,-0.550000011920929,-0.949999988079071,-1.2000000476837158,-1.0,-1.2999999523162842,-0.7499999403953552
97,0.0,-0.07500000298023224,-0.5,-0.10000000149011612,0.0,0.0
98,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-7.775000095367432,-5.199999809265137,-7.5,-8.0,-5.875,1.9000000953674316
101,-13.649999618530273,-10.625,-9.25,-10.024999618530273,-6.324999809265137,7.324999809265137
102,-2.0999999046325684,-3.0,-2.75,-2.325000047683716,-2.4000000953674316,-0.3000001907348633
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.875,-1.2999999523162842,-1.524999976158142,-1.649999976158142,-1.649999976158142,-0.7749999761581421
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.6000000238418579,-1.524999976158142,-0.4749999940395355,-0.15000000596046448,-0.125,0.4750000238418579
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-3.049999952316284,-3.0250000953674316,-2.924999952316284,-3.2249999046325684,-3.0,0.04999995231628418
110,-0.5,-0.7250000238418579,-0.8999999761581421,-0.6499999761581421,-0.699999988079071,-0.19999998807907104
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.32499998807907104,-0.17499999701976776,-0.2750000059604645,-0.125,-0.20000000298023224,0.1249999850988388
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
121,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.6500000953674316,-6.625,-8.175000190734863,-7.25,-6.900000095367432,-4.25
124,-1.0750000476837158,-0.6499999761581421,-0.3499999940395355,-0.42500001192092896,-0.699999988079071,0.3750000596046448
125,-2.3499999046325684,-2.0250000953674316,-1.7000000476837158,-2.2750000953674316,-2.375,-0.02500009536743164
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,-0.02500000037252903,-0.125,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
128,-1.725000023841858,-1.600000023841858,-1.5499999523162842,-1.399999976158142,-1.774999976158142,-0.04999995231628418
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.2750000953674316,-3.2750000953674316,-3.0999999046325684,-3.4749999046325684,-3.0999999046325684,-0.8249998092651367
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.07500000298023224,-0.7250000238418579,-0.125,-0.22499999403953552,-0.5,-0.42500001192092896
135,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0
136,-1.975000023841858,-1.375,-1.625,-1.875,-1.274999976158142,0.7000000476837158
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,0.0,-0.125,-0.02499999850988388
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-6.375,-2.049999952316284,-2.049999952316284,-1.8250000476837158,-1.9249999523162842,4.449999809265137
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-10.199999809265137,-6.675000190734863,-7.599999904632568,-6.550000190734863,-7.324999809265137,2.875
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.350000023841858,-0.2750000059604645,-0.32499998807907104,-0.25,-0.30000001192092896,1.0499999523162842
162,0.0,0.0,0.0,0.0,0.0,0.0
