map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003072226536460221,0.00029383820947259665,0.0002945212763734162,0.00029007921693846583,-1.7143436707556248e-05
1,0.0014739620964974165,0.001449689967557788,0.0014625077601522207,0.0014522809069603682,-2.168118953704834e-05
2,0.0006068435613997281,0.0005843591643497348,0.0005818031495437026,0.000579409534111619,-2.7434027288109064e-05
3,0.0009335504728369415,0.0007858648896217346,0.000759041984565556,0.0007548017892986536,-0.00017874868353828788
4,0.0008550696074962616,0.0008393273456022143,0.0008150536450557411,0.0008031041361391544,-5.196547135710716e-05
5,-0.2812533974647522,0.0019762401934713125,0.001975980354472995,0.0017848104471340775,0.2830381989479065
6,0.00035232087248004973,0.00029724836349487305,0.00029118379461579025,0.0002851607569027692,-6.716011557728052e-05
7,0.001238001510500908,0.00106208142824471,0.001049013459123671,0.0010335857514292002,-0.00020441575907170773
8,0.001015333691611886,0.001032795524224639,0.0010168023873120546,0.0010105329565703869,-4.800735041499138e-06
9,0.0008649615338072181,0.0008375761099159718,0.0008351269061677158,0.0008245230419561267,-4.0438491851091385e-05
10,0.0013828116934746504,0.0012286226265132427,0.0008098006364889443,0.0006167034152895212,-0.0007661082781851292
11,0.00020771869458258152,0.00019614949997048825,0.00019384069310035557,0.00019383089966140687,-1.3887794921174645e-05
12,0.0008774492889642715,0.0007566188578493893,0.000750302686356008,0.000746356206946075,-0.00013109308201819658
13,3.593351721065119e-05,3.44553409377113e-05,3.4518077882239595e-05,3.4547138056950644e-05,-1.3863791537005454e-06
14,0.0003070338279940188,0.00024583260528743267,0.00024097114510368556,0.00023824081290513277,-6.879301508888602e-05
15,0.0008916290244087577,0.0008071472984738648,0.000806800730060786,0.0007978760404512286,-9.375298395752907e-05
16,0.0005358557682484388,0.00048779876669868827,0.00048267823876813054,0.00046882423339411616,-6.703153485432267e-05
17,0.001514881500042975,0.001544174738228321,0.0012771098408848047,0.0013483274960890412,-0.00016655400395393372
18,0.00041258434066548944,0.0003868146741297096,0.00038349564420059323,0.00038396610761992633,-2.8618233045563102e-05
19,0.0010813854169100523,0.0010422344785183668,0.0010306235635653138,0.0010074477177113295,-7.393769919872284e-05
20,0.0015858389670029283,-0.020042572170495987,-0.01971801184117794,-0.020605452358722687,-0.02219129167497158
21,-0.07595516741275787,-0.048692312091588974,-0.028517022728919983,-0.014382180757820606,0.06157298758625984
22,0.002256300998851657,0.002301984466612339,0.0021155807189643383,0.000983637641184032,-0.001272663357667625
23,0.00021892965014558285,0.0002118474367307499,0.0002121146972058341,0.00021139695309102535,-7.532697054557502e-06
24,0.00037885503843426704,0.00029708421789109707,0.00028661853866651654,0.00028338393894955516,-9.547109948471189e-05
25,0.0008148822817020118,0.0007767091738060117,0.0007989784935489297,0.0007946930709294975,-2.0189210772514343e-05
26,0.0004204344004392624,0.0003904489567503333,0.00038941693492233753,0.00038670081994496286,-3.373358049429953e-05
27,0.00045625949860550463,0.000449708488304168,0.0004528581630438566,0.0004527938144747168,-3.4656841307878494e-06
28,0.0007799511076882482,0.0005634636036120355,0.0005556100513786077,0.0005542210419662297,-0.00022573006572201848
29,0.0007230719784274697,0.0007001683698035777,0.0007018541800789535,0.0007079337956383824,-1.5138182789087296e-05
30,0.0010421974584460258,0.0010096918558701873,0.0009879700373858213,0.0009891174267977476,-5.3080031648278236e-05
31,0.0014586627949029207,0.0014312810963019729,0.0012986056972295046,0.0012391535565257072,-0.00021950923837721348
32,-0.004932557698339224,0.0010137411300092936,0.0009439412388019264,0.0008935959776863456,0.005826153792440891
33,0.0016753645613789558,0.0016206909203901887,0.001582220895215869,0.0015688466373831034,-0.00010651792399585247
34,0.001331115374341607,0.0009611839195713401,0.0010379657614976168,0.0007918545743450522,-0.0005392607999965549
35,0.0009418817353434861,0.0008690562099218369,0.00084723747568205,0.0008340085041709244,-0.00010787323117256165
36,0.0002820874797180295,0.0002671004622243345,0.0002631446404848248,0.00026250144583173096,-1.9586033886298537e-05
37,0.0010158293880522251,0.0010056642349809408,0.000994191155768931,0.000975955103058368,-3.9874284993857145e-05
38,0.0002930010959971696,0.0002823632094077766,0.00028161436785012484,0.0002855779603123665,-7.423135684803128e-06
39,0.001389581011608243,0.0014110647607594728,0.001390230841934681,0.0013278936967253685,-6.168731488287449e-05
40,0.001832527806982398,0.0017992809880524874,0.001931382343173027,0.0021567046642303467,0.00032417685724794865
41,0.0007060186471790075,0.0007190614123828709,0.000711133994627744,0.0006863313028588891,-1.9687344320118427e-05
42,0.0001748077047523111,0.00016003423661459237,0.00015876042016316205,0.0001600578980287537,-1.4749806723557413e-05
43,0.0008921789703890681,0.0008493483765050769,0.0008547027828171849,0.0008401029626838863,-5.207600770518184e-05
44,0.0010071460856124759,0.0009868094930425286,0.0009581836638972163,0.0009511650423519313,-5.598104326054454e-05
45,0.0009914581896737218,0.0009728724835440516,0.0009536694851703942,0.0009402305586263537,-5.122763104736805e-05
46,-0.21579769253730774,-0.07241044193506241,-0.15778344869613647,-0.12998084723949432,0.08581684529781342
47,-0.057842791080474854,-0.04532039165496826,-0.03547728806734085,-0.04398580640554428,0.013856984674930573
48,0.0008250476093962789,0.0007959610084071755,0.0007830157992430031,0.0007775019621476531,-4.7545647248625755e-05
49,0.0015037944540381432,0.0003258868237026036,-0.0016224945429712534,0.00030991918174549937,-0.0011938752140849829
50,0.0010374472476541996,0.00091811444144696,0.000873259617947042,0.0008321403292939067,-0.0002053069183602929
51,0.0010890827979892492,0.0010811835527420044,0.0010628935415297747,0.00018023073789663613,-0.0009088520891964436
52,0.001050192629918456,0.0010012135608121753,0.000987672246992588,0.0009817926911637187,-6.839993875473738e-05
53,0.0009764528949744999,0.0009526407229714096,0.0009352446650154889,0.0009222647058777511,-5.418818909674883e-05
54,0.0002521080896258354,0.0002405142440693453,0.00024033919908106327,0.00023959239479154348,-1.2515694834291935e-05
55,0.00044423615327104926,0.00042809039587154984,0.000428293424192816,0.00042736210161820054,-1.687405165284872e-05
56,4.941713996231556e-05,4.956878910888918e-05,4.938929487252608e-05,4.941166116623208e-05,-5.47879608348012e-09
57,0.0019277175888419151,0.0019353677053004503,0.0019420922035351396,0.0019472164567559958,1.949886791408062e-05
58,-0.05353888124227524,-0.14515769481658936,-0.19055601954460144,-0.11256347596645355,-0.059024594724178314
59,4.842392445425503e-05,3.864229438477196e-05,3.735317659447901e-05,3.677762651932426e-05,-1.1646297934930772e-05
60,0.001487112371250987,0.001459893654100597,0.0013495844323188066,0.0013087952975183725,-0.00017831707373261452
61,0.00042325444519519806,0.0003207151312381029,0.0003229730064049363,0.0003151045530103147,-0.00010814989218488336
62,0.0012078839354217052,0.0012010873761028051,0.0012773482594639063,0.0006050860974937677,-0.0006027978379279375
63,0.0005229237722232938,0.0005138724809512496,0.0005161945591680706,0.000511648366227746,-1.1275405995547771e-05
64,-0.1851068139076233,-0.13643066585063934,-0.04539713263511658,-0.049951449036598206,0.13515536487102509
65,-0.02299637347459793,-0.03779927268624306,-0.06849522143602371,-0.18846437335014343,-0.1654680073261261
66,0.00213306350633502,0.0020212822128087282,0.0020056122448295355,0.0019229550380259752,-0.00021010846830904484
67,0.0012266422854736447,0.0012139689642935991,0.0011896444484591484,0.0012009006459265947,-2.574163954705e-05
68,0.0003902875178027898,0.00038317355210892856,0.00038275192491710186,0.0003821036661975086,-8.183851605281234e-06
69,0.00019893879652954638,0.00016589864389970899,0.00015818545944057405,0.0001567954896017909,-4.2143306927755475e-05
70,0.001674781204201281,0.0015184355434030294,0.0012042152229696512,0.0011826802510768175,-0.0004921009531244636
71,0.0008629724616184831,0.0008299468900077045,0.0008253405103459954,0.0008138910634443164,-4.908139817416668e-05
72,-0.014130568131804466,0.0010113182943314314,0.0010036348830908537,-0.00026574009098112583,0.013864828273653984
73,-0.00423311535269022,0.0008276044391095638,0.000823134439997375,0.0008185550686903298,0.005051670596003532
74,-0.013314197771251202,-0.013149397447705269,-0.01385982520878315,-8.406724373344332e-05,0.013230130076408386
75,0.001133020967245102,0.0011791965225711465,0.0012023039162158966,0.0011083766585215926,-2.464430872350931e-05
76,-0.046366360038518906,0.0011431805323809385,0.0011292027775198221,0.0010937124025076628,0.04746007174253464
77,0.0010273967636749148,0.0008478405652567744,0.0008446992142125964,0.0008287111413665116,-0.00019868562230840325
78,0.00120921665802598,0.0011715260334312916,0.0011374888708814979,0.0010903035290539265,-0.00011891312897205353
79,0.0012005920289084315,0.001187299145385623,0.0011658102739602327,0.00116095005068928,-3.96419782191515e-05
80,0.0012996891746297479,0.0012173012364655733,0.001184066291898489,0.0011552186915650964,-0.0001444704830646515
81,0.0002840994275175035,0.00023497131769545376,0.00022780642029829323,0.00022685216390527785,-5.724726361222565e-05
