map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003063678741455,1.0002843141555786,1.0002777576446533,-2.86102294921875e-05
1,0.9519480466842651,0.40226688981056213,0.05245190113782883,-0.8994961380958557
2,1.0009394884109497,1.0007059574127197,1.000688910484314,-0.0002505779266357422
3,0.8016219139099121,0.9515854716300964,1.0016027688980103,0.19998085498809814
4,1.0008505582809448,0.07583793252706528,0.7258955240249634,-0.27495503425598145
5,0.9017214775085449,0.04578042030334473,0.15107882022857666,-0.7506426572799683
6,1.0003310441970825,1.000274658203125,1.0002665519714355,-6.449222564697266e-05
7,1.0011591911315918,1.0009922981262207,1.0010918378829956,-6.73532485961914e-05
8,1.0012192726135254,0.8762887716293335,1.0012480020523071,2.872943878173828e-05
9,1.0011895895004272,1.0014320611953735,1.001581072807312,0.0003914833068847656
10,1.000686764717102,0.9756415486335754,0.925637423992157,-0.07504934072494507
11,1.0002076625823975,1.0001837015151978,1.0001835823059082,-2.4080276489257812e-05
12,0.6012566685676575,-0.25877970457077026,0.4762207567691803,-0.12503591179847717
13,1.0000371932983398,1.0000356435775757,1.0000356435775757,-1.5497207641601562e-06
14,1.0003304481506348,1.0003039836883545,1.0003018379211426,-2.86102294921875e-05
15,1.0008348226547241,1.000784158706665,1.0007874965667725,-4.7326087951660156e-05
16,1.0005332231521606,1.0004818439483643,1.0004721879959106,-6.103515625e-05
17,-1.6483166217803955,-2.0538244247436523,-2.7731773853302,-1.1248607635498047
18,1.0004546642303467,1.000427007675171,1.0004289150238037,-2.574920654296875e-05
19,1.001181721687317,1.0012849569320679,1.0013129711151123,0.00013124942779541016
20,0.8022958040237427,0.6022716164588928,0.9019163250923157,0.099620521068573
21,0.901943027973175,0.8019627332687378,0.751940131187439,-0.15000289678573608
22,0.0023939297534525394,-0.4975782036781311,-0.0976366475224495,-0.1000305786728859
23,1.0002110004425049,1.0002012252807617,1.000199556350708,-1.1444091796875e-05
24,1.0003669261932373,1.0002771615982056,1.0002611875534058,-0.00010573863983154297
25,0.949950098991394,0.6757444143295288,0.8507100939750671,-0.0992400050163269
26,1.0004081726074219,1.0003608465194702,1.000350832939148,-5.733966827392578e-05
27,1.0004172325134277,1.000383973121643,0.9753769040107727,-0.02504032850265503
28,1.000564694404602,1.0005548000335693,1.0005559921264648,-8.702278137207031e-06
29,1.0012685060501099,1.0011311769485474,1.0010870695114136,-0.00018143653869628906
30,-0.04940580576658249,0.476179301738739,0.676137387752533,0.725543200969696
31,0.4023052752017975,0.05237767845392227,0.0023581746499985456,-0.3999471068382263
32,0.9730371236801147,0.901226818561554,0.9262441396713257,-0.04679298400878906
33,1.0020778179168701,0.9519013166427612,0.7270065546035767,-0.27507126331329346
34,-1.898074746131897,-2.148139476776123,0.15168733894824982,2.049762010574341
35,1.00086510181427,1.000860333442688,1.000954270362854,8.916854858398438e-05
36,1.0002559423446655,1.0002542734146118,1.0002484321594238,-7.510185241699219e-06
37,1.0020323991775513,1.0019690990447998,1.0015183687210083,-0.0005140304565429688
38,1.0003255605697632,1.0003021955490112,1.0003007650375366,-2.47955322265625e-05
39,0.7017505168914795,0.9768987894058228,0.9767894744873047,0.2750389575958252
40,0.9517836570739746,1.0018010139465332,1.0017926692962646,0.05000901222229004
41,0.6014026403427124,0.0023162676952779293,0.0022067700047045946,-0.5991958975791931
42,1.0001672506332397,1.0000994205474854,1.0000994205474854,-6.783008575439453e-05
43,1.0013476610183716,1.0014177560806274,1.0013675689697266,1.990795135498047e-05
44,-3.8734054565429688,-2.6733474731445312,-1.098680019378662,2.7747254371643066
45,1.0010725259780884,0.8012421727180481,-1.7736200094223022,-2.7746925354003906
46,-5.366633415222168,-3.95680570602417,-3.712672710418701,1.6539607048034668
47,0.651141881942749,-0.07366777956485748,-2.8736352920532227,-3.5247771739959717
48,0.9008224606513977,1.000808835029602,1.0008139610290527,0.09999150037765503
49,-5.324343204498291,0.27635422348976135,-0.14926831424236298,5.175075054168701
50,1.0010173320770264,1.001047968864441,1.0009592771530151,-5.805492401123047e-05
51,1.0015621185302734,0.9993570446968079,1.0017273426055908,0.0001652240753173828
52,1.0009413957595825,1.0009174346923828,1.0009253025054932,-1.609325408935547e-05
53,0.9759203791618347,0.8259267807006836,1.0009746551513672,0.02505427598953247
54,0.95020991563797,1.0002093315124512,1.0002080202102661,0.04999810457229614
55,1.0004174709320068,1.0004068613052368,1.0004010200500488,-1.6450881958007812e-05
56,1.0000485181808472,1.0000495910644531,1.0000495910644531,1.0728836059570312e-06
57,1.0021694898605347,0.851952075958252,1.0019409656524658,-0.00022852420806884766
58,1.0018911361694336,1.0019042491912842,1.0019032955169678,1.2159347534179688e-05
59,1.000038504600525,1.0000368356704712,1.0000362396240234,-2.2649765014648438e-06
60,1.0015333890914917,1.0014455318450928,1.0014262199401855,-0.00010716915130615234
61,1.0003635883331299,0.5253634452819824,0.2953283488750458,-0.7050352096557617
62,0.9516189694404602,1.0015898942947388,0.9516099691390991,-9.000301361083984e-06
63,1.0005300045013428,1.0005149841308594,1.0005050897598267,-2.491474151611328e-05
64,-12.360847473144531,-9.683186531066895,-10.568933486938477,1.7919139862060547
65,0.2993279993534088,-1.0214040279388428,-0.22898860275745392,-0.5283166170120239
66,-0.0975666493177414,-0.32255613803863525,-0.49759212136268616,-0.40002548694610596
67,0.9263027310371399,-0.6540402173995972,0.451275110244751,-0.4750276207923889
68,1.0003726482391357,1.000361680984497,1.0003596544265747,-1.2993812561035156e-05
69,1.0001819133758545,1.000148057937622,1.0001477003097534,-3.421306610107422e-05
70,-3.8729450702667236,0.2999846339225769,0.30125051736831665,4.174195766448975
71,1.000901222229004,1.0008361339569092,1.0008375644683838,-6.365776062011719e-05
72,0.9016901254653931,-3.054413318634033,-0.023154759779572487,-0.9248448610305786
73,1.0008141994476318,1.0007725954055786,1.0007810592651367,-3.314018249511719e-05
74,0.48317885398864746,-7.548151969909668,-1.7472251653671265,-2.2304039001464844
75,0.8014169931411743,0.8515692949295044,1.001560926437378,0.2001439332962036
76,1.0018528699874878,1.001846194267273,1.0018360614776611,-1.6808509826660156e-05
77,1.0015794038772583,0.9018435478210449,0.3019867539405823,-0.699592649936676
78,0.7757970690727234,0.026317214593291283,-0.9074552655220032,-1.6832523345947266
79,0.9512847661972046,0.951178252696991,0.9511719942092896,-0.00011277198791503906
80,1.0014114379882812,0.9765303730964661,-17.127992630004883,-18.129404067993164
81,1.0002267360687256,1.0002100467681885,1.000207781791687,-1.895427703857422e-05
82,1.0010672807693481,0.827654242515564,0.8746868968009949,-0.12638038396835327
83,1.0016911029815674,1.001654863357544,1.0016502141952515,-4.088878631591797e-05
84,1.0011171102523804,-2.398052453994751,-0.1057775467634201,-1.106894612312317
85,-6.349445343017578,-15.130990982055664,-2.598285675048828,3.75115966796875
