map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003156661987305,1.0003182888031006,1.0003186464309692,1.0003178119659424,2.1457672119140625e-06
1,-2.6572070121765137,1.0013797283172607,1.0013662576675415,1.0014114379882812,3.658618450164795
2,1.000779628753662,1.0008128881454468,1.0008572340011597,1.0007818937301636,2.2649765014648438e-06
3,0.3518403470516205,0.40187740325927734,0.701602041721344,0.8015395998954773,0.4496992528438568
4,1.0011522769927979,1.001359224319458,1.0012452602386475,1.001465082168579,0.00031280517578125
5,0.952044665813446,-1.2795052528381348,-4.718151092529297,-4.7165117263793945,-5.668556213378906
6,1.00038480758667,1.000370979309082,1.0003740787506104,1.0003769397735596,-7.867813110351562e-06
7,0.6849876642227173,0.9004265666007996,1.0010993480682373,0.8071377873420715,0.12215012311935425
8,1.0012683868408203,1.0012637376785278,1.0012726783752441,0.6262582540512085,-0.3750101327896118
9,1.0009106397628784,1.0009088516235352,1.0009026527404785,1.0008924007415771,-1.823902130126953e-05
10,1.0013206005096436,1.0015603303909302,0.8514925241470337,0.9765129089355469,-0.02480769157409668
11,1.0002140998840332,1.0002080202102661,1.0002005100250244,1.0002003908157349,-1.3709068298339844e-05
12,0.8760761022567749,1.0009663105010986,0.6761153340339661,-0.07398273795843124,-0.9500588178634644
13,1.000036358833313,1.0000362396240234,1.0000360012054443,1.0000361204147339,-2.384185791015625e-07
14,1.0002477169036865,1.0002233982086182,1.0002238750457764,1.0002214908599854,-2.6226043701171875e-05
15,1.000767469406128,1.0007717609405518,1.0007773637771606,1.00077486038208,7.3909759521484375e-06
16,1.0006574392318726,1.0006202459335327,1.0006415843963623,1.0006487369537354,-8.702278137207031e-06
17,-1.2733980417251587,-1.1734014749526978,0.4266830384731293,-0.8984010815620422,0.37499696016311646
18,1.0003597736358643,1.000359296798706,1.000360131263733,1.0003674030303955,7.62939453125e-06
19,1.0012240409851074,1.001230001449585,1.0011401176452637,1.0011937618255615,-3.0279159545898438e-05
20,1.001660704612732,1.0016483068466187,1.0017236471176147,1.0016670227050781,6.318092346191406e-06
21,1.0017964839935303,1.001731514930725,1.0018494129180908,1.0017609596252441,-3.552436828613281e-05
22,-0.6726130247116089,0.002428476233035326,0.0024253700394183397,0.002413124544546008,0.6750261783599854
23,1.000223994255066,1.0002238750457764,1.000221848487854,1.000219702720642,-4.291534423828125e-06
24,1.0003427267074585,1.0003279447555542,1.0003284215927124,1.000332236289978,-1.049041748046875e-05
25,1.000824213027954,1.000800371170044,1.0008553266525269,1.0008585453033447,3.4332275390625e-05
26,1.000455617904663,1.0004632472991943,1.0004723072052002,1.0004794597625732,2.384185791015625e-05
27,1.0004971027374268,1.0005003213882446,1.000504732131958,1.0005110502243042,1.3947486877441406e-05
28,1.0006009340286255,1.000566005706787,1.000580072402954,1.0005924701690674,-8.463859558105469e-06
29,1.0008529424667358,1.0008348226547241,1.0008336305618286,1.0008182525634766,-3.4689903259277344e-05
30,1.0011950731277466,1.001181960105896,1.0011121034622192,1.0011693239212036,-2.574920654296875e-05
