map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003671646118164,1.000360369682312,1.000360369682312,1.0003597736358643,1.0003585815429688,-8.58306884765625e-06
1,-3.7483296394348145,-3.6996238231658936,-4.242514610290527,-5.648736476898193,-5.247166633605957,-1.4988369941711426
2,1.0007258653640747,1.0007227659225464,1.0007215738296509,1.0007221698760986,1.0007210969924927,-4.76837158203125e-06
3,1.0009816884994507,1.0008128881454468,0.8257937431335449,0.9008023142814636,0.8507998585700989,-0.1501818299293518
4,1.000866413116455,1.000848650932312,1.000846266746521,1.000846028327942,0.9758502244949341,-0.025016188621520996
5,-2.892479419708252,-5.204936981201172,-6.46038818359375,-5.050071716308594,-4.580235958099365,-1.6877565383911133
6,1.0003612041473389,1.0003212690353394,1.0003212690353394,1.0003221035003662,1.000321865081787,-3.933906555175781e-05
7,1.001042127609253,1.000927448272705,1.0009276866912842,1.0008991956710815,1.0009105205535889,-0.0001316070556640625
8,0.976081371307373,0.9510100483894348,0.926005482673645,0.9510059356689453,0.9759998321533203,-8.153915405273438e-05
9,1.0008238554000854,0.9007245898246765,0.9757466316223145,1.000746488571167,1.0007535219192505,-7.033348083496094e-05
10,0.576145350933075,1.0008424520492554,1.0008385181427002,1.0008481740951538,1.0008516311645508,0.42470628023147583
11,1.0002366304397583,1.0002243518829346,1.0002243518829346,1.0002243518829346,1.0002243518829346,-1.2278556823730469e-05
12,0.6511030197143555,1.0008866786956787,1.0008876323699951,1.0008957386016846,1.0008862018585205,0.34978318214416504
13,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,0.0
14,1.0004864931106567,1.0004937648773193,1.000503420829773,1.000511884689331,1.0005249977111816,3.8504600524902344e-05
15,-0.6487029790878296,1.0010464191436768,1.001039743423462,1.001023530960083,1.0010181665420532,1.6497211456298828
16,1.0004719495773315,1.0004695653915405,1.0004688501358032,1.0004677772521973,1.0004695653915405,-2.384185791015625e-06
17,1.0011167526245117,1.0010710954666138,1.0010679960250854,1.0010654926300049,1.0010578632354736,-5.888938903808594e-05
18,1.0004632472991943,1.0004384517669678,1.000439167022705,1.0004409551620483,1.0004394054412842,-2.384185791015625e-05
19,0.8760539889335632,0.8260564804077148,1.0010696649551392,1.0010578632354736,1.0010490417480469,0.12499505281448364
20,1.0011656284332275,1.0011367797851562,0.7030749320983887,0.9261962175369263,0.7513102889060974,-0.24985533952713013
