map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003712177276611,1.000373363494873,1.0003635883331299,1.0003618001937866,1.000362515449524,-8.702278137207031e-06
1,-9.471074104309082,-13.678540229797363,-12.471515655517578,-8.794548034667969,-9.365966796875,0.10510730743408203
2,1.0007344484329224,1.0006985664367676,1.000675916671753,1.000664472579956,1.0006611347198486,-7.331371307373047e-05
3,1.0008141994476318,1.0009585618972778,1.0009996891021729,1.0010244846343994,1.0009891986846924,0.00017499923706054688
4,1.0008292198181152,1.0008015632629395,1.0007984638214111,1.000797986984253,1.0007991790771484,-3.0040740966796875e-05
5,-1.7882312536239624,-1.3892996311187744,-1.39878249168396,-1.2987749576568604,-1.3737828731536865,0.4144483804702759
6,1.0005735158920288,1.0005266666412354,1.0005266666412354,1.0005266666412354,1.0005266666412354,-4.684925079345703e-05
7,0.751388669013977,1.0014760494232178,0.2515610456466675,0.3515700697898865,0.04014669731259346,-0.7112419605255127
8,-2.1197474002838135,-0.5026209950447083,-1.6052932739257812,-0.838488757610321,-0.31878429651260376,1.8009631633758545
9,1.0009057521820068,1.0009220838546753,1.0009253025054932,1.0008938312530518,1.0008957386016846,-1.0013580322265625e-05
10,0.6761955618858337,0.9511693716049194,0.976274847984314,0.9262188673019409,0.5263365507125854,-0.1498590111732483
11,1.000286340713501,1.0002706050872803,1.0002700090408325,1.0002696514129639,1.000270128250122,-1.621246337890625e-05
12,1.0010912418365479,-3.898364543914795,-4.373389720916748,-6.048184394836426,-5.579933166503906,-6.581024169921875
13,1.000037431716919,1.0000349283218384,1.0000349283218384,1.0000345706939697,1.0000346899032593,-2.7418136596679688e-06
14,1.0003421306610107,1.0003377199172974,1.0003395080566406,1.000335931777954,1.00033700466156,-5.125999450683594e-06
15,1.001039743423462,1.0010417699813843,1.0010385513305664,1.0010390281677246,1.0010377168655396,-2.0265579223632812e-06
16,1.0005749464035034,1.0005332231521606,1.0005306005477905,1.0005313158035278,1.0005300045013428,-4.494190216064453e-05
17,0.5509634017944336,0.9244908094406128,0.9007546305656433,0.8509275317192078,0.7259276509284973,0.17496424913406372
18,0.9506104588508606,1.000512957572937,1.0005096197128296,1.0005114078521729,0.9505956768989563,-1.4781951904296875e-05
19,1.0010021924972534,1.0010035037994385,1.001011610031128,1.0010051727294922,1.0010064840316772,4.291534423828125e-06
20,0.6761343479156494,0.9524844884872437,0.9688541293144226,0.9329004287719727,0.8125901222229004,0.13645577430725098
21,1.001185655593872,0.857343316078186,0.7447260618209839,0.5353503227233887,0.858127236366272,-0.1430584192276001
22,0.851441502571106,-0.27363818883895874,0.12637940049171448,0.6763803362846375,0.8763679265975952,0.024926424026489258
23,1.0002862215042114,1.000270128250122,1.000270128250122,1.000270128250122,1.0002695322036743,-1.6689300537109375e-05
24,1.0006004571914673,1.0004675388336182,1.000413417816162,1.0003818273544312,1.0003618001937866,-0.00023865699768066406
25,1.000861644744873,1.0005724430084229,1.0009357929229736,1.001017451286316,1.001013994216919,0.00015234947204589844
26,1.0004619359970093,1.0004589557647705,1.0004594326019287,1.0004594326019287,1.0004582405090332,-3.6954879760742188e-06
27,0.5504429340362549,0.5754483938217163,0.6254357099533081,0.7004366517066956,0.6004302501678467,0.0499873161315918
28,1.0007765293121338,1.0007473230361938,1.0007374286651611,1.000730276107788,1.0007249116897583,-5.161762237548828e-05
