map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.875,-4.199999809265137,-1.9249999523162842,-3.0,-2.8499999046325684,-1.9749999046325684
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.6000000238418579,-4.875,-4.875
8,-0.5,-3.75,-2.9000000953674316,-1.9500000476837158,-1.875,-1.375
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-8.225000381469727,-10.399999618530273,-7.775000095367432,-7.449999809265137,-3.2750000953674316,4.950000286102295
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.100000023841858,-0.800000011920929,-0.8999999761581421,-1.0750000476837158,-0.6499999761581421,0.4500000476837158
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-6.699999809265137,-3.5250000953674316,-1.774999976158142,-1.350000023841858,-2.0,4.699999809265137
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-8.375,-6.574999809265137,-6.275000095367432,-7.099999904632568,-7.349999904632568,1.0250000953674316
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-14.75,-4.974999904632568,-5.175000190734863,-4.125,-5.5,9.25
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.800000011920929,-0.4000000059604645,-0.42500001192092896,-0.2750000059604645,-0.15000000596046448,0.6499999761581421
33,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645,-0.10000000894069672
34,-0.8500000238418579,0.0,0.0,0.0,0.0,0.8500000238418579
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.125,-0.22499999403953552,-0.42500001192092896,-0.375,-0.4000000059604645,-0.2750000059604645
40,-9.949999809265137,-4.875,-2.549999952316284,-3.9000000953674316,-4.175000190734863,5.774999618530273
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.349999904632568,-5.625,-5.375,-5.574999809265137,-5.074999809265137,0.27500009536743164
47,-7.875,-6.574999809265137,-6.574999809265137,-6.699999809265137,-7.199999809265137,0.6750001907348633
48,-0.8999999761581421,-0.17499999701976776,-0.20000000298023224,-0.7749999761581421,-0.17499999701976776,0.7249999642372131
49,-0.07500000298023224,0.0,0.0,-0.02500000037252903,-0.07500000298023224,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.22499999403953552,-0.3499999940395355,-0.30000001192092896,-0.25,-0.2750000059604645,-0.050000011920928955
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.25,-0.10000000149011612,-0.3499999940395355,-0.2750000059604645,-0.42500001192092896,2.825000047683716
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.725000023841858,-1.2000000476837158,-3.125,-1.100000023841858,0.0,1.725000023841858
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.2750000059604645,-0.3499999940395355,-0.125,-0.05000000074505806,-0.5,-0.22499999403953552
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.574999988079071,-0.05000000074505806,-0.125,0.0,0.0,0.574999988079071
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-5.724999904632568,-6.175000190734863,-6.425000190734863,-6.550000190734863,-6.474999904632568,-0.75
65,-1.274999976158142,-5.099999904632568,-1.975000023841858,-2.0,-1.375,-0.10000002384185791
66,0.0,-0.2750000059604645,-0.07500000298023224,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806
67,0.0,-10.649999618530273,-12.074999809265137,-11.625,-11.875,-11.875
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
