map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0003063589974772185,0.00027470506029203534,-3.165393718518317e-05
1,0.001436909893527627,0.00144884642213583,1.1936528608202934e-05
2,0.0006030496442690492,0.0006138569442555308,1.0807299986481667e-05
3,0.0008066518930718303,0.0007987177232280374,-7.934169843792915e-06
4,-0.17977961897850037,0.0008740631747059524,0.1806536763906479
5,-0.0009883673628792167,0.0008383257081732154,0.001826693071052432
6,0.0002878289669752121,0.00027371724718250334,-1.4111719792708755e-05
7,0.0010200480464845896,0.0009603972430340946,-5.9650803450495005e-05
8,-0.05782375484704971,0.0010100844083353877,0.05883383750915527
9,0.0007849131943657994,0.0007896720198914409,4.758825525641441e-06
10,0.0016602911055088043,0.0014748687390238047,-0.00018542236648499966
11,0.0001992375764530152,0.0001960021472768858,-3.2354291761294007e-06
12,0.0009191295830532908,0.0008003733237273991,-0.00011875625932589173
13,3.7390032957773656e-05,3.045343873964157e-05,-6.936594218132086e-06
14,0.000262974965153262,0.00024590996326878667,-1.706500188447535e-05
15,0.0008034998318180442,0.000859419465996325,5.591963417828083e-05
16,0.0004766020574606955,0.0005129349301569164,3.6332872696220875e-05
17,0.0009364831494167447,0.0009727714350447059,3.628828562796116e-05
18,0.0003503210027702153,0.00034212309401482344,-8.197908755391836e-06
19,0.0009484961628913879,0.000983544858172536,3.504869528114796e-05
20,0.0010297808330506086,0.0009938323637470603,-3.5948469303548336e-05
21,-0.0005866490537300706,-0.002119926270097494,-0.0015332772163674235
22,0.0014295023865997791,0.0011041450779885054,-0.00032535730861127377
23,0.00023406281252391636,0.00021832366473972797,-1.573914778418839e-05
24,0.0006305546266958117,0.0002824780822265893,-0.0003480765444692224
25,0.0007302266312763095,0.0007318510906770825,1.6244594007730484e-06
26,0.00035629409831017256,0.000339332822477445,-1.696127583272755e-05
27,0.0003651017614174634,0.00038081168895587325,1.570992753840983e-05
28,0.0006142997881397605,0.0006455800030380487,3.128021489828825e-05
29,0.0007159378728829324,0.0007266653119586408,1.072743907570839e-05
30,0.0011795263271778822,0.0005487344460561872,-0.000630791881121695
31,0.0010647412855178118,0.0010808224324136972,1.6081146895885468e-05
