map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.22499999403953552,0.0,0.0,0.0,0.0
3,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,-0.125,-0.10000000149011612,-0.02499999850988388
4,0.0,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
5,-3.799999952316284,-3.3499999046325684,-4.0,-4.625,-4.300000190734863,-0.5000002384185791
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4749999940395355,-0.3499999940395355,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,0.04999998211860657
8,-0.125,-0.20000000298023224,-0.25,-0.875,-2.424999952316284,-2.299999952316284
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-4.125,-3.4000000953674316,-0.8999999761581421,-1.524999976158142,-1.0499999523162842,3.075000047683716
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-4.275000095367432,-4.224999904632568,-3.875,-3.075000047683716,-3.0,1.2750000953674316
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.574999988079071,-0.949999988079071,-2.424999952316284,-6.449999809265137,-8.399999618530273,-7.824999809265137
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.274999976158142,-1.649999976158142,-1.649999976158142,-1.2999999523162842,-1.524999976158142,-0.25
20,-0.574999988079071,-0.07500000298023224,-0.25,-1.125,-0.949999988079071,-0.375
21,0.0,-0.17499999701976776,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
22,-7.900000095367432,-2.625,-4.0,-1.6749999523162842,-1.25,6.650000095367432
23,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.0,-0.20000000298023224,-0.3499999940395355,-0.5,-0.5249999761581421,0.4750000238418579
25,-2.674999952316284,-0.625,-0.2750000059604645,-0.30000001192092896,-0.25,2.424999952316284
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.6500000953674316,-10.574999809265137,-9.475000381469727,-12.699999809265137,-11.574999809265137,-7.924999713897705
31,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
32,-1.2000000476837158,-0.625,-0.7749999761581421,-0.7749999761581421,-0.44999998807907104,0.7500000596046448
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-3.625,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645,3.3499999046325684
35,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.10000000149011612,0.0,-0.10000000149011612,0.0,0.0,0.10000000149011612
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.9750000238418579,-0.699999988079071,-0.550000011920929,-1.0750000476837158,-1.0750000476837158
40,-0.6499999761581421,0.0,-0.7250000238418579,-0.2750000059604645,-1.350000023841858,-0.7000000476837158
41,-0.574999988079071,-0.7749999761581421,-0.875,-0.699999988079071,-0.824999988079071,-0.25
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.14999999105930328
45,-0.4000000059604645,-1.0,-0.800000011920929,-0.9750000238418579,-1.6749999523162842,-1.274999976158142
46,-5.150000095367432,-5.175000190734863,-4.550000190734863,-4.125,-4.675000190734863,0.47499990463256836
47,-8.925000190734863,-7.449999809265137,-7.949999809265137,-9.75,-7.650000095367432,1.2750000953674316
48,-6.150000095367432,-1.9249999523162842,-1.475000023841858,-0.574999988079071,-0.4749999940395355,5.675000190734863
49,-0.7749999761581421,-1.7000000476837158,-1.125,-0.625,-0.6000000238418579,0.17499995231628418
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.149999976158142,-0.2750000059604645,-0.125,-0.05000000074505806,-0.125,1.024999976158142
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.5,-0.5249999761581421,-0.44999998807907104,-0.6000000238418579,-0.42500001192092896,0.07499998807907104
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.05000000074505806,0.0,0.0,0.0,-0.07500000298023224,-0.02500000223517418
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.75,-0.30000001192092896,-0.3499999940395355,-0.375,-0.375
61,-0.574999988079071,-0.5,-0.5,-0.5,-0.5,0.07499998807907104
