map_id,t0,t1,ada_delta_last_minus_0
0,1.0,1.0,0.0
1,0.0,0.0,0.0
2,1.0,1.0,0.0
3,0.95,1.0,0.050000000000000044
4,0.65,1.0,0.35
5,0.35,0.3,-0.04999999999999999
6,1.0,1.0,0.0
7,1.0,1.0,0.0
8,0.85,0.6,-0.25
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,1.0,0.0
17,0.9,0.85,-0.050000000000000044
18,1.0,1.0,0.0
19,1.0,1.0,0.0
20,0.8,0.9,0.09999999999999998
21,0.95,1.0,0.050000000000000044
22,0.0,0.0,0.0
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,1.0,0.95,-0.050000000000000044
31,0.0,0.0,0.0
32,0.95,0.75,-0.19999999999999996
33,1.0,1.0,0.0
34,0.4,1.0,0.6
35,1.0,1.0,0.0
36,1.0,1.0,0.0
37,1.0,1.0,0.0
38,1.0,1.0,0.0
39,1.0,0.9,-0.09999999999999998
40,1.0,1.0,0.0
41,0.8,0.7,-0.10000000000000009
42,1.0,1.0,0.0
43,1.0,1.0,0.0
44,1.0,1.0,0.0
45,1.0,1.0,0.0
46,0.8,0.85,0.04999999999999993
47,0.95,0.9,-0.04999999999999993
48,1.0,1.0,0.0
49,0.0,0.95,0.95
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.15,0.95,0.7999999999999999
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,0.95,1.0,0.050000000000000044
58,1.0,1.0,0.0
59,1.0,1.0,0.0
60,0.9,0.95,0.04999999999999993
61,1.0,1.0,0.0
62,1.0,1.0,0.0
63,1.0,1.0,0.0
64,0.65,0.5,-0.15000000000000002
65,0.8,0.4,-0.4
66,0.0,0.0,0.0
67,1.0,1.0,0.0
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.95,1.0,0.050000000000000044
71,1.0,1.0,0.0
72,0.85,0.85,0.0
73,1.0,1.0,0.0
74,0.7,0.95,0.25
75,1.0,1.0,0.0
76,0.6,0.75,0.15000000000000002
77,1.0,1.0,0.0
78,0.8,0.5,-0.30000000000000004
79,1.0,0.95,-0.050000000000000044
80,0.9,1.0,0.09999999999999998
81,1.0,1.0,0.0
82,0.0,0.35,0.35
83,0.55,0.5,-0.050000000000000044
84,1.0,1.0,0.0
85,0.85,0.8,-0.04999999999999993
86,1.0,1.0,0.0
87,0.9,1.0,0.09999999999999998
88,1.0,1.0,0.0
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.0,0.0,0.0
92,1.0,1.0,0.0
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.7,0.5,-0.19999999999999996
96,0.0,0.0,0.0
97,1.0,0.95,-0.050000000000000044
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.85,0.85,0.0
101,1.0,1.0,0.0
102,1.0,1.0,0.0
103,1.0,1.0,0.0
104,0.0,0.0,0.0
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.45,0.55,0.10000000000000003
108,1.0,1.0,0.0
109,1.0,1.0,0.0
110,1.0,1.0,0.0
111,1.0,1.0,0.0
