map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.649999618530273,-10.149999618530273,-10.675000190734863,-6.574999809265137,-4.375,5.274999618530273
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
4,-3.4749999046325684,-2.9749999046325684,-2.2750000953674316,-2.125,-1.7999999523162842,1.6749999523162842
5,-2.825000047683716,-3.7750000953674316,-3.174999952316284,-3.575000047683716,-2.9749999046325684,-0.14999985694885254
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.4249999523162842,-1.6749999523162842,-1.9500000476837158,-1.5750000476837158,-2.075000047683716,-0.6500000953674316
8,-2.3499999046325684,-3.049999952316284,-1.7000000476837158,-3.325000047683716,-1.899999976158142,0.44999992847442627
9,-1.1749999523162842,-0.07500000298023224,-0.20000000298023224,0.0,-0.07500000298023224,1.0999999046325684
10,-2.200000047683716,-4.800000190734863,-2.450000047683716,-2.200000047683716,-2.5,-0.2999999523162842
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.9750000238418579,-1.875,-1.75,-1.875,-2.125,-1.149999976158142
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-8.625,-8.0,-6.425000190734863,-6.550000190734863,-7.025000095367432,1.5999999046325684
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.6000000238418579,-5.775000095367432,-3.375,-0.9750000238418579,-0.675000011920929,-0.07499998807907104
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.44999998807907104,-0.375,-0.574999988079071,-0.5249999761581421,-0.5249999761581421,-0.07499998807907104
28,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.125,-9.675000190734863,-9.824999809265137,-11.75,-11.774999618530273,-3.6499996185302734
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-3.0250000953674316,-2.8499999046325684,-0.9750000238418579,-1.225000023841858,-1.25,1.7750000953674316
33,-0.375,-0.15000000596046448,-0.125,-0.07500000298023224,-0.20000000298023224,0.17499999701976776
34,-6.974999904632568,-4.574999809265137,-3.5250000953674316,-1.25,-0.25,6.724999904632568
35,-0.6000000238418579,-0.574999988079071,-0.5,-0.44999998807907104,-0.44999998807907104,0.15000003576278687
36,0.0,-0.3499999940395355,-0.375,-0.4749999940395355,-0.5,-0.5
37,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.07500000298023224,-0.125,-0.125,-0.10000000149011612,-0.8500000238418579,-0.7750000357627869
40,-6.199999809265137,-6.275000095367432,-6.199999809265137,-6.400000095367432,-6.474999904632568,-0.27500009536743164
41,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5,-0.675000011920929,-0.5,-0.5,-0.6499999761581421,-0.1499999761581421
45,-3.575000047683716,-3.2750000953674316,-3.700000047683716,-3.1500000953674316,-3.1500000953674316,0.4249999523162842
46,-5.849999904632568,-4.300000190734863,-3.9000000953674316,-3.700000047683716,-3.924999952316284,1.9249999523162842
47,-7.949999809265137,-7.75,-6.875,-8.774999618530273,-8.524999618530273,-0.5749998092651367
48,-2.2750000953674316,-4.849999904632568,-3.9000000953674316,-2.825000047683716,-2.9000000953674316,-0.625
49,-1.100000023841858,-1.350000023841858,-0.925000011920929,-1.3250000476837158,-1.125,-0.02499997615814209
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.25,-0.4000000059604645,-0.32499998807907104,-0.44999998807907104,-0.44999998807907104
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.75,-1.7000000476837158,-3.549999952316284,-2.5999999046325684,-2.6500000953674316,1.0999999046325684
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.05000000074505806,-0.4749999940395355,-0.5249999761581421,-0.30000001192092896,-0.550000011920929,-0.5
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
62,-0.125,-0.10000000149011612,-0.20000000298023224,-0.22499999403953552,-0.125,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.0250000953674316,-3.049999952316284,-3.125,-3.174999952316284,-3.174999952316284,-0.14999985694885254
65,-11.675000190734863,-10.524999618530273,-12.050000190734863,-10.274999618530273,-10.475000381469727,1.1999998092651367
66,-1.149999976158142,-1.2000000476837158,-0.75,-0.75,-1.375,-0.2250000238418579
67,-1.5750000476837158,-4.324999809265137,-5.150000095367432,-5.449999809265137,-4.574999809265137,-2.999999761581421
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.100000023841858,-0.7749999761581421,-0.6499999761581421,-0.6000000238418579,-0.4749999940395355,0.625
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-3.200000047683716,-2.674999952316284,-2.125,-2.825000047683716,-2.299999952316284,0.9000000953674316
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-10.5,-11.625,-11.199999809265137,-10.824999809265137,-10.949999809265137,-0.4499998092651367
75,-0.4749999940395355,-0.4749999940395355,-0.3499999940395355,-0.42500001192092896,-0.42500001192092896,0.04999998211860657
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.8999999761581421,-1.125,-1.0499999523162842,-0.875,-0.7749999761581421,0.125
79,-5.050000190734863,-4.900000095367432,-4.375,-4.425000190734863,-5.5,-0.4499998092651367
80,-0.375,-2.549999952316284,-2.799999952316284,-2.924999952316284,-3.424999952316284,-3.049999952316284
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
83,-6.925000190734863,-7.324999809265137,-6.099999904632568,-6.099999904632568,-7.25,-0.3249998092651367
84,-0.42500001192092896,-0.22499999403953552,-0.17499999701976776,0.0,-0.42500001192092896,0.0
85,-13.75,-15.100000381469727,-16.100000381469727,-16.274999618530273,-14.074999809265137,-0.3249998092651367
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.20000000298023224,-0.5249999761581421,-0.22499996423721313
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-4.675000190734863,-6.074999809265137,-4.675000190734863,-4.324999809265137,-3.9000000953674316,0.7750000953674316
92,-3.0999999046325684,-2.799999952316284,-2.375,-2.3499999046325684,-2.6500000953674316,0.4499998092651367
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-2.950000047683716,-3.799999952316284,-4.25,-3.950000047683716,-4.724999904632568,-1.7749998569488525
96,-0.22499999403953552,-1.0750000476837158,-1.7999999523162842,-1.975000023841858,-3.450000047683716,-3.2250001430511475
97,-2.049999952316284,-0.550000011920929,0.0,-0.125,-0.02500000037252903,2.0249998569488525
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-3.2750000953674316,-5.5,-5.675000190734863,-4.949999809265137,-5.324999809265137,-2.049999713897705
101,-1.149999976158142,-0.875,-1.125,-1.25,-0.925000011920929,0.22499996423721313
102,-1.2000000476837158,-2.3499999046325684,-3.200000047683716,-4.0,-3.7750000953674316,-2.575000047683716
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-3.450000047683716,-3.4000000953674316,-2.799999952316284,-3.299999952316284,-3.200000047683716,0.25
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.625,-0.75,-1.1749999523162842,-0.949999988079071,-0.5249999761581421,1.100000023841858
108,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
109,-1.524999976158142,-1.5750000476837158,-1.5,-1.524999976158142,-1.5,0.02499997615814209
110,-0.75,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,0.6000000238418579
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.44999998807907104,-0.8500000238418579,-0.6499999761581421,-0.824999988079071,-0.699999988079071,-0.25
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
121,-0.22499999403953552,-0.02500000037252903,-0.10000000149011612,-0.125,-0.02500000037252903,0.19999998807907104
122,0.0,-0.02500000037252903,-0.07500000298023224,-0.30000001192092896,-0.25,-0.25
123,-6.0,-7.375,-4.400000095367432,-3.674999952316284,-3.9000000953674316,2.0999999046325684
124,0.0,-0.22499999403953552,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
125,-0.6000000238418579,-0.4749999940395355,-0.550000011920929,-0.6000000238418579,-0.6499999761581421,-0.04999995231628418
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.4000000059604645,-0.25,-0.22499999403953552,-0.20000000298023224,-0.42500001192092896,-0.025000005960464478
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-6.074999809265137,-4.800000190734863,-4.224999904632568,-4.074999809265137,-3.8499999046325684,2.2249999046325684
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.6499999761581421,-0.675000011920929,-0.5249999761581421,-0.574999988079071,-0.5249999761581421,0.125
135,0.0,-0.25,0.0,0.0,0.0,0.0
136,-2.3499999046325684,-2.174999952316284,-1.9500000476837158,-2.4000000953674316,-3.0,-0.6500000953674316
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.875,-1.850000023841858,-2.0,-2.0,-2.0250000953674316,-0.15000009536743164
142,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.824999988079071,-0.75,-1.25,-0.625,-0.7250000238418579,0.09999996423721313
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-2.924999952316284,-0.7250000238418579,-0.7749999761581421,-0.30000001192092896,-1.0499999523162842,1.875
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
152,-0.625,-1.5750000476837158,-0.625,-0.7749999761581421,-4.324999809265137,-3.6999998092651367
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.125
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
164,-0.02500000037252903,-0.10000000149011612,-0.20000000298023224,-0.125,-0.17499999701976776,-0.14999999105930328
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.8500000238418579,-2.174999952316284,-2.0250000953674316,-1.625,-0.925000011920929,-0.07499998807907104
