map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.550000011920929,-0.5,-0.3499999940395355,-0.15000000596046448,-0.25,-0.25
5,-1.125,-0.2750000059604645,-0.4749999940395355,-0.3499999940395355,-0.8999999761581421,-0.17499999701976776,0.949999988079071
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-5.224999904632568,-1.0750000476837158,-1.524999976158142,-0.8999999761581421,-0.5249999761581421,-2.75,2.4749999046325684
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.5,-0.25,-0.25,-0.15000000596046448,-0.125,-0.15000000596046448,0.3499999940395355
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-2.549999952316284,-2.174999952316284,-1.0499999523162842,-2.375,-2.8499999046325684,-2.3499999046325684,0.20000004768371582
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-8.0,-2.674999952316284,-4.900000095367432,-4.349999904632568,-4.449999809265137,-4.449999809265137,3.5500001907348633
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-13.225000381469727,-5.574999809265137,-5.800000190734863,-5.5,-5.75,-6.125,7.100000381469727
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
