map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-0.20000000298023224,-4.25,-4.050000190734863
5,-11.600000381469727,-3.7249999046325684,7.875000476837158
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.375,-0.4000000059604645,-0.025000005960464478
21,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
22,-6.574999809265137,-5.224999904632568,1.3499999046325684
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-2.799999952316284,-8.949999809265137,-6.149999618530273
31,0.0,0.0,0.0
32,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
33,-2.875,-0.7250000238418579,2.1500000953674316
34,0.0,-1.5750000476837158,-1.5750000476837158
35,-1.4500000476837158,0.0,1.4500000476837158
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-0.6499999761581421,-0.44999998807907104,0.19999998807907104
40,0.0,-1.3250000476837158,-1.3250000476837158
41,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,-4.574999809265137,-5.574999809265137,-1.0
47,-12.600000381469727,-18.049999237060547,-5.44999885559082
48,-0.574999988079071,-0.07500000298023224,0.5
49,0.0,-1.399999976158142,-1.399999976158142
50,0.0,0.0,0.0
51,-0.574999988079071,-0.4000000059604645,0.17499998211860657
52,0.0,0.0,0.0
53,-5.025000095367432,-3.4749999046325684,1.5500001907348633
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-6.574999809265137,-17.225000381469727,-10.65000057220459
59,0.0,0.0,0.0
60,-0.125,-0.375,-0.25
61,0.0,0.0,0.0
62,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
63,0.0,0.0,0.0
64,-19.75,-17.700000762939453,2.049999237060547
65,-5.199999809265137,-0.6499999761581421,4.549999713897705
66,-0.6000000238418579,-0.02500000037252903,0.5750000476837158
67,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,-4.400000095367432,-2.7750000953674316,1.625
73,0.0,0.0,0.0
74,-0.22499999403953552,-13.550000190734863,-13.324999809265137
75,0.0,0.0,0.0
