map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-2.3499999046325684,0.0,2.3499999046325684
5,-4.175000190734863,-2.549999952316284,1.625000238418579
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,-1.3250000476837158,-3.0,-1.6749999523162842
9,0.0,0.0,0.0
10,-2.0999999046325684,-6.150000095367432,-4.050000190734863
11,0.0,0.0,0.0
12,0.0,-0.3499999940395355,-0.3499999940395355
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,-0.07500000298023224,0.0,0.07500000298023224
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-7.324999809265137,-4.775000095367432,2.549999713897705
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-10.024999618530273,-0.9750000238418579,9.049999237060547
31,0.0,0.0,0.0
32,-0.574999988079071,-0.125,0.44999998807907104
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-3.5,-9.975000381469727,-6.475000381469727
41,-0.02500000037252903,0.0,0.02500000037252903
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.8250000476837158,-0.5,1.3250000476837158
45,0.0,-0.42500001192092896,-0.42500001192092896
46,-5.900000095367432,-0.875,5.025000095367432
47,-9.175000190734863,-3.5250000953674316,5.650000095367432
48,-17.149999618530273,-3.575000047683716,13.574999809265137
49,-1.274999976158142,-1.8250000476837158,-0.5500000715255737
50,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.02500000037252903
52,0.0,0.0,0.0
53,-3.5999999046325684,-2.049999952316284,1.5499999523162842
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-4.699999809265137,-0.15000000596046448,4.549999713897705
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
63,0.0,0.0,0.0
64,-1.125,-1.9249999523162842,-0.7999999523162842
65,-3.6500000953674316,-8.449999809265137,-4.799999713897705
66,0.0,-0.05000000074505806,-0.05000000074505806
67,0.0,-0.20000000298023224,-0.20000000298023224
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,-0.824999988079071,-1.5750000476837158,-0.7500000596046448
73,0.0,0.0,0.0
74,-0.9750000238418579,-1.5499999523162842,-0.5749999284744263
75,-0.125,-0.32499998807907104,-0.19999998807907104
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.05000000074505806,0.0,0.05000000074505806
79,0.0,-0.02500000037252903,-0.02500000037252903
80,0.0,-0.125,-0.125
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,-1.9500000476837158,-1.9500000476837158
84,-1.149999976158142,0.0,1.149999976158142
85,-2.3499999046325684,-2.6500000953674316,-0.3000001907348633
86,0.0,0.0,0.0
87,-0.20000000298023224,-0.25,-0.04999999701976776
88,-0.550000011920929,-0.22499999403953552,0.32500001788139343
89,0.0,0.0,0.0
90,-0.22499999403953552,-0.15000000596046448,0.07499998807907104
91,-0.574999988079071,-4.25,-3.674999952316284
92,-5.650000095367432,-0.6000000238418579,5.050000190734863
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-17.350000381469727,-6.599999904632568,10.75
96,-1.9500000476837158,-0.550000011920929,1.4000000953674316
97,-0.875,-0.125,0.75
98,0.0,-0.17499999701976776,-0.17499999701976776
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,-1.649999976158142,-1.9249999523162842,-0.2749999761581421
102,-2.2750000953674316,-0.550000011920929,1.7250001430511475
103,0.0,0.0,0.0
104,0.0,-1.149999976158142,-1.149999976158142
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,-2.7750000953674316,-0.02500000037252903,2.75
109,-2.5,-2.575000047683716,-0.07500004768371582
110,0.0,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,-0.3499999940395355,-0.02500000037252903,0.32499998807907104
123,-3.924999952316284,-1.7999999523162842,2.125
124,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
125,-6.050000190734863,-3.0,3.0500001907348633
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-6.199999809265137,-0.6499999761581421,5.549999713897705
129,0.0,-0.02500000037252903,-0.02500000037252903
130,-7.449999809265137,-5.199999809265137,2.25
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,-0.949999988079071,-0.949999988079071
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,-1.649999976158142,-2.0250000953674316,-0.37500011920928955
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,-0.42500001192092896,-0.42500001192092896
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
