map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,-8.975000381469727,-6.199999809265137,-4.824999809265137,4.15000057220459
2,0.0,0.0,-0.125,-0.125
3,0.0,0.0,0.0,0.0
4,-2.299999952316284,-0.07500000298023224,-0.22499999403953552,2.075000047683716
5,-4.525000095367432,-5.474999904632568,-3.924999952316284,0.6000001430511475
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-0.675000011920929,0.0,0.0,0.675000011920929
9,0.0,0.0,0.0,0.0
10,0.0,-1.0,-5.724999904632568,-5.724999904632568
11,0.0,0.0,0.0,0.0
12,0.0,-0.2750000059604645,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.675000011920929,0.0,0.0,0.675000011920929
18,0.0,0.0,0.0,0.0
19,-0.4749999940395355,0.0,0.0,0.4749999940395355
20,-0.10000000149011612,0.0,0.0,0.10000000149011612
21,-0.20000000298023224,0.0,-0.02500000037252903,0.17499999701976776
22,-3.7249999046325684,-3.700000047683716,-5.574999809265137,-1.8499999046325684
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,-0.02500000037252903,-0.15000000596046448,-0.125,-0.10000000149011612
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-11.550000190734863,-9.875,-10.475000381469727,1.0749998092651367
31,0.0,0.0,0.0,0.0
32,-1.225000023841858,-0.6499999761581421,-0.375,0.8500000238418579
33,-0.4000000059604645,-0.6000000238418579,0.0,0.4000000059604645
34,-0.4000000059604645,-0.17499999701976776,-0.02500000037252903,0.375
35,0.0,-0.07500000298023224,0.0,0.0
36,0.0,0.0,0.0,0.0
37,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,0.02500000037252903
38,0.0,0.0,0.0,0.0
39,-0.22499999403953552,-0.42500001192092896,-0.125,0.09999999403953552
40,-2.875,-0.9750000238418579,-0.42500001192092896,2.450000047683716
41,-0.22499999403953552,-0.25,-0.3499999940395355,-0.125
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.2750000059604645,-1.4500000476837158,-1.875,-1.600000023841858
45,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
46,-3.049999952316284,-2.700000047683716,-2.700000047683716,0.34999990463256836
47,-20.274999618530273,-13.800000190734863,-12.25,8.024999618530273
48,-5.849999904632568,-6.224999904632568,-4.0,1.8499999046325684
49,-1.899999976158142,-0.6000000238418579,-0.44999998807907104,1.4500000476837158
50,0.0,0.0,0.0,0.0
51,-0.4000000059604645,-0.05000000074505806,-0.5,-0.09999999403953552
52,0.0,0.0,0.0,0.0
53,-2.174999952316284,-5.025000095367432,-1.100000023841858,1.0749999284744263
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-1.4249999523162842,-0.5249999761581421,-0.20000000298023224,1.2249999046325684
59,0.0,0.0,0.0,0.0
