map_id,t0,t1,ada_delta_goal_last_minus_0
0,1.0,1.0,0.0
1,1.0,1.0,0.0
2,1.0,1.0,0.0
3,0.25,0.949999988079071,0.699999988079071
4,0.6000000238418579,0.75,0.1499999761581421
5,0.6000000238418579,0.05000000074505806,-0.550000011920929
6,1.0,1.0,0.0
7,0.8999999761581421,0.949999988079071,0.050000011920928955
8,0.699999988079071,0.6000000238418579,-0.09999996423721313
9,1.0,1.0,0.0
10,0.949999988079071,1.0,0.050000011920928955
11,1.0,1.0,0.0
12,0.800000011920929,0.800000011920929,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,1.0,0.0
17,1.0,1.0,0.0
18,1.0,1.0,0.0
19,1.0,1.0,0.0
20,0.949999988079071,1.0,0.050000011920928955
21,1.0,1.0,0.0
22,0.8500000238418579,0.75,-0.10000002384185791
23,1.0,1.0,0.0
24,0.949999988079071,1.0,0.050000011920928955
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.05000000074505806,0.44999998807907104,0.3999999761581421
31,1.0,1.0,0.0
32,0.949999988079071,0.949999988079071,0.0
33,1.0,1.0,0.0
34,1.0,1.0,0.0
35,0.949999988079071,0.6499999761581421,-0.30000001192092896
36,1.0,1.0,0.0
37,1.0,1.0,0.0
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,0.3499999940395355,0.949999988079071,0.6000000238418579
41,0.20000000298023224,0.5,0.30000001192092896
42,1.0,1.0,0.0
43,1.0,1.0,0.0
44,0.949999988079071,0.949999988079071,0.0
45,0.550000011920929,0.949999988079071,0.3999999761581421
46,0.44999998807907104,0.75,0.30000001192092896
47,0.75,0.4000000059604645,-0.3499999940395355
48,1.0,0.550000011920929,-0.44999998807907104
49,0.25,0.6000000238418579,0.3500000238418579
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.8500000238418579,0.800000011920929,-0.050000011920928955
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.8999999761581421,0.949999988079071,0.050000011920928955
59,1.0,1.0,0.0
60,1.0,0.949999988079071,-0.050000011920928955
61,1.0,1.0,0.0
62,1.0,1.0,0.0
63,1.0,1.0,0.0
64,0.699999988079071,0.949999988079071,0.25
65,0.75,0.6499999761581421,-0.10000002384185791
66,1.0,0.800000011920929,-0.19999998807907104
67,1.0,0.75,-0.25
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,1.0,1.0,0.0
71,1.0,1.0,0.0
72,0.8999999761581421,0.800000011920929,-0.09999996423721313
73,1.0,1.0,0.0
74,0.949999988079071,0.8999999761581421,-0.050000011920928955
75,1.0,1.0,0.0
76,0.6499999761581421,0.8500000238418579,0.20000004768371582
77,1.0,1.0,0.0
78,1.0,1.0,0.0
79,0.8500000238418579,0.6499999761581421,-0.20000004768371582
80,1.0,0.44999998807907104,-0.550000011920929
81,1.0,1.0,0.0
82,1.0,1.0,0.0
83,0.6499999761581421,0.20000000298023224,-0.44999998807907104
84,0.8500000238418579,0.8999999761581421,0.04999995231628418
85,0.949999988079071,0.4000000059604645,-0.5499999523162842
86,1.0,1.0,0.0
87,0.6000000238418579,0.949999988079071,0.34999996423721313
88,1.0,1.0,0.0
89,1.0,1.0,0.0
90,0.550000011920929,0.15000000596046448,-0.4000000059604645
91,0.949999988079071,0.8500000238418579,-0.09999996423721313
92,0.10000000149011612,0.75,0.6499999761581421
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,1.0,0.8500000238418579,-0.1499999761581421
96,0.949999988079071,0.800000011920929,-0.1499999761581421
97,0.4000000059604645,0.5,0.09999999403953552
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,1.0,1.0,0.0
101,1.0,1.0,0.0
102,1.0,0.949999988079071,-0.050000011920928955
103,1.0,1.0,0.0
104,1.0,1.0,0.0
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.550000011920929,0.6499999761581421,0.09999996423721313
108,0.699999988079071,0.699999988079071,0.0
109,1.0,1.0,0.0
110,1.0,1.0,0.0
111,1.0,1.0,0.0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,0.949999988079071,1.0,0.050000011920928955
121,1.0,0.20000000298023224,-0.800000011920929
122,0.949999988079071,1.0,0.050000011920928955
123,0.0,0.0,0.0
124,0.8500000238418579,0.8500000238418579,0.0
125,0.949999988079071,0.6000000238418579,-0.34999996423721313
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,0.25,0.15000000596046448,-0.09999999403953552
129,0.8999999761581421,0.75,-0.1499999761581421
130,0.949999988079071,1.0,0.050000011920928955
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.949999988079071,1.0,0.050000011920928955
135,1.0,1.0,0.0
136,0.6499999761581421,0.15000000596046448,-0.4999999701976776
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,1.0,1.0,0.0
140,1.0,1.0,0.0
141,0.949999988079071,0.6000000238418579,-0.34999996423721313
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,0.10000000149011612,1.0,0.8999999761581421
145,1.0,1.0,0.0
146,1.0,0.949999988079071,-0.050000011920928955
147,1.0,1.0,0.0
148,1.0,1.0,0.0
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,1.0,0.6000000238418579,-0.3999999761581421
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,0.949999988079071,0.8500000238418579,-0.09999996423721313
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,1.0,1.0,0.0
165,1.0,1.0,0.0
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.0,0.0,0.0
170,0.949999988079071,1.0,0.050000011920928955
171,1.0,1.0,0.0
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,1.0,0.949999988079071,-0.050000011920928955
179,1.0,1.0,0.0
180,1.0,1.0,0.0
181,0.75,0.8500000238418579,0.10000002384185791
182,0.44999998807907104,0.5,0.050000011920928955
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,1.0,1.0,0.0
186,1.0,1.0,0.0
187,0.800000011920929,0.75,-0.050000011920928955
188,1.0,1.0,0.0
189,0.800000011920929,0.4000000059604645,-0.4000000059604645
190,0.949999988079071,1.0,0.050000011920928955
191,0.800000011920929,0.30000001192092896,-0.5
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.6499999761581421,0.44999998807907104,-0.19999998807907104
195,1.0,0.949999988079071,-0.050000011920928955
196,1.0,1.0,0.0
