map_id,t0,t1,ada_delta_last_minus_0
0,1.0,1.0,0.0
1,1.0,0.95,-0.050000000000000044
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,0.7,0.5,-0.19999999999999996
5,0.1,0.25,0.15
6,1.0,1.0,0.0
7,0.8,0.8,0.0
8,1.0,0.75,-0.25
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,0.95,-0.050000000000000044
17,1.0,1.0,0.0
18,1.0,1.0,0.0
19,0.9,0.9,0.0
20,0.9,0.8,-0.09999999999999998
21,1.0,0.95,-0.050000000000000044
22,0.05,0.8,0.75
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.35,0.45,0.10000000000000003
31,1.0,0.4,-0.6
32,0.9,0.9,0.0
33,1.0,1.0,0.0
34,0.95,0.65,-0.29999999999999993
35,0.9,1.0,0.09999999999999998
36,1.0,1.0,0.0
37,1.0,1.0,0.0
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,1.0,0.85,-0.15000000000000002
41,0.6,0.55,-0.04999999999999993
42,0.0,1.0,1.0
43,1.0,1.0,0.0
44,0.75,0.95,0.19999999999999996
45,0.0,1.0,1.0
46,0.05,0.45,0.4
47,1.0,0.05,-0.95
48,0.0,0.55,0.55
49,1.0,0.7,-0.30000000000000004
50,1.0,1.0,0.0
51,1.0,0.4,-0.6
52,1.0,1.0,0.0
53,0.5,0.35,-0.15000000000000002
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.9,0.75,-0.15000000000000002
59,1.0,1.0,0.0
60,1.0,0.85,-0.15000000000000002
61,1.0,1.0,0.0
62,0.95,0.9,-0.04999999999999993
63,1.0,1.0,0.0
64,1.0,1.0,0.0
65,0.85,0.6,-0.25
66,0.6,0.8,0.20000000000000007
67,1.0,1.0,0.0
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.85,0.95,0.09999999999999998
71,1.0,1.0,0.0
72,0.85,0.8,-0.04999999999999993
73,1.0,1.0,0.0
74,0.95,0.85,-0.09999999999999998
75,0.95,1.0,0.050000000000000044
76,0.95,0.95,0.0
77,0.8,0.85,0.04999999999999993
78,0.85,0.9,0.050000000000000044
79,0.8,0.75,-0.050000000000000044
80,0.25,0.2,-0.04999999999999999
81,1.0,1.0,0.0
82,1.0,0.85,-0.15000000000000002
83,0.9,0.85,-0.050000000000000044
84,1.0,1.0,0.0
85,0.55,0.5,-0.050000000000000044
86,1.0,1.0,0.0
87,0.85,1.0,0.15000000000000002
88,1.0,0.9,-0.09999999999999998
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.0,0.0,0.0
92,0.25,0.15,-0.1
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.9,0.4,-0.5
96,0.7,0.5,-0.19999999999999996
97,0.95,1.0,0.050000000000000044
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.6,0.5,-0.09999999999999998
101,1.0,0.95,-0.050000000000000044
102,0.5,0.75,0.25
103,1.0,1.0,0.0
104,0.0,0.0,0.0
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.6,0.4,-0.19999999999999996
108,0.95,0.9,-0.04999999999999993
109,1.0,1.0,0.0
110,1.0,0.95,-0.050000000000000044
111,1.0,1.0,0.0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,1.0,0.0
121,1.0,0.8,-0.19999999999999996
122,1.0,1.0,0.0
123,0.95,0.3,-0.6499999999999999
124,0.65,0.7,0.04999999999999993
125,0.85,0.65,-0.19999999999999996
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,0.55,0.65,0.09999999999999998
129,1.0,1.0,0.0
130,0.8,0.75,-0.050000000000000044
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.55,0.75,0.19999999999999996
135,1.0,1.0,0.0
136,1.0,0.8,-0.19999999999999996
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,1.0,0.95,-0.050000000000000044
140,1.0,1.0,0.0
141,1.0,0.85,-0.15000000000000002
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
145,1.0,1.0,0.0
146,1.0,0.9,-0.09999999999999998
147,1.0,1.0,0.0
148,0.35,0.9,0.55
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,1.0,0.7,-0.30000000000000004
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,0.85,0.35,-0.5
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,1.0,0.4,-0.6
165,1.0,1.0,0.0
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.45,0.45,0.0
170,0.95,0.95,0.0
171,0.35,0.55,0.20000000000000007
172,1.0,1.0,0.0
173,0.95,1.0,0.050000000000000044
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,0.85,0.75,-0.09999999999999998
179,0.8,0.8,0.0
180,1.0,0.95,-0.050000000000000044
181,0.7,0.45,-0.24999999999999994
182,0.3,0.8,0.5
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,0.95,0.95,0.0
186,1.0,1.0,0.0
187,0.45,0.45,0.0
188,0.05,0.0,-0.05
189,0.75,0.7,-0.050000000000000044
190,1.0,1.0,0.0
191,1.0,1.0,0.0
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.7,0.7,0.0
195,0.95,0.45,-0.49999999999999994
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,0.95,0.85,-0.09999999999999998
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.75,0.75,0.0
205,0.85,1.0,0.15000000000000002
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.85,0.85,0.0
209,0.9,0.65,-0.25
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.95,0.9,-0.04999999999999993
213,1.0,1.0,0.0
214,1.0,0.9,-0.09999999999999998
215,0.55,0.3,-0.25000000000000006
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.0,0.0,0.0
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,1.0,0.0
225,0.9,0.85,-0.050000000000000044
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,1.0,0.05,-0.95
229,0.9,0.85,-0.050000000000000044
230,0.0,0.4,0.4
231,1.0,1.0,0.0
232,0.9,0.9,0.0
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,1.0,1.0,0.0
236,1.0,1.0,0.0
237,0.8,0.2,-0.6000000000000001
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.85,0.8,-0.04999999999999993
241,1.0,1.0,0.0
242,0.55,0.55,0.0
243,1.0,1.0,0.0
244,0.6,0.7,0.09999999999999998
245,1.0,1.0,0.0
246,1.0,0.2,-0.8
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,0.95,-0.050000000000000044
250,0.0,0.0,0.0
251,1.0,1.0,0.0
252,0.6,0.35,-0.25
253,1.0,1.0,0.0
254,0.95,0.8,-0.1499999999999999
255,1.0,0.95,-0.050000000000000044
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,0.8,0.85,0.04999999999999993
259,1.0,1.0,0.0
260,0.75,0.55,-0.19999999999999996
261,1.0,1.0,0.0
262,1.0,1.0,0.0
263,0.95,0.95,0.0
264,1.0,1.0,0.0
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,0.95,0.65,-0.29999999999999993
270,0.85,0.85,0.0
271,0.85,0.8,-0.04999999999999993
272,1.0,1.0,0.0
273,0.65,0.85,0.19999999999999996
274,1.0,1.0,0.0
275,1.0,1.0,0.0
276,0.9,1.0,0.09999999999999998
277,1.0,1.0,0.0
278,0.4,0.75,0.35
279,0.95,0.95,0.0
280,1.0,0.4,-0.6
281,0.85,0.4,-0.44999999999999996
282,0.85,0.75,-0.09999999999999998
283,0.15,0.4,0.25
284,1.0,0.9,-0.09999999999999998
285,1.0,1.0,0.0
286,1.0,0.9,-0.09999999999999998
287,0.45,0.15,-0.30000000000000004
288,1.0,1.0,0.0
289,0.25,0.45,0.2
290,0.7,0.95,0.25
291,1.0,1.0,0.0
292,1.0,1.0,0.0
293,1.0,1.0,0.0
294,1.0,1.0,0.0
295,1.0,1.0,0.0
296,0.8,1.0,0.19999999999999996
297,1.0,1.0,0.0
298,0.5,0.95,0.44999999999999996
299,0.9,0.9,0.0
300,0.65,0.85,0.19999999999999996
301,1.0,1.0,0.0
302,1.0,1.0,0.0
303,0.45,0.85,0.39999999999999997
304,1.0,1.0,0.0
305,1.0,1.0,0.0
306,1.0,1.0,0.0
307,1.0,1.0,0.0
308,0.0,0.05,0.05
309,0.9,0.75,-0.15000000000000002
310,1.0,1.0,0.0
311,1.0,1.0,0.0
312,0.95,1.0,0.050000000000000044
313,0.95,1.0,0.050000000000000044
314,1.0,1.0,0.0
315,0.05,0.15,0.09999999999999999
