map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.00031057052547112107,0.00030176894506439567,0.00030176894506439567,0.00030176894506439567,0.00030176894506439567,0.00030176894506439567,-8.801580406725407e-06
1,0.0024698032066226006,0.002464264165610075,0.0024640033952891827,0.0024641419295221567,0.0024640033952891827,0.0,-0.0024698032066226006
2,0.000719464966095984,0.000804997340310365,0.0007829018868505955,0.0008093269425444305,0.0007904372178018093,0.0007892778958193958,6.98129297234118e-05
3,0.0016549533465877175,0.0017242530593648553,0.0017295697471126914,0.0017547912430018187,0.001766491448506713,0.0017816286999732256,0.00012667535338550806
4,0.0008962613646872342,0.0009870730573311448,0.0009734181803651154,0.0009734734194353223,0.0009689410217106342,0.0009445934556424618,4.8332090955227613e-05
5,0.0021209705155342817,0.0020382371731102467,0.0020327868405729532,0.0020249078515917063,0.0019439198076725006,0.0020690152887254953,-5.195522680878639e-05
6,0.0005735208396799862,0.0005078698741272092,0.0005078698741272092,0.0005078698741272092,0.0005078698741272092,0.0005078698741272092,-6.565096555277705e-05
7,0.000976275943685323,0.0009483952890150249,0.0009517098078504205,0.0009608539985492826,0.000967751257121563,0.0009532724507153034,-2.300349297001958e-05
8,0.0011810928117483854,0.001269446685910225,0.0012976385187357664,0.0012935003032907844,0.0012956022983416915,0.001274416223168373,9.332341141998768e-05
9,0.0012045766925439239,0.00124276801943779,0.0012458201963454485,0.001153749879449606,0.0011497007217258215,0.0011811763979494572,-2.3400294594466686e-05
10,-0.04807844012975693,-0.022885989397764206,-0.006323608569800854,-0.08006992191076279,0.0009723432594910264,-0.02335025742650032,0.024728182703256607
11,0.0001992375764530152,0.0001970937300939113,0.0001970937300939113,0.0001970937300939113,0.0001970937300939113,0.0001970937300939113,-2.143846359103918e-06
12,0.001144464360550046,0.0013915548333898187,0.001695228973403573,0.0016391113167628646,0.0016464914660900831,0.00155555154196918,0.00041108718141913414
13,3.733356061275117e-05,3.6100103898206726e-05,3.6100103898206726e-05,3.6100103898206726e-05,3.6100103898206726e-05,3.6100103898206726e-05,-1.2334567145444453e-06
