map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.6499999761581421,0.8999999761581421,0.949999988079071,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,0.15000000596046448,1.0,1.0,1.0,1.0,1.0,0.8500000238418579
5,0.30000001192092896,0.20000000298023224,0.15000000596046448,0.4000000059604645,0.25,0.25,-0.050000011920928955
6,0.05000000074505806,0.699999988079071,0.6499999761581421,0.550000011920929,0.30000001192092896,0.5,0.44999998807907104
7,0.949999988079071,0.800000011920929,0.8500000238418579,0.949999988079071,1.0,1.0,0.050000011920928955
8,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,0.0
9,1.0,1.0,1.0,0.8999999761581421,0.800000011920929,0.75,-0.25
10,0.15000000596046448,0.30000001192092896,0.10000000149011612,0.15000000596046448,0.3499999940395355,0.30000001192092896,0.15000000596046448
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.25,0.800000011920929,0.75,0.800000011920929,0.6499999761581421,0.800000011920929,0.550000011920929
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
18,0.8500000238418579,0.8500000238418579,0.75,0.8500000238418579,0.75,0.949999988079071,0.09999996423721313
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.75,0.8999999761581421,0.6499999761581421,0.8500000238418579,0.6499999761581421,0.949999988079071,0.19999998807907104
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.5,0.4000000059604645,0.5,0.550000011920929,0.6499999761581421,0.5,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.15000000596046448,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.7999999523162842
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
33,0.10000000149011612,1.0,0.949999988079071,0.75,0.949999988079071,0.800000011920929,0.699999988079071
34,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
