map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.9,0.65,0.55,0.65,0.45,0.45
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,0.85,0.9,0.8,0.95,-0.050000000000000044
4,0.95,0.95,0.95,0.95,0.95,0.95,0.0
5,0.05,0.05,0.0,0.0,0.0,0.0,-0.05
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,0.6,0.2,0.25,0.2,0.1,0.1,-0.5
8,0.5,0.6,0.75,0.85,0.7,0.85,0.35
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.45,0.9,0.85,0.6,0.55,0.85,0.39999999999999997
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,1.0,0.95,1.0,1.0,1.0,0.95,-0.050000000000000044
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,0.9,1.0,0.95,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
22,0.9,1.0,1.0,1.0,0.85,0.95,0.04999999999999993
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.55,0.35,0.1,0.1,0.05,0.15,-0.4
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,0.95,1.0,0.9,0.8,0.7,0.85,-0.09999999999999998
33,1.0,1.0,1.0,1.0,0.95,1.0,0.0
34,1.0,0.95,0.85,0.95,0.95,0.95,-0.050000000000000044
