map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,-0.02500000037252903,0.0,0.0,0.02500000037252903
4,0.0,0.0,0.0,0.0
5,-0.125,-4.224999904632568,-4.125,-4.0
6,0.0,0.0,0.0,0.0
7,-0.02500000037252903,0.0,0.0,0.02500000037252903
8,-0.699999988079071,-0.4749999940395355,-0.15000000596046448,0.5499999523162842
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-2.424999952316284,-0.824999988079071,-0.2750000059604645,2.1499998569488525
18,0.0,0.0,0.0,0.0
19,-0.875,-7.75,-7.425000190734863,-6.550000190734863
20,0.0,0.0,0.0,0.0
21,0.0,-0.5249999761581421,-0.7749999761581421,-0.7749999761581421
22,-0.15000000596046448,-0.15000000596046448,-0.25,-0.09999999403953552
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,-2.4749999046325684,-3.1500000953674316,-3.1500000953674316
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-0.30000001192092896,-4.599999904632568,-5.449999809265137,-5.149999618530273
34,0.0,-2.125,-1.0499999523162842,-1.0499999523162842
35,-14.574999809265137,-11.725000381469727,-9.274999618530273,5.300000190734863
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-3.125,-9.350000381469727,-8.0,-4.875
40,-0.675000011920929,-0.42500001192092896,0.0,0.675000011920929
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,-0.02500000037252903,-0.02500000037252903
44,-0.15000000596046448,-0.7749999761581421,-0.22499999403953552,-0.07499998807907104
45,0.0,0.0,0.0,0.0
46,-1.625,-7.474999904632568,-9.5,-7.875
47,-4.525000095367432,-3.799999952316284,-0.22499999403953552,4.300000190734863
48,0.0,-0.6000000238418579,-0.800000011920929,-0.800000011920929
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-0.22499999403953552,-0.02500000037252903,-0.125,0.09999999403953552
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,-4.599999904632568,-11.225000381469727,-11.225000381469727
