map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.00036718061892315745,0.0003604196244850755,0.0003604196244850755,0.00035979555104859173,0.0003585473750717938,-8.633243851363659e-06
1,-0.0733293816447258,-0.02462395280599594,-0.017514193430542946,-0.07373636960983276,-0.022166907787322998,0.0511624738574028
2,0.0007258419063873589,0.0007227711612358689,0.0007215539808385074,0.0007221709238365293,0.0007209445466287434,-4.897359758615494e-06
3,0.0009815982775762677,0.0008127811597660184,0.0007939295028336346,0.0008023473201319575,0.000799893110524863,-0.00018170516705140471
4,0.0008664719061926007,0.0008485874277539551,0.0008462921832688153,0.0008459761738777161,0.0008500901749357581,-1.6381731256842613e-05
5,-0.04247916117310524,-0.004937613848596811,-0.060388244688510895,-7.420403562719002e-05,-0.005235376767814159,0.037243783473968506
6,0.00036122003803029656,0.000321177183650434,0.00032132703927345574,0.0003220863873139024,0.00032187713077291846,-3.93429072573781e-05
7,0.0010421546176075935,0.0009275050833821297,0.0009276545606553555,0.0008991778595373034,0.0009107141522690654,-0.00013144046533852816
8,0.0010814554989337921,0.001009949715808034,0.0010054385056719184,0.0010058206971734762,0.0009997214656323195,-8.173403330147266e-05
9,0.0008237863657996058,0.0007246137829497457,0.00074668851448223,0.0007465568487532437,0.0007536130724474788,-7.017329335212708e-05
10,0.0011453882325440645,0.0008424869738519192,0.0008385404944419861,0.0008482777629978955,0.0008517049136571586,-0.0002936833188869059
11,0.0002366350672673434,0.0002241573965875432,0.0002241573965875432,0.0002241573965875432,0.0002241573965875432,-1.2477670679800212e-05
12,0.0011030546156689525,0.000886651047039777,0.0008876844076439738,0.0008957499521784484,0.0008863043040037155,-0.00021675031166523695
13,3.7390032957773656e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,3.722060137079097e-05,-1.6943158698268235e-07
14,0.00048649217933416367,0.0004938087076880038,0.0005033385241404176,0.0005117301479913294,0.0005249654641374946,3.84732848033309e-05
15,0.0012970652896910906,0.0010464501101523638,0.001039839698933065,0.0010233905632048845,0.0010181297548115253,-0.00027893553487956524
16,0.0004721255972981453,0.0004695783427450806,0.00046874728286638856,0.00046785996528342366,0.0004696217365562916,-2.503860741853714e-06
17,0.0011168575147166848,0.0010710249189287424,0.001068049343302846,0.0010654297657310963,0.0010579024674370885,-5.895504727959633e-05
18,0.0004632839118130505,0.00043840837315656245,0.00043926463695243,0.00044109817827120423,0.00043934924178756773,-2.3934670025482774e-05
19,0.0010540822986513376,0.00105642294511199,0.001069638878107071,0.0010579352965578437,0.0010491088032722473,-4.973495379090309e-06
20,0.0011654638219624758,0.0011367162223905325,-0.046925123780965805,0.0011961819836869836,0.0013103156816214323,0.00014485185965895653
21,-0.131068617105484,-0.13652853667736053,-0.08081205934286118,-0.09738921374082565,-0.1106320396065712,0.02043657749891281
22,0.0011786713730543852,0.001558136660605669,-0.0007544953841716051,0.0011052697664126754,0.0015175712760537863,0.0003388999029994011
23,0.00023782932839822024,0.00023654750839341432,0.00023654750839341432,0.00023654750839341432,0.00023654750839341432,-1.2818200048059225e-06
24,0.0003711680183187127,0.0002988747146446258,0.000290100637357682,0.0002895637881010771,0.000291660544462502,-7.950747385621071e-05
25,0.0010275638196617365,0.0009383993456140161,0.0009369542822241783,0.0009025193867273629,0.0009266631677746773,-0.00010090065188705921
26,0.00044880708446726203,0.00043960250332020223,0.0004383984487503767,0.00043960250332020223,0.00043960250332020223,-9.204581147059798e-06
27,0.0004711349029093981,0.00046007739729247987,0.0004570389282889664,0.00045730749843642116,0.00045701084309257567,-1.412405981682241e-05
28,0.0009178923210129142,0.0007887972751632333,0.0007947458070702851,0.0007986326818354428,0.000796658277977258,-0.00012123404303565621
29,0.0010101411025971174,0.0009363307617604733,0.000943525112234056,0.0009415500098839402,0.0009293328039348125,-8.080829866230488e-05
30,-0.07253926247358322,-0.19545000791549683,-0.18019351363182068,-0.12802758812904358,-0.09934838116168976,-0.026809118688106537
31,0.0017593961674720049,0.001558339805342257,-0.0025453255511820316,0.000561569060664624,-0.0011395795736461878,-0.0028989757411181927
32,-0.0038501708768308163,-0.003091045655310154,-0.001063972245901823,-0.0003656581975519657,-0.0010892830323427916,0.0027608878444880247
33,0.001471284544095397,0.0011312266578897834,0.0011412219610065222,0.0012678655330091715,0.001136219478212297,-0.00033506506588310003
34,-0.018598536029458046,0.002283696550875902,0.001863027224317193,0.002382417907938361,0.0007886652601882815,0.019387200474739075
35,0.0007869069231674075,0.0007660122355446219,0.0007671078783459961,0.0007679681875742972,0.0007696998072788119,-1.720711588859558e-05
36,0.0003174940648023039,0.00030099047580733895,0.00030119653092697263,0.0002990657521877438,0.0003001189325004816,-1.7375132301822305e-05
37,0.0012975947465747595,0.0012443384621292353,0.00124238315038383,0.0012341865804046392,0.0012299487134441733,-6.764603313058615e-05
38,0.00024679387570358813,0.00023527021403424442,0.00023588232579641044,0.00023527021403424442,0.0002352589217480272,-1.1534953955560923e-05
39,-0.004654626362025738,0.001189900329336524,0.000987205421552062,0.0011303521459922194,0.001120848348364234,0.005775474943220615
40,0.001925139338709414,-0.05565281957387924,-0.10241146385669708,-0.09753354638814926,-0.04701993614435196,-0.04894507676362991
41,0.0007623726851306856,0.000645510561298579,0.0006198933115229011,0.0007020016782917082,0.0006983898929320276,-6.398279219865799e-05
42,0.00012337209773249924,0.00011122996511403471,0.00011121685383841395,0.00011122996511403471,0.00011185208859387785,-1.152000913862139e-05
