map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.00029582163551822305,0.00029597969842143357,0.0002930928021669388,0.00029508123407140374,0.0002966037136502564,7.820781320333481e-07
1,0.002469815080985427,0.0022602553945034742,0.0022602553945034742,0.0022602553945034742,0.0,-0.002469815080985427
2,0.0005244520725682378,0.0005335656460374594,0.0005381766823120415,0.0005356175824999809,0.0005374053725972772,1.2953300029039383e-05
3,0.00145767442882061,0.001510322792455554,0.0015881492290645838,0.0016129722353070974,0.0016095314640551805,0.0001518570352345705
4,0.0008712547714821994,0.0008605201728641987,0.0008572473889216781,0.0008574737003073096,0.0008544810116291046,-1.6773759853094816e-05
5,-0.035463422536849976,-0.07585372030735016,-0.021755479276180267,-0.0486886166036129,0.0013966799015179276,0.03686010092496872
6,0.0004185976576991379,0.00038439693162217736,0.0003805139276664704,0.0003759826940950006,0.000374276889488101,-4.432076821103692e-05
7,0.001364587340503931,0.0012997797457501292,0.0013496187748387456,0.0013837035512551665,0.0013981086667627096,3.352132625877857e-05
8,0.0008524138247594237,0.000871590047609061,0.0008827061392366886,0.0009886148618534207,0.0010367522481828928,0.00018433842342346907
9,0.0007773677352815866,0.0007569027948193252,0.0007550350273959339,0.00075036525959149,0.000753857078962028,-2.351065631955862e-05
10,0.002050690818578005,0.0017214661929756403,0.0017249291995540261,0.0017282012850046158,-0.00018056228873319924,-0.0022312530782073736
11,0.00022362044546753168,0.00021713532623834908,0.00021549244411289692,0.00021959663718007505,0.0002233871928183362,-2.3325264919549227e-07
12,0.002050634939223528,0.0020905728451907635,0.002145972801372409,0.0018890720093622804,0.0018186855595558882,-0.00023194937966763973
13,3.7235084164422005e-05,3.443746390985325e-05,3.443746390985325e-05,3.443746390985325e-05,3.443746390985325e-05,-2.7976202545687556e-06
14,0.0005536850076168776,0.0006093554547987878,0.0006313938647508621,0.0006382510764524341,0.0006357113015837967,8.202629396691918e-05
15,0.0007592311012558639,0.0007510978612117469,0.0007522002561017871,0.0007519015343859792,0.0007536112680099905,-5.619833245873451e-06
16,0.00045716483145952225,0.0004469912964850664,0.0004426244995556772,0.00044192071072757244,0.00044106069253757596,-1.6104138921946287e-05
17,-0.012616756372153759,0.0011863845866173506,0.0010502521181479096,0.0010175204370170832,0.001141813350841403,0.013758569955825806
18,0.0004661140847019851,0.0004610159376170486,0.0004630816983990371,0.0004650877381209284,0.00046621792716905475,1.0384246706962585e-07
19,0.000821561727207154,0.0008226149948313832,0.0008319817716255784,0.0008598194690421224,0.0008555153617635369,3.3953634556382895e-05
20,-0.07961361855268478,-0.08482702821493149,-0.03299543261528015,0.001065069460310042,-0.020226938650012016,0.05938667804002762
21,-0.05302382633090019,-0.0859115943312645,-0.010231045074760914,-0.03134183585643768,-0.00522299949079752,0.04780082777142525
22,-0.042824819684028625,-0.0269219521433115,-0.01409600954502821,-0.04186774790287018,-0.034088134765625,0.008736684918403625
23,0.00021935002587269992,0.00023291555407922715,0.0002384262188570574,0.00024021786521188915,0.00024309153377544135,2.3741507902741432e-05
24,0.000562116561923176,0.00043541169725358486,0.0004664018633775413,0.0004603249835781753,0.0004898310289718211,-7.228553295135498e-05
25,0.0014898028457537293,0.001207927125506103,0.0011438787914812565,0.0011729542165994644,0.001173472381196916,-0.00031633046455681324
26,0.00043986496166326106,0.0004246992466505617,0.0004227697500027716,0.0004261611611582339,0.0004242405411787331,-1.5624420484527946e-05
27,0.00044606224400922656,0.00044994978816248477,0.00045249974937178195,0.00044946145499125123,0.00045129627687856555,5.234032869338989e-06
28,0.0005870128516107798,0.0006145619554445148,0.000638544384855777,0.0006645231042057276,0.0006691328017041087,8.211995009332895e-05
29,0.0006530488026328385,0.0007008298416621983,0.0006996829761192203,0.0007222133572213352,0.0007179094245657325,6.486062193289399e-05
30,0.001030035549774766,-0.04783593490719795,-0.04732869938015938,-0.01851240172982216,-0.023131530731916428,-0.02416156604886055
31,0.0010168204316869378,0.0011004790430888534,0.001212134724482894,0.0011442932300269604,0.001103864866308868,8.704443462193012e-05
32,-0.0051316916942596436,0.00082896847743541,0.0009224379318766296,0.0009086753125302494,0.0009137311135418713,0.006045422982424498
33,0.0009395394590683281,0.0009488188661634922,0.0009588003158569336,0.0009578109020367265,0.0009544761851429939,1.4936726074665785e-05
34,0.001477634534239769,0.0018825611332431436,0.0019172781612724066,0.0019284359877929091,0.0019384135957807302,0.00046077906154096127
35,0.0008632048266008496,0.0007868323591537774,0.000787833530921489,0.0007880657212808728,0.000782022369094193,-8.118245750665665e-05
36,0.00028623477555811405,0.0003000115684699267,0.00030706878169439733,0.0003040668379981071,0.00030540773877874017,1.9172963220626116e-05
37,-0.034228771924972534,-0.0416753813624382,-0.02322922833263874,-0.042623162269592285,-0.0345766618847847,-0.0003478899598121643
38,0.00024634558940306306,0.0002391013113083318,0.00024098725407384336,0.00023979853722266853,0.00024239458434749395,-3.951005055569112e-06
39,-0.015305625274777412,-0.005412856116890907,-0.0007700624410063028,0.000971169036347419,0.001200856058858335,0.016506481915712357
40,-0.011839629150927067,0.0017298649763688445,0.0017026920104399323,0.001736934995278716,0.0017286015208810568,0.013568230904638767
41,-0.0009254802716895938,-0.006605213973671198,-0.0069979168474674225,-0.0015835833037272096,-0.005299707408994436,-0.004374227020889521
42,0.00010478668991709128,0.00013590244634542614,0.00013563512766268104,0.00016688017058186233,0.00014298371388576925,3.819702396867797e-05
43,0.0008127243490889668,0.0008330661803483963,0.000835579470731318,0.0008370002615265548,0.0008349773706868291,2.2253021597862244e-05
44,0.00025327823823317885,0.0010684619192034006,0.0011455670464783907,0.0012140341568738222,0.0010535994078963995,0.0008003211696632206
45,0.0010117932688444853,0.0009655508911237121,0.0010492544388398528,0.0008792613516561687,0.000913205265533179,-9.858800331130624e-05
46,-0.1180906668305397,-0.12220237404108047,-0.2829381823539734,-0.20701980590820312,-0.23157063126564026,-0.11347996443510056
47,-0.004457405302673578,-0.00031917827436700463,-0.024467026814818382,0.002118526492267847,0.0005115890526212752,0.0049689942970871925
48,-0.0012973143020644784,-0.009520028717815876,-0.03761780634522438,0.0007241856656037271,-0.0006925455527380109,0.0006047687493264675
49,0.001530989771708846,0.0010687398025766015,-0.002591498661786318,0.0009356166119687259,-0.009087251499295235,-0.010618241503834724
50,0.0008840240770950913,0.001007343060337007,0.0010024423245340586,0.0009171536075882614,0.0009188927942886949,3.4868717193603516e-05
51,0.0008802913944236934,0.0009168240940198302,0.0009157608146779239,0.0009853123920038342,0.0009084345074370503,2.8143113013356924e-05
52,0.0023495336063206196,0.0017403820529580116,0.0019216904183849692,0.0019770630169659853,0.0020772130228579044,-0.00027232058346271515
53,0.0010509807616472244,0.0010503068333491683,0.0010499366326257586,0.0010188415180891752,0.001024283585138619,-2.669717650860548e-05
54,0.00022834399715065956,0.00023539105313830078,0.0002338537306059152,0.0002332908770767972,0.0002317312464583665,3.387249307706952e-06
55,0.00040314235957339406,0.00040034964331425726,0.0004002013592980802,0.0004004229267593473,0.000400810269638896,-2.3320899344980717e-06
56,6.148596003185958e-05,6.100974133005366e-05,6.100539394537918e-05,6.100539394537918e-05,6.100539394537918e-05,-4.80566086480394e-07
57,-0.04111173003911972,-0.034435875713825226,-0.006142516620457172,-0.04527335241436958,-0.023329444229602814,0.017782285809516907
58,0.0019297797698527575,0.0022609755396842957,0.002369401976466179,0.002384521998465061,0.002363013569265604,0.00043323379941284657
59,4.834217543248087e-05,4.763983451994136e-05,4.763983451994136e-05,4.763983451994136e-05,4.763983451994136e-05,-7.023409125395119e-07
60,0.0009203519439324737,0.0009300997480750084,0.0009329033200629056,0.0009381184354424477,-0.0024929300416260958,-0.0034132818691432476
61,0.0003379819099791348,0.00028414311236701906,0.0002913338248617947,0.0002920921833720058,0.0002929517941083759,-4.503011587075889e-05
