map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.00030517578125,1.000296711921692,1.0002950429916382,-1.0132789611816406e-05
1,-9.009740829467773,1.0014593601226807,0.7013838887214661,9.711124420166016
2,1.0006883144378662,1.000662922859192,1.000657081604004,-3.123283386230469e-05
3,0.9256523847579956,0.975611686706543,0.9756056070327759,0.04995322227478027
4,1.0008951425552368,0.5258873105049133,-0.8962267637252808,-1.8971219062805176
5,-8.659175872802734,-7.5306806564331055,-3.5227980613708496,5.136377811431885
6,1.0003089904785156,1.0002954006195068,1.0002996921539307,-9.298324584960938e-06
7,1.0012160539627075,1.0013664960861206,1.0012872219085693,7.11679458618164e-05
8,1.0012853145599365,1.0012744665145874,0.8310812711715698,-0.1702040433883667
9,1.0008653402328491,0.9509426355361938,0.7759755849838257,-0.22488975524902344
10,1.0006026029586792,1.0006730556488037,1.0006496906280518,4.7087669372558594e-05
11,1.0001970529556274,1.000192642211914,1.0001916885375977,-5.364418029785156e-06
12,0.9758635759353638,0.9508183598518372,0.9508538246154785,-0.025009751319885254
13,1.000037431716919,1.0000344514846802,1.0000344514846802,-2.9802322387695312e-06
14,1.000290036201477,1.0002470016479492,1.0002384185791016,-5.161762237548828e-05
15,1.000852346420288,1.000828504562378,1.0008065700531006,-4.57763671875e-05
16,1.0005427598953247,1.0004894733428955,1.0005279779434204,-1.4781951904296875e-05
17,-11.199159622192383,-7.3497314453125,-0.24874958395957947,10.950409889221191
18,1.0004404783248901,1.0003840923309326,1.0003867149353027,-5.3763389587402344e-05
19,1.0011093616485596,1.0011332035064697,1.0010883808135986,-2.09808349609375e-05
20,-5.698225021362305,-3.998687267303467,0.10157351195812225,5.799798488616943
21,0.9339731335639954,0.7785186171531677,0.8951503038406372,-0.038822829723358154
22,-10.99923324584961,-7.850316524505615,-5.499452114105225,5.499781131744385
23,1.0002230405807495,1.0002127885818481,1.0002150535583496,-7.987022399902344e-06
24,1.0002760887145996,1.0002704858779907,1.0002686977386475,-7.3909759521484375e-06
25,1.0007264614105225,1.000684142112732,1.000670313835144,-5.614757537841797e-05
26,1.000398874282837,1.000373125076294,1.0003764629364014,-2.2411346435546875e-05
27,1.0005462169647217,1.000581979751587,0.9756219983100891,-0.02492421865463257
28,1.0005780458450317,1.0005532503128052,1.0005505084991455,-2.753734588623047e-05
29,1.0010114908218384,1.0010688304901123,1.0010064840316772,-5.0067901611328125e-06
30,-12.524930953979492,-0.7235383987426758,-2.3734488487243652,10.151481628417969
31,1.0019737482070923,1.0017192363739014,1.0017870664596558,-0.00018668174743652344
32,0.44574809074401855,0.4259200692176819,0.9008480906486511,0.45509999990463257
33,0.8516808748245239,0.6763293743133545,0.1761699616909027,-0.6755108833312988
34,0.8262351155281067,-5.749475479125977,0.026262760162353516,-0.7999723553657532
35,1.0008594989776611,1.0008571147918701,1.0008447170257568,-1.4781951904296875e-05
36,1.000309705734253,1.000282883644104,1.0002825260162354,-2.7179718017578125e-05
37,1.001239538192749,0.9762150049209595,0.6761733293533325,-0.3250662088394165
38,1.0003005266189575,1.000286340713501,1.0002796649932861,-2.086162567138672e-05
39,1.0012180805206299,1.0011177062988281,1.0010437965393066,-0.0001742839813232422
40,0.4508596956729889,0.8016459345817566,0.1017688736319542,-0.3490908145904541
41,-0.5233746767044067,0.42652201652526855,0.7012401223182678,1.2246148586273193
42,0.2523666024208069,0.9505241513252258,0.9505248069763184,0.6981582045555115
43,1.0010534524917603,1.0010216236114502,1.0009275674819946,-0.000125885009765625
44,1.0009491443634033,-4.498122215270996,-0.6486604809761047,-1.6496095657348633
45,1.0010360479354858,1.0010559558868408,0.9511871337890625,-0.04984891414642334
46,-7.4400482177734375,-10.990772247314453,-8.064091682434082,-0.6240434646606445
47,-1.9989999532699585,-8.2489652633667,-20.24872589111328,-18.249725341796875
48,1.0009289979934692,1.0009424686431885,0.9759621620178223,-0.024966835975646973
49,0.9417321085929871,0.23038354516029358,0.778344988822937,-0.16338711977005005
50,1.0009222030639648,1.0008965730667114,1.0008702278137207,-5.1975250244140625e-05
51,0.9512187242507935,0.976162314414978,0.6261379718780518,-0.3250807523727417
52,1.0010006427764893,1.0009806156158447,1.0009608268737793,-3.981590270996094e-05
53,-5.249151706695557,-5.4491705894470215,-3.9739646911621094,1.2751870155334473
54,1.0002615451812744,1.0002621412277222,1.0002604722976685,-1.0728836059570312e-06
55,1.000441312789917,1.000422716140747,1.000425100326538,-1.621246337890625e-05
56,1.000048279762268,1.0000495910644531,1.0000495910644531,1.3113021850585938e-06
57,0.9014344215393066,1.0014287233352661,1.0014376640319824,0.10000324249267578
58,-4.345722198486328,-5.695775032043457,-0.02622772380709648,4.319494247436523
59,1.0000497102737427,1.0000364780426025,1.000036358833313,-1.33514404296875e-05
60,1.001349687576294,0.9763364791870117,0.5013388395309448,-0.5000108480453491
