map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003302544355392456,0.0003203117230441421,0.000321503437589854,-8.750997949391603e-06
1,0.0014683736953884363,0.0014025516575202346,0.001457092585042119,-1.1281110346317291e-05
2,0.0008689606329426169,0.0010946789989247918,0.001087631331756711,0.00021867069881409407
3,0.0017007829155772924,0.0016192495822906494,0.0017775396117940545,7.675669621676207e-05
4,0.0017339385813102126,0.0017201064620167017,0.0016270957421511412,-0.00010684283915907145
5,0.00216499506495893,0.0023603159934282303,0.002363490406423807,0.00019849534146487713
6,0.0006287737051025033,0.0006408285698853433,0.0006389665650203824,1.0192859917879105e-05
7,0.0014255435671657324,0.0015166436787694693,0.001512393937446177,8.685037028044462e-05
8,0.0013763972092419863,-0.0004925219109281898,0.002147121587768197,0.0007707243785262108
9,0.0010613074991852045,0.0012981309555470943,0.0012603135546669364,0.0001990060554817319
10,0.0005960070411674678,0.0006267285207286477,0.0006482235621660948,5.221652099862695e-05
11,0.00020823355589527637,0.0002199581649620086,0.00023141197743825614,2.3178421542979777e-05
12,0.0016840932657942176,0.0015968459192663431,0.0016487084794789553,-3.538478631526232e-05
13,3.725380156538449e-05,3.722060137079097e-05,3.722060137079097e-05,-3.320019459351897e-08
14,0.00024775179917924106,0.00023008696734905243,0.00023467279970645905,-1.3078999472782016e-05
15,0.0008375106262974441,0.0008482895791530609,0.0009106739307753742,7.316330447793007e-05
16,0.0009733327897265553,0.0010534300236031413,0.0010787961073219776,0.00010546331759542227
17,0.0019970994908362627,0.002167742233723402,0.0015914324903860688,-0.0004056670004501939
18,0.0004652563948184252,0.0004421158228069544,0.0004373833944555372,-2.787300036288798e-05
19,0.0016188794979825616,0.0016168480506166816,-0.0012845073360949755,-0.002903386950492859
20,0.0023173296358436346,0.0022678000386804342,0.002372337970882654,5.5008335039019585e-05
21,0.0018152131233364344,0.0013405608478933573,0.002093701157718897,0.0002784880343824625
22,0.0023340177722275257,0.0024383203126490116,0.0,-0.0023340177722275257
23,0.00021077350538689643,0.00022309362248051912,0.00022527281544171274,1.4499310054816306e-05
24,0.0006764638819731772,0.000657177937682718,0.0006609002593904734,-1.556362258270383e-05
25,0.0010282399598509073,-0.01451505720615387,0.0008028222364373505,-0.00022541772341355681
26,0.000508786819409579,0.0005026825820095837,0.0005607001367025077,5.1913317292928696e-05
27,0.0005381860537454486,0.0005573219386860728,0.0005698774475604296,3.1691393814980984e-05
28,0.000619256985373795,0.0006811947096139193,0.0007767229108139873,0.00015746592544019222
