map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.75,0.4000000059604645,1.0,1.0,0.25
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.550000011920929,1.0,1.0,1.0,0.44999998807907104
5,0.15000000596046448,0.699999988079071,0.949999988079071,0.8500000238418579,0.7000000476837158
6,1.0,1.0,1.0,1.0,0.0
7,0.800000011920929,0.949999988079071,1.0,1.0,0.19999998807907104
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,0.949999988079071,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.949999988079071,0.8500000238418579,0.8500000238418579,0.949999988079071,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.8500000238418579,0.800000011920929,0.800000011920929,0.6499999761581421,-0.20000004768371582
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.15000000596046448,0.6000000238418579,0.699999988079071,0.699999988079071,0.5499999523162842
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
33,1.0,1.0,1.0,1.0,0.0
34,0.4000000059604645,0.75,0.800000011920929,0.949999988079071,0.5499999523162842
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,0.949999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.050000011920928955
40,0.8999999761581421,0.800000011920929,1.0,0.8999999761581421,0.0
41,0.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
44,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
45,1.0,1.0,1.0,1.0,0.0
46,0.5,0.75,0.800000011920929,0.75,0.25
47,0.0,0.8500000238418579,0.75,0.5,0.5
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
53,0.6000000238418579,0.949999988079071,1.0,1.0,0.3999999761581421
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
58,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,0.800000011920929,1.0,0.75,0.75,-0.050000011920928955
61,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,0.1499999761581421
62,0.800000011920929,0.75,0.949999988079071,0.949999988079071,0.1499999761581421
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.800000011920929,0.6499999761581421,0.5,0.3499999940395355,-0.45000001788139343
66,0.5,0.550000011920929,0.949999988079071,0.8999999761581421,0.3999999761581421
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.949999988079071,0.949999988079071,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,0.6499999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,0.25
73,1.0,1.0,1.0,1.0,0.0
74,0.949999988079071,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.050000011920928955
75,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
76,0.550000011920929,0.75,1.0,0.949999988079071,0.3999999761581421
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.5,1.0,1.0,1.0,0.5
84,0.05000000074505806,0.949999988079071,1.0,1.0,0.949999988079071
85,0.4000000059604645,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.3499999940395355
86,1.0,1.0,1.0,1.0,0.0
87,0.6499999761581421,0.699999988079071,0.8500000238418579,0.949999988079071,0.30000001192092896
88,1.0,0.949999988079071,0.949999988079071,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.550000011920929,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.30000001192092896
92,0.699999988079071,0.4000000059604645,0.3499999940395355,0.44999998807907104,-0.25
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.699999988079071,0.6499999761581421,0.3499999940395355,0.3499999940395355,-0.3499999940395355
96,1.0,0.949999988079071,1.0,1.0,0.0
97,0.949999988079071,0.949999988079071,0.8500000238418579,0.800000011920929,-0.1499999761581421
98,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.8500000238418579,0.8999999761581421,0.949999988079071,-0.050000011920928955
101,0.30000001192092896,1.0,1.0,1.0,0.699999988079071
102,0.8500000238418579,1.0,0.949999988079071,1.0,0.1499999761581421
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,0.949999988079071,1.0,0.0
108,0.10000000149011612,1.0,0.8999999761581421,1.0,0.8999999761581421
109,1.0,1.0,1.0,1.0,0.0
