map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-3.0250000953674316,0.0,0.0,0.0,3.0250000953674316
5,-3.4000000953674316,-1.475000023841858,-1.4500000476837158,-1.4249999523162842,1.9750001430511475
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,-1.0,-0.22499999403953552,-0.22499999403953552
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-6.050000190734863,0.0,0.0,0.0,6.050000190734863
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-2.25,0.0,0.0,0.0,2.25
21,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
22,-8.425000190734863,0.0,-0.02500000037252903,0.0,8.425000190734863
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.125,0.0,0.0
33,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.10000000149011612
34,-13.725000381469727,-0.10000000149011612,0.0,0.0,13.725000381469727
35,-5.300000190734863,-11.425000190734863,-16.0,-15.625,-10.324999809265137
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.22499999403953552,0.0,-0.30000001192092896,-0.10000000149011612,0.1249999925494194
40,-1.6749999523162842,-0.3499999940395355,0.0,0.0,1.6749999523162842
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
