map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0
1,-1.25,0.0,-0.30000001192092896,0.949999988079071
2,0.0,0.0,0.0,0.0
3,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
4,0.0,0.0,-0.44999998807907104,-0.44999998807907104
5,-0.44999998807907104,-0.15000000596046448,0.0,0.44999998807907104
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.125,-0.125
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.5,0.0,0.0,0.5
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-1.899999976158142,-0.7749999761581421,-0.05000000074505806,1.850000023841858
21,0.0,0.0,0.0,0.0
22,0.0,-0.3499999940395355,-0.15000000596046448,-0.15000000596046448
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.02500000037252903,-0.02500000037252903
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-2.1500000953674316,0.0,0.0,2.1500000953674316
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.07500000298023224,-0.07500000298023224
34,0.0,-4.324999809265137,-0.25,-0.25
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-0.125,0.0,-0.20000000298023224,-0.07500000298023224
41,-0.8999999761581421,0.0,0.0,0.8999999761581421
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.2750000059604645,-0.2750000059604645
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,-0.32499998807907104,-2.825000047683716,-2.825000047683716
48,0.0,0.0,0.0,0.0
49,0.0,-0.25,-0.17499999701976776,-0.17499999701976776
50,0.0,0.0,0.0,0.0
51,-0.05000000074505806,-0.02500000037252903,-0.2750000059604645,-0.22500000894069672
52,0.0,0.0,0.0,0.0
53,-6.199999809265137,-6.550000190734863,-4.675000190734863,1.5249996185302734
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.10000000149011612,0.0,0.0,0.10000000149011612
58,-0.550000011920929,-0.32499998807907104,0.0,0.550000011920929
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-0.05000000074505806,0.0,-0.07500000298023224,-0.02500000223517418
63,0.0,0.0,0.0,0.0
64,0.0,-0.44999998807907104,-0.625,-0.625
65,-0.22499999403953552,0.0,-0.05000000074505806,0.17499999701976776
66,0.0,0.0,0.0,0.0
67,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645,-0.07500000298023224
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.0,0.0,0.0,1.0
71,0.0,0.0,-0.02500000037252903,-0.02500000037252903
72,-1.8250000476837158,-0.125,-2.799999952316284,-0.9749999046325684
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,-0.07500000298023224,0.0,-0.32499998807907104,-0.2499999850988388
77,0.0,0.0,0.0,0.0
78,-0.02500000037252903,0.0,0.0,0.02500000037252903
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-2.325000047683716,-3.674999952316284,-2.6500000953674316,-0.3250000476837158
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,-0.3499999940395355,-0.02500000037252903,0.0,0.3499999940395355
92,-0.375,-0.20000000298023224,-0.25,0.125
93,0.0,0.0,0.0,0.0
94,-0.02500000037252903,0.0,0.0,0.02500000037252903
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,-0.25,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-1.399999976158142,-0.05000000074505806,0.0,1.399999976158142
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,-0.07500000298023224,-0.07500000298023224
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
121,-0.42500001192092896,0.0,0.0,0.42500001192092896
122,0.0,0.0,0.0,0.0
123,-2.325000047683716,-3.75,-1.9500000476837158,0.375
124,0.0,0.0,0.0,0.0
125,-0.10000000149011612,-0.05000000074505806,-0.2750000059604645,-0.17500001192092896
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,-0.02500000037252903,-0.02500000037252903
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,-0.625,-1.274999976158142,-1.2000000476837158,-0.5750000476837158
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,-0.10000000149011612,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-0.05000000074505806,-0.42500001192092896,-0.5249999761581421,-0.47499996423721313
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,-0.824999988079071,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.07500000298023224,-0.925000011920929,-1.0750000476837158,-1.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.574999988079071,-0.20000000298023224,-0.15000000596046448
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,-0.02500000037252903,-0.02500000037252903
172,0.0,0.0,0.0,0.0
173,-0.05000000074505806,-0.25,-0.10000000149011612,-0.05000000074505806
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,-1.100000023841858,-0.42500001192092896,-0.30000001192092896,0.800000011920929
182,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,-0.02500000037252903,-0.375,-0.375
186,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,-0.02500000037252903,0.0,-0.17499999701976776,-0.14999999105930328
189,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
190,0.0,0.0,0.0,0.0
191,-0.07500000298023224,0.0,0.0,0.07500000298023224
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-0.4000000059604645,-0.925000011920929,-0.4749999940395355,-0.07499998807907104
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.22499999403953552,-0.22499999403953552
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-0.125,0.0,0.0,0.125
205,-0.42500001192092896,-0.15000000596046448,-1.149999976158142,-0.7249999642372131
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,-0.42500001192092896,0.0,0.0,0.42500001192092896
