map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003302097320557,1.0003201961517334,1.000321388244629,-8.821487426757812e-06
1,1.001468300819397,1.0014026165008545,0.951457142829895,-0.05001115798950195
2,1.0008690357208252,1.0010946989059448,1.0010876655578613,0.0002186298370361328
3,0.9767007827758789,1.0016194581985474,1.0017775297164917,0.025076746940612793
4,1.0017340183258057,1.0017201900482178,1.0016270875930786,-0.00010693073272705078
5,0.8021649122238159,-4.522639751434326,-4.322636127471924,-5.124801158905029
6,1.0006287097930908,1.0006407499313354,1.0006389617919922,1.0251998901367188e-05
7,0.9514255523681641,1.0015166997909546,0.9765123128890991,0.02508676052093506
8,0.5013763904571533,0.8745075464248657,0.6521470546722412,0.1507706642150879
9,1.0010613203048706,1.001298189163208,1.0012602806091309,0.0001989603042602539
10,1.000596046447754,1.000626564025879,1.0006481409072876,5.2094459533691406e-05
11,1.0002082586288452,1.0002200603485107,1.000231385231018,2.3126602172851562e-05
12,1.0016840696334839,1.0015969276428223,1.0016486644744873,-3.540515899658203e-05
13,1.0000373125076294,1.000037431716919,1.000037431716919,1.1920928955078125e-07
14,1.0002477169036865,1.0002301931381226,1.000234603881836,-1.3113021850585938e-05
15,1.0008375644683838,1.0008481740951538,1.0009106397628784,7.30752944946289e-05
16,1.0009733438491821,1.0010534524917603,1.0010788440704346,0.0001055002212524414
17,-2.2480037212371826,-0.17283225059509277,0.10230846703052521,2.3503122329711914
18,1.0004651546478271,1.0004419088363647,1.0004374980926514,-2.765655517578125e-05
19,-0.748380720615387,-3.123382568359375,-9.301287651062012,-8.55290699005127
20,0.3523173928260803,0.7022677659988403,0.002372337970882654,-0.349945068359375
21,0.9768152236938477,-0.14865906536579132,-0.3479065001010895,-1.3247216939926147
22,-0.8226659893989563,-0.047561682760715485,-0.0726163238286972,0.7500496506690979
23,1.0002106428146362,1.000223159790039,1.000225305557251,1.4662742614746094e-05
24,1.0006763935089111,1.0006572008132935,1.00066077709198,-1.5616416931152344e-05
25,1.001028299331665,-0.9645150303840637,-1.6991970539093018,-2.700225353240967
26,1.0005087852478027,1.0005027055740356,1.0005606412887573,5.1856040954589844e-05
27,1.0005382299423218,1.00055730342865,1.0005698204040527,3.159046173095703e-05
28,1.0006191730499268,1.0006810426712036,1.000776767730713,0.0001575946807861328
29,1.001338243484497,0.9516393542289734,1.001283884048462,-5.435943603515625e-05
30,1.001414179801941,1.001369833946228,0.9513246417045593,-0.05008953809738159
31,0.2023899257183075,0.05246298760175705,0.002448389772325754,-0.19994153082370758
32,0.8483563661575317,1.0017170906066895,0.9517565965652466,0.10340023040771484
33,0.6271352767944336,-4.672778129577637,-4.697746753692627,-5.3248820304870605
34,1.001589059829712,-1.3235399723052979,-0.7985599637031555,-1.8001489639282227
35,-16.389596939086914,-11.305946350097656,-8.692792892456055,7.696804046630859
36,1.0002849102020264,1.0002846717834473,1.000286340713501,1.430511474609375e-06
37,0.9894245862960815,1.0014201402664185,1.0014448165893555,0.012020230293273926
38,1.000356912612915,1.0003547668457031,1.000382661819458,2.574920654296875e-05
39,-0.3229990303516388,-9.005694389343262,-9.165365219116211,-8.842366218566895
40,1.0018675327301025,0.6517419815063477,-0.7732226252555847,-1.775090217590332
41,0.7620382308959961,1.0011992454528809,1.0011584758758545,0.2391202449798584
42,1.0009108781814575,1.000287652015686,1.000316858291626,-0.000594019889831543
43,1.0010793209075928,1.001197338104248,1.0012515783309937,0.0001722574234008789
44,-0.4496419429779053,-0.6726028323173523,-0.04754709452390671,0.40209484100341797
45,1.0011539459228516,1.001247525215149,1.0012223720550537,6.842613220214844e-05
46,-2.4970717430114746,-10.769293785095215,-10.399001121520996,-7.9019293785095215
47,-4.148514747619629,-1.250220537185669,-0.49998703598976135,3.6485276222229004
48,1.000939130783081,0.45090150833129883,-0.1241643875837326,-1.12510347366333
49,1.0011531114578247,1.0016213655471802,1.0012563467025757,0.00010323524475097656
50,1.0010793209075928,1.0010861158370972,1.0010935068130493,1.4185905456542969e-05
51,1.0017998218536377,1.0018829107284546,0.9518857002258301,-0.04991412162780762
52,1.001033067703247,1.001034140586853,1.0010312795639038,-1.7881393432617188e-06
53,0.8011766672134399,0.9512072801589966,0.8261011242866516,0.02492445707321167
54,1.0002492666244507,1.0002610683441162,1.0002593994140625,1.0132789611816406e-05
55,1.000438928604126,1.0004842281341553,1.0004884004592896,4.947185516357422e-05
56,1.000058889389038,1.000049352645874,1.000049352645874,-9.5367431640625e-06
57,1.0020935535430908,-4.02158784866333,-9.437389373779297,-10.439482688903809
58,1.0018651485443115,0.17672598361968994,1.0017924308776855,-7.271766662597656e-05
59,1.0000476837158203,1.0000487565994263,1.000049352645874,1.6689300537109375e-06
60,1.0018025636672974,1.0018433332443237,1.0020323991775513,0.00022983551025390625
61,1.0004713535308838,1.0004551410675049,0.9754613637924194,-0.025009989738464355
62,1.0016281604766846,1.0017271041870117,1.001673698425293,4.553794860839844e-05
63,1.0007522106170654,0.9509117007255554,1.0007424354553223,-9.775161743164062e-06
64,-10.498723030090332,-9.027656555175781,-10.623738288879395,-0.1250152587890625
65,1.0020488500595093,0.927023708820343,-2.383892774581909,-3.385941505432129
66,-0.27251768112182617,-0.14758732914924622,-0.2475755512714386,0.024942129850387573
67,-8.272850036621094,-8.622943878173828,-8.422900199890137,-0.15005016326904297
68,1.00038743019104,1.000414490699768,1.0004369020462036,4.947185516357422e-05
69,1.0002987384796143,1.000234603881836,1.0002354383468628,-6.330013275146484e-05
70,-0.9977107048034668,-0.09769479930400848,0.6023303866386414,1.600041151046753
71,1.0018079280853271,0.8268545269966125,0.45191192626953125,-0.5498960018157959
72,0.9767528772354126,1.0016714334487915,1.0017014741897583,0.024948596954345703
73,-7.685065269470215,1.001085877418518,1.0010645389556885,8.686129570007324
74,0.8523739576339722,0.6273718476295471,0.9522746205329895,0.09990066289901733
75,1.0018222332000732,0.9018047451972961,0.85186767578125,-0.14995455741882324
76,1.0017162561416626,-2.2939820289611816,-5.998229026794434,-6.999945163726807
77,0.5522791147232056,0.7020389437675476,0.2022058516740799,-0.35007327795028687
78,-0.94757080078125,-0.9225467443466187,0.0024688751436769962,0.9500396847724915
79,0.6764740347862244,-3.3238320350646973,-1.273788332939148,-1.9502623081207275
80,-25.487525939941406,-1.5568547248840332,-3.3523573875427246,22.135168075561523
81,1.0002665519714355,1.0002479553222656,1.0002433061599731,-2.3245811462402344e-05
82,0.5939871072769165,-1.0602937936782837,0.7654601335525513,0.17147302627563477
83,-4.448349952697754,1.0018560886383057,1.0021142959594727,5.450464248657227
84,0.15154199302196503,0.42659109830856323,-0.02333001419901848,-0.1748720109462738
85,-0.9982706308364868,0.9017009735107422,1.0016759634017944,1.9999465942382812
86,1.0001718997955322,1.0001733303070068,1.0001739263534546,2.0265579223632812e-06
87,-0.7230271100997925,-2.798295497894287,-4.13928747177124,-3.416260242462158
88,1.0009701251983643,0.8011618852615356,0.551690399646759,-0.4492797255516052
89,1.0002115964889526,1.0002268552780151,1.0002286434173584,1.704692840576172e-05
90,-6.098087310791016,-0.4233761727809906,-4.198530673980713,1.8995566368103027
91,0.8521750569343567,0.9023410081863403,-1.2727051973342896,-2.124880313873291
92,0.9520367383956909,-2.4352688789367676,-3.523273468017578,-4.475310325622559
93,1.000179409980774,1.0001742839813232,1.0001729726791382,-6.4373016357421875e-06
94,0.8269398808479309,0.8519828915596008,0.851906418800354,0.024966537952423096
95,1.001851201057434,1.001763939857483,1.0019142627716064,6.306171417236328e-05
96,0.10220670700073242,0.3523806929588318,0.052361004054546356,-0.049845702946186066
97,0.47624507546424866,1.0012260675430298,-4.198665618896484,-4.674910545349121
98,1.0010850429534912,1.0010701417922974,1.0010747909545898,-1.0251998901367188e-05
99,1.0005764961242676,1.0005896091461182,1.0005987882614136,2.2292137145996094e-05
100,1.002300500869751,0.9270169138908386,-0.6729559898376465,-1.6752564907073975
101,-5.44835901260376,0.9014447331428528,0.4764701724052429,5.924829006195068
102,-2.3488857746124268,-1.5225999355316162,-1.8728039264678955,0.47608184814453125
103,0.9506773948669434,1.0007047653198242,1.0007364749908447,0.05005908012390137
104,0.7271177768707275,-0.02262289449572563,-2.0229239463806152,-2.7500417232513428
105,1.0002939701080322,1.0002832412719727,1.0002868175506592,-7.152557373046875e-06
106,1.0001493692398071,1.0001598596572876,1.0004605054855347,0.00031113624572753906
107,-1.1995296478271484,-3.9749386310577393,-1.840392827987671,-0.6408631801605225
108,0.5515367388725281,-2.998523473739624,-0.2521171271800995,-0.8036538362503052
109,0.2027072161436081,-0.3749881386756897,0.8821638226509094,0.6794565916061401
110,1.0018008947372437,1.0017659664154053,1.001868724822998,6.783008575439453e-05
111,1.0001583099365234,1.0001471042633057,1.0001418590545654,-1.6450881958007812e-05
112,1.0001475811004639,1.0001524686813354,1.0001599788665771,1.239776611328125e-05
113,0.15092629194259644,-12.856717109680176,-13.957817077636719,-14.108743667602539
114,1.0002870559692383,1.0002740621566772,1.0002667903900146,-2.0265579223632812e-05
115,1.00043785572052,1.0004427433013916,1.0004459619522095,8.106231689453125e-06
116,1.000316858291626,1.0002822875976562,1.0002996921539307,-1.71661376953125e-05
117,0.6018468141555786,0.4021424353122711,0.15228714048862457,-0.44955968856811523
118,0.9713546633720398,0.9493986368179321,0.901697039604187,-0.06965762376785278
119,1.0003633499145508,1.0003412961959839,1.0003559589385986,-7.3909759521484375e-06
120,1.0008395910263062,1.0009725093841553,1.0009970664978027,0.00015747547149658203
121,1.0012953281402588,1.0013506412506104,1.0012067556381226,-8.857250213623047e-05
122,1.0013246536254883,0.7021511197090149,0.8514896631240845,-0.1498349905014038
123,-0.9225099682807922,-1.2728081941604614,-0.8477317690849304,0.07477819919586182
124,-1.4982057809829712,0.40185609459877014,1.0018954277038574,2.500101089477539
125,1.0023170709609985,-12.805501937866211,-12.323186874389648,-13.325504302978516
