map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.5,-9.024999618530273,-9.100000381469727,-4.974999904632568,-4.300000190734863,5.199999809265137
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,-1.7000000476837158,-3.2249999046325684,-2.075000047683716,-2.2750000953674316,-0.9750000238418579,0.7250000238418579
5,-2.875,-2.4749999046325684,-3.299999952316284,-3.0999999046325684,-3.049999952316284,-0.17499995231628418
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.350000023841858,-1.8250000476837158,-2.0250000953674316,-1.625,-1.0750000476837158,0.2749999761581421
8,-2.174999952316284,-2.075000047683716,-1.875,-1.774999976158142,-1.4500000476837158,0.7249999046325684
9,-0.5249999761581421,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,0.3749999701976776
10,-1.725000023841858,-3.9749999046325684,-2.75,-2.924999952316284,-2.674999952316284,-0.9499999284744263
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.949999988079071,-0.8500000238418579,-0.8500000238418579,-0.949999988079071,-0.2750000059604645,0.6749999523162842
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
20,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.15000000596046448,-0.05000000447034836
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-8.149999618530273,-6.849999904632568,-6.449999809265137,-6.824999809265137,-6.800000190734863,1.3499994277954102
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.5249999761581421,-6.474999904632568,-2.5250000953674316,-0.7250000238418579,-0.20000000298023224,0.32499998807907104
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-11.399999618530273,-11.625,-9.225000381469727,-10.574999809265137,-8.899999618530273,2.5
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.225000023841858,-1.3250000476837158,-0.574999988079071,-0.7749999761581421,-0.20000000298023224,1.024999976158142
33,-0.25,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.20000000298023224
34,-1.600000023841858,-3.174999952316284,-1.5,-0.3499999940395355,-0.15000000596046448,1.4500000476837158
35,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224,-0.05000000074505806,-0.25,-0.09999999403953552
40,-6.050000190734863,-6.275000095367432,-6.175000190734863,-6.025000095367432,-5.925000190734863,0.125
41,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.05000000074505806,-0.15000000596046448,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104
45,-3.075000047683716,-2.450000047683716,-2.25,-3.7750000953674316,-3.2750000953674316,-0.20000004768371582
46,-5.974999904632568,-4.5,-3.9749999046325684,-3.950000047683716,-4.099999904632568,1.875
47,-8.300000190734863,-7.324999809265137,-7.324999809265137,-8.024999618530273,-7.974999904632568,0.3250002861022949
48,-2.0,-3.450000047683716,-2.950000047683716,-3.0,-3.125,-1.125
49,-0.3499999940395355,-0.44999998807907104,-0.25,-0.375,-0.30000001192092896,0.04999998211860657
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.649999976158142,-0.8500000238418579,-0.800000011920929,-0.574999988079071,-0.9750000238418579,0.6749999523162842
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.10000000149011612,-0.4000000059604645,-0.5249999761581421,-0.42500001192092896,-0.574999988079071,-0.4749999940395355
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
61,0.0,-0.550000011920929,-0.5,-0.5249999761581421,-0.5,-0.5
62,0.0,-0.10000000149011612,-0.5249999761581421,-0.375,-0.30000001192092896,-0.30000001192092896
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.0250000953674316,-3.049999952316284,-3.0999999046325684,-3.125,-3.125,-0.09999990463256836
65,-12.024999618530273,-10.600000381469727,-10.100000381469727,-9.574999809265137,-10.649999618530273,1.375
66,-0.625,-0.875,-0.824999988079071,-0.75,-0.6000000238418579,0.02499997615814209
67,-0.4000000059604645,-4.224999904632568,-3.200000047683716,-4.775000095367432,-4.224999904632568,-3.8249998092651367
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.100000023841858,-0.675000011920929,-0.550000011920929,-0.375,-0.42500001192092896,0.675000011920929
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.600000023841858,-1.125,-1.0499999523162842,-1.375,-1.024999976158142,0.5750000476837158
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-10.100000381469727,-9.975000381469727,-9.699999809265137,-10.524999618530273,-9.774999618530273,0.3250007629394531
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.699999988079071,-1.2000000476837158,-0.8999999761581421,-0.925000011920929,-0.8999999761581421,-0.19999998807907104
79,-3.7249999046325684,-3.125,-2.7249999046325684,-2.825000047683716,-3.75,-0.02500009536743164
80,-0.32499998807907104,-2.125,-3.2750000953674316,-3.299999952316284,-2.75,-2.424999952316284
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
83,-5.775000095367432,-6.699999809265137,-6.349999904632568,-5.875,-5.275000095367432,0.5
84,-0.44999998807907104,-0.375,-0.44999998807907104,-0.30000001192092896,-0.20000000298023224,0.2499999850988388
85,-13.949999809265137,-14.425000190734863,-14.625,-16.049999237060547,-14.850000381469727,-0.9000005722045898
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,-0.15000000596046448,-0.3499999940395355,-0.17499999701976776
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.7250000238418579,-1.024999976158142,-0.699999988079071,-1.100000023841858,-0.7250000238418579,0.0
92,-3.674999952316284,-2.7750000953674316,-3.299999952316284,-2.125,-2.9000000953674316,0.7749998569488525
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-3.950000047683716,-4.699999809265137,-4.474999904632568,-4.474999904632568,-5.199999809265137,-1.249999761581421
96,-0.30000001192092896,-1.0,-2.0250000953674316,-2.0250000953674316,-2.625,-2.325000047683716
97,-1.375,-0.07500000298023224,-0.15000000596046448,-0.125,-0.22499999403953552,1.149999976158142
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-2.7750000953674316,-3.4749999046325684,-2.325000047683716,-3.3499999046325684,-2.1500000953674316,0.625
101,-1.9500000476837158,-0.925000011920929,-1.0,-1.9500000476837158,-2.2249999046325684,-0.27499985694885254
