map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0004073666059412062,0.00041433406295254827,0.0004073666059412062,0.00040534132858738303,0.00040204398101195693,-5.322624929249287e-06
1,0.0021136808209121227,-0.060147542506456375,-0.10640833526849747,0.0020072509068995714,0.0019354820251464844,-0.00017819879576563835
2,0.0007553136674687266,0.0007371357642114162,0.0007357546128332615,0.0007307167979888618,0.0007339465082623065,-2.1367159206420183e-05
3,0.0009545462089590728,0.0008765481179580092,0.0008523898432031274,0.0008541950955986977,0.0008294862927868962,-0.0001250599161721766
4,0.0009246593108400702,0.0009225060930475593,0.0009172788122668862,0.0009160487097688019,0.0009098619921132922,-1.479731872677803e-05
5,0.001774026663042605,0.0018521934980526567,0.001682870788499713,0.0017208413919433951,0.0017117878887802362,-6.223877426236868e-05
6,0.00045531155774369836,0.0003951929393224418,0.00040488745435141027,0.00039337133057415485,0.0003952790575567633,-6.003250018693507e-05
7,0.0013303532032296062,-0.001850338652729988,5.795498054794734e-06,-0.0016216995427384973,-0.00340055744163692,-0.004730910528451204
8,-0.14089210331439972,-0.36539629101753235,-0.5652819871902466,-0.5150557160377502,-0.3611186146736145,-0.22022651135921478
9,0.0009156217565760016,0.0009153603459708393,0.0009161195484921336,0.0009159864857792854,0.0009143526549451053,-1.2691016308963299e-06
10,-0.0014209384098649025,0.001046669203788042,0.001043455908074975,0.001036489731632173,0.0010516693582758307,0.002472607884556055
11,0.0003060699673369527,0.0002933908544946462,0.00034097040770575404,0.00030675175366923213,0.0003153496072627604,9.279639925807714e-06
12,0.0010559245711192489,-0.0020708937663584948,-0.01777838170528412,0.00010482709330972284,-0.03553060069680214,-0.03658652678132057
13,3.915614797733724e-05,3.303698395029642e-05,3.303698395029642e-05,3.303698395029642e-05,3.303698395029642e-05,-6.119164027040824e-06
14,0.00026551977498456836,0.0002572649100329727,0.00025639490922912955,0.0002550449571572244,0.0002518009569030255,-1.371881808154285e-05
15,0.0013797285500913858,0.0011492513585835695,0.0011436713393777609,0.0011453382903710008,0.0011435511987656355,-0.00023617735132575035
16,0.000568977789953351,0.0005715863080695271,0.0005563360173255205,0.0005566907348111272,0.0005381259834393859,-3.085180651396513e-05
17,0.0007898645708337426,-0.007033202797174454,0.0010587210999801755,-0.0025509761180728674,-3.881714656017721e-05,-0.0008286817464977503
18,0.00041901227086782455,0.0004540179797913879,0.0004500981012824923,0.0005619594594463706,0.0005529610207304358,0.0001339487498626113
19,0.0010938120540231466,0.001095554674975574,0.0010956812184304,0.001095565385185182,0.0010957230115309358,1.910957507789135e-06
20,-0.0032330844551324844,-0.008591201156377792,-0.10321028530597687,-0.04174843430519104,0.0010132852476090193,0.004246369935572147
21,-0.0006403290899470448,-0.0005456841317936778,-0.004762551747262478,-0.0033764480613172054,0.0015703116077929735,0.00221064081415534
22,-0.12007401138544083,-0.006394625641405582,-0.058216772973537445,0.0009950647363439202,-0.00497316662222147,0.11510084569454193
23,0.00028159894281998277,0.00030002964194864035,0.0003075200947932899,0.00030002871062606573,0.0003012203087564558,1.9621365936473012e-05
24,0.000591953401453793,0.00035157991806045175,0.00033115968108177185,0.0003218612400814891,0.0003218612400814891,-0.00027009216137230396
25,0.001064683892764151,0.0009053872199729085,0.0009158745524473488,0.00091462058480829,0.0008992415969260037,-0.0001654422958381474
26,0.0005070701590739191,0.000517158885486424,0.0005058337701484561,0.0005032381741330028,0.0005004743579775095,-6.595801096409559e-06
27,0.00046007358469069004,0.0004625328292604536,0.0004583082045428455,0.0004587437433656305,0.0004580916720442474,-1.9819126464426517e-06
28,0.0009509639930911362,0.0007733891834504902,0.0007678953697904944,0.0007706140750087798,0.0007677286630496383,-0.00018323533004149795
29,-0.018439698964357376,-0.00367515766993165,-0.008283489383757114,0.0005025248974561691,0.0006443881429731846,0.019084086641669273
30,-0.06669200956821442,-0.14946337044239044,-0.01955978199839592,-0.009600458666682243,-0.01082778349518776,0.05586422607302666
31,0.0014688235241919756,0.001470245886594057,0.0014694246929138899,0.0014711364638060331,0.0014700823230668902,1.2587988749146461e-06
32,-0.003735771868377924,0.0008226014906540513,0.0008108814363367856,0.0008219514274969697,0.0008244320633821189,0.00456020375713706
33,0.0011570727219805121,0.0011553587391972542,0.0011544293956831098,0.0011581940343603492,0.0011579124256968498,8.397037163376808e-07
34,0.00037970865378156304,0.00038975680945441127,0.00035478139761835337,0.0003323294222354889,0.00042951881187036633,4.981015808880329e-05
35,0.0009556472068652511,0.0009442823939025402,0.0009209879790432751,0.0009207500261254609,0.0009280736558139324,-2.7573551051318645e-05
36,0.00030926064937375486,0.00030906888423487544,0.0003091831458732486,0.0003091871622018516,0.00030904010054655373,-2.20548827201128e-07
37,-0.013159694150090218,0.0012763317208737135,-0.062209952622652054,-0.008257200941443443,-0.010585373267531395,0.0025743208825588226
38,0.00032808445394039154,0.00033311612787656486,0.0003332356282044202,0.0003331505577079952,0.00033317445195280015,5.089998012408614e-06
39,0.001059063826687634,0.0010572579922154546,0.00105539639480412,0.001053250627592206,0.001053519081324339,-5.544745363295078e-06
40,0.0019549624994397163,0.0018905444303527474,0.001549183507449925,0.0013804177287966013,0.0016510318964719772,-0.0003039306029677391
41,0.0008036194485612214,0.0008062774431891739,0.000802215188741684,0.0007994174957275391,0.0007995081832632422,-4.1112652979791164e-06
42,0.00017039297381415963,0.00013238578685559332,0.00012050280201947317,0.00011365656973794103,0.00011262363841524348,-5.7769335398916155e-05
43,0.0010733751114457846,0.0010734435636550188,0.0010733933886513114,0.0010733796516433358,0.001073317602276802,-5.75091689825058e-08
44,0.0010263685835525393,0.0010408394737169147,0.0010412059491500258,0.0010380408493801951,0.0010354372207075357,9.068637154996395e-06
45,0.00107452436350286,0.0011242551263421774,0.00110181188210845,0.0010879033943638206,0.0010659374529495835,-8.586910553276539e-06
46,-0.17093122005462646,-0.2797686457633972,-0.1551063358783722,-0.134757399559021,-0.21733388304710388,-0.04640266299247742
47,-0.013347797095775604,-0.07642603665590286,-0.009430307894945145,-0.0024916811380535364,-0.0004256819374859333,0.012922115623950958
48,0.0008065620204433799,0.0008946183370426297,0.0008298407192341983,0.0007933867163956165,0.0007952771848067641,-1.1284835636615753e-05
49,0.001465548062697053,0.00016479457553941756,0.0013606800930574536,-0.049730438739061356,0.00142332271207124,-4.222535062581301e-05
50,0.001052530249580741,0.0009553078562021255,0.0009690820006653666,0.0009869025088846684,0.0009902125457301736,-6.231770385056734e-05
51,0.0012901794398203492,0.0013007639208808541,0.0012905795592814684,0.001288487110286951,0.001288308878429234,-1.8705613911151886e-06
52,0.0015833303332328796,0.0013891808921471238,0.001398846274241805,0.0014042810071259737,0.0014050963800400496,-0.00017823395319283009
53,0.001888230792246759,-0.018197106197476387,0.002198464935645461,0.0014494520146399736,0.0009265447151847184,-0.0009616860770620406
