map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-5.599999904632568,-7.224999904632568,-1.7999999523162842,-0.824999988079071,4.775000095367432
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-6.525000095367432,-0.15000000596046448,-0.32499998807907104,-0.375,6.150000095367432
5,-2.3499999046325684,-2.625,-2.299999952316284,-3.25,-0.9000000953674316
6,0.0,0.0,0.0,0.0,0.0
7,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
8,-0.07500000298023224,-0.25,-0.07500000298023224,-0.20000000298023224,-0.125
9,-1.75,-1.100000023841858,-0.25,0.0,1.75
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.32499998807907104,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,0.17499998211860657
17,-0.675000011920929,-1.0499999523162842,-0.3499999940395355,-0.550000011920929,0.125
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
20,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
21,0.0,-0.07500000298023224,0.0,0.0,0.0
22,-3.25,-4.175000190734863,-4.150000095367432,-2.6500000953674316,0.5999999046325684
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.17499999701976776
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-5.0,-2.75,-1.9500000476837158,-3.575000047683716,1.4249999523162842
31,0.0,0.0,0.0,0.0,0.0
32,-0.42500001192092896,-0.3499999940395355,-0.42500001192092896,-0.42500001192092896,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-3.6500000953674316,-1.274999976158142,-1.0750000476837158,-2.549999952316284,1.1000001430511475
41,-0.44999998807907104,-0.2750000059604645,-0.02500000037252903,0.0,0.44999998807907104
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.20000000298023224,-2.6500000953674316,-1.024999976158142,-2.6500000953674316,-2.450000047683716
45,-3.6500000953674316,-1.149999976158142,-0.125,-0.675000011920929,2.9750001430511475
46,-4.449999809265137,-5.599999904632568,-4.599999904632568,-4.849999904632568,-0.40000009536743164
47,-6.849999904632568,-7.199999809265137,-3.174999952316284,-1.875,4.974999904632568
48,-1.625,-2.200000047683716,-0.6000000238418579,-2.049999952316284,-0.4249999523162842
49,-1.375,0.0,0.0,-0.10000000149011612,1.274999976158142
50,0.0,0.0,0.0,0.0,0.0
51,-0.20000000298023224,-0.17499999701976776,-0.44999998807907104,-0.2750000059604645,-0.07500000298023224
52,0.0,0.0,0.0,0.0,0.0
53,-0.10000000149011612,-0.22499999403953552,-0.32499998807907104,-1.5499999523162842,-1.4499999284744263
54,0.0,0.0,-0.02500000037252903,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.02500000037252903,0.0,0.0,0.0
58,-0.8999999761581421,-0.22499999403953552,-0.25,-0.7749999761581421,0.125
59,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,-2.625,-3.575000047683716,-1.899999976158142,-1.850000023841858
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.10000000149011612,-0.25,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-7.025000095367432,-7.75,-10.475000381469727,-10.800000190734863,-3.7750000953674316
65,-4.949999809265137,-5.199999809265137,-3.0,-2.075000047683716,2.874999761581421
66,-0.949999988079071,0.0,-0.07500000298023224,-0.2750000059604645,0.6749999523162842
67,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.10000000149011612
71,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
72,0.0,-0.20000000298023224,-0.20000000298023224,-0.675000011920929,-0.675000011920929
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-3.299999952316284,-0.20000000298023224,0.0,0.0
75,0.0,-0.15000000596046448,-0.75,-0.7749999761581421,-0.7749999761581421
76,-0.07500000298023224,-0.25,-0.17499999701976776,-0.20000000298023224,-0.125
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.02500000037252903,-1.4500000476837158,-0.6499999761581421,-0.925000011920929,-0.9000000357627869
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
83,-0.4749999940395355,0.0,0.0,0.0,0.4749999940395355
84,0.0,0.0,0.0,0.0,0.0
85,-3.6500000953674316,-2.75,-2.75,-2.25,1.4000000953674316
86,0.0,0.0,0.0,0.0,0.0
87,-0.10000000149011612,0.0,0.0,-0.30000001192092896,-0.20000001788139343
88,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-5.849999904632568,-3.674999952316284,-1.274999976158142,-0.675000011920929,5.174999713897705
92,-6.375,-3.700000047683716,-5.25,-4.949999809265137,1.4250001907348633
93,0.0,0.0,0.0,0.0,0.0
94,-0.05000000074505806,0.0,-0.07500000298023224,-0.125,-0.07500000298023224
95,-1.475000023841858,-1.524999976158142,-2.2249999046325684,-2.2750000953674316,-0.8000000715255737
96,-0.4749999940395355,-0.3499999940395355,-0.25,-0.800000011920929,-0.32500001788139343
97,0.0,-0.05000000074505806,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.32499998807907104,-1.600000023841858,0.0,-0.02500000037252903,0.29999998211860657
101,-0.75,-0.5249999761581421,-0.574999988079071,-1.0,-0.25
102,-0.22499999403953552,-0.22499999403953552,-0.5249999761581421,-1.024999976158142,-0.7999999523162842
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.5249999761581421,0.0,-0.42500001192092896,0.0,0.5249999761581421
108,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
109,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,0.0
110,-0.125,-0.550000011920929,-0.4000000059604645,-0.800000011920929,-0.675000011920929
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
122,0.0,0.0,0.0,0.0,0.0
123,-5.425000190734863,-1.4249999523162842,-3.75,-3.575000047683716,1.8500001430511475
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,-0.25,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,-3.075000047683716,-4.775000095367432,-4.300000190734863,-3.424999952316284,-0.34999990463256836
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-1.100000023841858,-1.774999976158142,-2.5999999046325684,-1.0750000476837158,0.02499997615814209
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.475000023841858,-2.4000000953674316,-2.7750000953674316,-2.6500000953674316,-1.1750000715255737
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.800000011920929,-0.800000011920929,-0.5,0.0,0.800000011920929
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.22499999403953552,0.0,-0.3499999940395355,-0.3499999940395355
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
152,-0.125,-1.399999976158142,-0.07500000298023224,-0.800000011920929,-0.675000011920929
