map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0002900079998653382,0.00031276344088837504,0.0003263106045778841,3.630260471254587e-05
1,0.0015529743395745754,0.0016179304802790284,0.0016172246541827917,6.425031460821629e-05
2,0.0006467335624620318,0.0007349384250119328,0.0007501206710003316,0.0001033871085382998
3,0.0007744074682705104,0.0008008697768673301,0.0007788539514876902,4.446483217179775e-06
4,0.0009813618380576372,0.0013123468961566687,0.0012940361630171537,0.0003126743249595165
5,-0.1648799031972885,-0.0621231272816658,-0.002741152886301279,0.16213874518871307
6,0.00046865083277225494,0.0003610312123782933,0.00036437477683648467,-0.00010427605593577027
7,-0.0047092195600271225,0.00011824079410871491,-0.00034980144118890166,0.00435941806063056
8,0.0012518386356532574,0.0012115921126678586,0.0012392252683639526,-1.2613367289304733e-05
9,0.0009483455796726048,0.0011879822704941034,0.0009734106133691967,2.5065033696591854e-05
10,0.0010296024847775698,0.0011164592579007149,0.0011453286278992891,0.00011572614312171936
11,0.00020398272317834198,0.0001868979015853256,0.00019622528634499758,-7.7574368333444e-06
12,0.0007382011390291154,0.0007664940203540027,0.0007611425244249403,2.294138539582491e-05
13,3.6151228414382786e-05,3.59724581358023e-05,3.619135532062501e-05,4.0126906242221594e-08
14,0.00042610004311427474,0.00029951773467473686,0.0003179013729095459,-0.00010819867020472884
15,0.0007727764314040542,0.0009049327927641571,0.0009143987554125488,0.00014162232400849462
16,0.0005543880397453904,0.00048292771680280566,0.0005180330481380224,-3.635499160736799e-05
17,0.0009362527052871883,0.0010198658565059304,0.0009963137563318014,6.006105104461312e-05
18,0.00038204138400033116,0.0003452897653914988,0.00034719964605756104,-3.4841737942770123e-05
19,0.0009424405288882554,0.0010008355602622032,0.0009725422714836895,3.010174259543419e-05
20,0.0011045063147321343,-1.8714519683271646e-05,-0.003059527836740017,-0.0041640340350568295
21,-0.008491205051541328,-0.005455705337226391,-0.007636950351297855,0.000854254700243473
22,0.0017996213864535093,0.0015749235171824694,0.0016906114760786295,-0.00010900991037487984
23,0.00020946955191902816,0.00021855140221305192,0.00022112864826340228,1.165909634437412e-05
24,0.00034522340865805745,0.00032009396818466485,0.0003213833551853895,-2.3840053472667933e-05
25,0.0008129753405228257,0.0008557331748306751,0.0008386824047192931,2.57070641964674e-05
26,0.00043090502731502056,0.0004082515952177346,0.00044026662362739444,9.361596312373877e-06
27,0.0006011632503941655,0.0006219992646947503,0.0006352259661071002,3.406271571293473e-05
28,0.0005685222567990422,0.000659358047414571,0.0006587944808416069,9.027222404256463e-05
29,0.000692234723828733,0.0009137115557678044,0.0009492618264630437,0.0002570271026343107
30,0.0008867202559486032,0.001464050030335784,0.001456924364902079,0.000570204108953476
31,0.0009786018636077642,0.0010657820384949446,0.0010156239150092006,3.702205140143633e-05
32,-0.005907739046961069,0.0011260207975283265,0.0011637296993285418,0.0070714689791202545
33,0.0013604359701275826,-0.08592141419649124,0.0016562234377488494,0.00029578746762126684
34,0.001492100884206593,0.0014522448182106018,0.0015003373846411705,8.236500434577465e-06
35,0.0008690266986377537,0.0008465726859867573,0.0008314371225424111,-3.7589576095342636e-05
36,0.0002579973661340773,0.0002700244658626616,0.0002748785773292184,1.6881211195141077e-05
37,0.0009340302785858512,0.0009935277048498392,0.0009661035728640854,3.2073294278234243e-05
38,0.0002898234815802425,0.00027794978814199567,0.0002820238587446511,-7.799622835591435e-06
39,0.001712626195512712,-0.013587288558483124,-0.02696773037314415,-0.028680356219410896
40,-0.1945846676826477,-0.0010847243247553706,-0.010629888623952866,0.18395477533340454
41,0.0014190899673849344,0.000985191436484456,0.0015498457942157984,0.00013075582683086395
42,0.0019579981453716755,0.0006778688984923065,0.0005970513448119164,-0.0013609468005597591
43,0.0007862529018893838,0.0008475541253574193,0.0008398168720304966,5.3563970141112804e-05
44,0.0009849296184256673,0.0010436354205012321,0.0010167828295379877,3.185321111232042e-05
45,0.0009870893554762006,0.0009817755781114101,0.000982085708528757,-5.003646947443485e-06
46,-0.46939224004745483,-0.39793089032173157,-0.3892672657966614,0.08012497425079346
47,-0.0001653073850320652,0.0014893235638737679,0.0013126488775014877,0.0014779563061892986
48,0.0009474220569245517,0.0009671885636635125,0.0009581613121554255,1.0739255230873823e-05
49,0.0010939373169094324,-0.007499086204916239,-0.005274041090160608,-0.006367978639900684
50,0.0009862759616225958,0.0008318486507050693,0.0007959608919918537,-0.00019031506963074207
51,0.0010404050117358565,-0.001451997784897685,0.0010339999571442604,-6.4050545915961266e-06
52,0.0009163191425614059,0.001055499422363937,0.0010522388620302081,0.00013591971946880221
53,0.0010217936942353845,0.0010130798909813166,0.0010094224708154798,-1.2371223419904709e-05
54,0.00021492775704246014,0.00022990655270405114,0.00023468959261663258,1.9761835574172437e-05
55,0.0004128241853322834,0.0004209804756101221,0.0004306571208871901,1.7832935554906726e-05
56,4.985029227100313e-05,4.910479037789628e-05,4.9642083467915654e-05,-2.0820880308747292e-07
57,0.0020097745582461357,0.002053657080978155,0.0020741261541843414,6.435159593820572e-05
58,0.0017049150774255395,0.001934113330207765,0.0019351260270923376,0.00023021094966679811
59,3.6401372199179605e-05,3.7754671211587265e-05,3.721128814504482e-05,8.099159458652139e-07
60,0.0012619422050192952,0.0013421222101897001,0.000305537658277899,-0.0009564045467413962
61,0.0005010474123992026,0.0006409249035641551,0.0006706523708999157,0.0001696049585007131
62,0.001207277993671596,0.0012386507587507367,0.0012091371463611722,1.859152689576149e-06
63,0.0005476446822285652,0.0005533798248507082,0.00059042515931651,4.2780477087944746e-05
64,-0.15993577241897583,-0.1236134022474289,-0.12717486917972565,0.03276090323925018
65,-0.04820488020777702,-0.09359904378652573,-0.049419552087783813,-0.0012146718800067902
66,0.002150686224922538,0.002191479317843914,0.00220543728210032,5.475105717778206e-05
67,0.001227231347002089,0.0013600543607026339,0.0013682462740689516,0.00014101492706686258
68,0.0003522899351082742,0.0003656084300018847,0.000371027912478894,1.8737977370619774e-05
69,0.00015226189862005413,0.0001718479470582679,0.0001751122617861256,2.2850363166071475e-05
70,0.0011929103638976812,0.001232536626048386,0.0012012047227472067,8.294358849525452e-06
71,0.0008537877583876252,0.000899731065146625,0.0009432759834453464,8.948822505772114e-05
72,-0.060671381652355194,0.0005569374188780785,0.0015928726643323898,0.06226425617933273
73,-0.007650640793144703,0.0009309576125815511,0.0009358152747154236,0.008586456067860126
74,0.0014816481852903962,0.0015550627140328288,0.0016092900186777115,0.00012764183338731527
