map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003836154937744,1.0003644227981567,1.0003621578216553,1.000361680984497,1.0003643035888672,1.0003662109375,-1.7404556274414062e-05
1,1.00197172164917,1.001917839050293,1.0019351243972778,1.001952886581421,1.0019454956054688,0.9019739031791687,-0.09999781847000122
2,1.0007295608520508,1.000730037689209,1.0007435083389282,1.0007368326187134,1.0007305145263672,1.0007240772247314,-5.4836273193359375e-06
3,0.901557445526123,0.9015777707099915,0.826647937297821,0.9766288995742798,0.8766765594482422,0.9016345739364624,7.712841033935547e-05
4,0.6260813474655151,0.9510577321052551,1.0010067224502563,1.0009783506393433,1.0009918212890625,1.0010157823562622,0.37493443489074707
5,-0.573043704032898,-0.17301325500011444,-0.7729430794715881,-0.3982968330383301,-0.047852642834186554,-0.29785192012786865,0.2751917839050293
6,1.0005735158920288,1.000532865524292,1.000532865524292,1.000532865524292,1.000532865524292,1.000532865524292,-4.0650367736816406e-05
7,1.0013426542282104,1.001310110092163,1.0012091398239136,0.9762591123580933,1.0011848211288452,0.951245129108429,-0.050097525119781494
8,1.0011130571365356,0.9012268781661987,0.7001828551292419,1.0011956691741943,1.0011959075927734,0.8866472244262695,-0.11446583271026611
9,1.0011787414550781,1.0012658834457397,1.0012574195861816,1.001326560974121,1.0012977123260498,1.0014042854309082,0.00022554397583007812
10,-1.6728798151016235,0.22717007994651794,-0.49785980582237244,0.1521446704864502,0.3521502912044525,0.9521533250808716,2.625033140182495
11,1.000286340713501,1.0002772808074951,1.0002734661102295,1.0002765655517578,1.0002740621566772,1.0002715587615967,-1.4781951904296875e-05
12,0.2266460359096527,0.8018368482589722,0.8768720626831055,0.7268403768539429,0.9018493890762329,1.0019092559814453,0.7752631902694702
13,1.000037431716919,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
14,1.000356912612915,1.0003411769866943,1.0003454685211182,1.0003650188446045,1.0003612041473389,1.0003793239593506,2.2411346435546875e-05
15,0.7768190503120422,-0.8526751399040222,0.0037084645591676235,-0.023740768432617188,0.07181990891695023,-0.016184622421860695,-0.7930036783218384
16,1.0005836486816406,1.0005519390106201,1.0005536079406738,1.0005542039871216,1.000553846359253,1.0005525350570679,-3.1113624572753906e-05
17,-1.1409703493118286,-0.7439106702804565,0.02676965296268463,0.40169721841812134,-0.4233296513557434,0.15168750286102295,1.2926578521728516
18,1.0004767179489136,1.0004667043685913,1.0004701614379883,1.0004732608795166,1.0004690885543823,1.0004748106002808,-1.9073486328125e-06
19,1.0011619329452515,1.001209020614624,1.0011835098266602,1.0011723041534424,1.001168966293335,1.0011862516403198,2.4318695068359375e-05
20,0.9766860008239746,1.0017056465148926,0.5017317533493042,1.001678466796875,1.0017468929290771,1.0016653537750244,0.024979352951049805
21,0.9764347076416016,0.8985368013381958,0.8714081048965454,0.8436470031738281,0.8886809349060059,0.9974465370178223,0.021011829376220703
22,-1.8727996349334717,-0.32274582982063293,-0.2476949691772461,-0.44769448041915894,-0.8227972984313965,-0.09769468754529953,1.7751049995422363
23,1.0002739429473877,1.000270128250122,1.000270128250122,1.000270128250122,1.000270128250122,1.000270128250122,-3.814697265625e-06
24,1.0005905628204346,1.0005371570587158,1.0005385875701904,1.0005384683609009,1.000553846359253,1.0005701780319214,-2.0384788513183594e-05
25,-8.304014205932617,-2.8357884883880615,-0.5998885631561279,0.25117599964141846,-0.42377519607543945,0.25129270553588867,8.555307388305664
26,1.0005252361297607,1.0005338191986084,1.0005338191986084,1.0005338191986084,1.0005338191986084,1.0005338191986084,8.58306884765625e-06
