map_id,t0,t1,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-0.15000000596046448,-0.2750000059604645,-0.125
5,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-0.02500000037252903,-0.02500000037252903,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,-0.17499999701976776,-0.17499999701976776
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-1.0499999523162842,0.0,1.0499999523162842
31,0.0,0.0,0.0
32,-0.32499998807907104,-0.05000000074505806,0.2749999761581421
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.25,0.0,1.25
45,-0.10000000149011612,-0.25,-0.15000000596046448
46,0.0,0.0,0.0
47,-1.725000023841858,-1.6749999523162842,0.05000007152557373
48,-0.30000001192092896,-0.17499999701976776,0.1250000149011612
49,-1.5750000476837158,-0.125,1.4500000476837158
50,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.02500000037252903
52,0.0,0.0,0.0
53,-0.5,-0.625,-0.125
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,-0.30000001192092896,-0.02500000037252903,0.2750000059604645
61,0.0,0.0,0.0
62,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
63,0.0,0.0,0.0
64,-0.32499998807907104,0.0,0.32499998807907104
65,-0.17499999701976776,-0.574999988079071,-0.3999999761581421
66,0.0,0.0,0.0
67,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.6499999761581421,-0.30000001192092896,0.34999996423721313
71,0.0,0.0,0.0
72,-4.199999809265137,0.0,4.199999809265137
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.550000011920929,-0.10000000149011612,0.45000001788139343
79,-0.30000001192092896,-1.2000000476837158,-0.9000000357627869
80,-0.125,0.0,0.125
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,-0.02500000037252903,-0.02500000037252903
84,0.0,-0.2750000059604645,-0.2750000059604645
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
92,-0.32499998807907104,0.0,0.32499998807907104
93,0.0,0.0,0.0
94,-0.05000000074505806,-0.05000000074505806,0.0
95,0.0,0.0,0.0
96,-0.02500000037252903,0.0,0.02500000037252903
97,-0.20000000298023224,-0.574999988079071,-0.375
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,-0.125,-0.05000000074505806,0.07500000298023224
101,0.0,0.0,0.0
102,0.0,-0.20000000298023224,-0.20000000298023224
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.32499998807907104,-0.05000000074505806,0.2749999761581421
108,0.0,-0.22499999403953552,-0.22499999403953552
109,0.0,0.0,0.0
110,-0.15000000596046448,-0.07500000298023224,0.07500000298023224
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-1.100000023841858,-1.1749999523162842,-0.07499992847442627
122,0.0,0.0,0.0
123,-0.05000000074505806,0.0,0.05000000074505806
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,-0.02500000037252903,-0.15000000596046448,-0.125
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.2750000059604645,0.0,0.2750000059604645
135,0.0,0.0,0.0
136,-0.32499998807907104,-0.20000000298023224,0.1249999850988388
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,-0.125,-0.125
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.22499999403953552,-0.42500001192092896,-0.20000001788139343
158,0.0,0.0,0.0
159,-0.05000000074505806,0.0,0.05000000074505806
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
