map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003294944763184,1.0003230571746826,1.000313639640808,1.0003176927566528,-1.1801719665527344e-05
1,1.0014469623565674,0.9515155553817749,1.0014762878417969,1.0014528036117554,5.841255187988281e-06
2,1.0006670951843262,1.0006312131881714,1.0006637573242188,1.0006792545318604,1.2159347534179688e-05
3,0.9760388135910034,1.0008199214935303,1.0008409023284912,1.0008060932159424,0.024767279624938965
4,1.0009753704071045,1.001052737236023,1.0010631084442139,1.0012365579605103,0.0002611875534057617
5,-1.137148141860962,-6.835186958312988,-0.9697273373603821,-1.6131658554077148,-0.47601771354675293
6,1.000440239906311,1.0004104375839233,1.0004136562347412,1.000434160232544,-6.079673767089844e-06
7,1.001391887664795,1.001213550567627,1.0010912418365479,1.0013164281845093,-7.545948028564453e-05
8,1.001286506652832,1.0013055801391602,1.0013089179992676,1.0012887716293335,2.2649765014648438e-06
9,0.9509794116020203,0.9510113000869751,1.0009639263153076,1.0009502172470093,0.049970805644989014
10,1.0012085437774658,1.0006906986236572,1.000766634941101,1.0006816387176514,-0.0005269050598144531
11,1.0002285242080688,1.000232458114624,1.0002291202545166,1.0002257823944092,-2.7418136596679688e-06
12,0.7511393427848816,0.40095409750938416,0.8260483741760254,0.4512702524662018,-0.2998690903186798
13,1.0000345706939697,1.0000349283218384,1.0000349283218384,1.0000349283218384,3.5762786865234375e-07
14,1.0002763271331787,1.0002436637878418,1.0002392530441284,1.0002421140670776,-3.421306610107422e-05
15,1.0008704662322998,1.0008318424224854,1.0008436441421509,1.000832438468933,-3.802776336669922e-05
16,1.0006344318389893,1.0005724430084229,1.0005910396575928,1.0006200075149536,-1.4424324035644531e-05
17,0.8266991376876831,1.0016937255859375,1.0017869472503662,1.001745581626892,0.17504644393920898
18,1.0004183053970337,1.0004076957702637,1.000409722328186,1.0004210472106934,2.7418136596679688e-06
19,1.001326560974121,1.0013270378112793,1.0012823343276978,1.0014121532440186,8.559226989746094e-05
20,1.0018035173416138,1.001715898513794,1.0018329620361328,1.0018281936645508,2.467632293701172e-05
21,0.9516733884811401,1.0016334056854248,1.0017081499099731,0.9915540814399719,0.03988069295883179
22,-0.09760032594203949,0.0024131289683282375,-0.022581374272704124,0.0024194037541747093,0.10001973062753677
23,1.0002394914627075,1.0002413988113403,1.0002354383468628,1.0002319812774658,-7.510185241699219e-06
24,1.000368595123291,1.0003169775009155,1.0002961158752441,1.0002936124801636,-7.49826431274414e-05
25,1.000899076461792,1.0008565187454224,1.0008732080459595,1.0008271932601929,-7.18832015991211e-05
26,1.0004488229751587,1.0004231929779053,1.0004161596298218,1.0004374980926514,-1.1324882507324219e-05
27,1.0005820989608765,1.000569462776184,1.0005980730056763,1.0006275177001953,4.5418739318847656e-05
28,1.0006378889083862,1.000568151473999,1.0005691051483154,1.0005693435668945,-6.854534149169922e-05
29,1.000949501991272,1.0008575916290283,1.0009214878082275,1.0008935928344727,-5.5909156799316406e-05
30,1.0009992122650146,1.0011165142059326,1.0010569095611572,1.0011250972747803,0.000125885009765625
31,1.0014840364456177,1.0014898777008057,1.0015344619750977,1.0015499591827393,6.592273712158203e-05
32,0.9969976544380188,1.0013517141342163,1.0013526678085327,1.0013854503631592,0.004387795925140381
33,1.0018494129180908,0.8518987894058228,1.0019733905792236,0.8019768595695496,-0.19987255334854126
34,-6.257669448852539,-2.7031798362731934,-0.14821860194206238,0.8017185926437378,7.059388160705566
35,1.000939130783081,1.0008740425109863,1.0008834600448608,1.0008718967437744,-6.723403930664062e-05
36,1.000264048576355,1.0002703666687012,1.0002648830413818,1.0002639293670654,-1.1920928955078125e-07
37,0.9700436592102051,0.9512884020805359,0.8381773233413696,1.0012731552124023,0.031229496002197266
38,1.0003533363342285,1.0003411769866943,1.0003364086151123,1.000340223312378,-1.3113021850585938e-05
39,1.0017294883728027,1.0017309188842773,1.001737117767334,1.0017485618591309,1.9073486328125e-05
40,-0.3197583258152008,0.20613010227680206,-0.07124760001897812,0.7273038029670715,1.0470621585845947
41,1.0008968114852905,1.0009729862213135,1.0009734630584717,1.0009667873382568,6.99758529663086e-05
42,1.0006221532821655,1.0007389783859253,1.0007513761520386,1.0010836124420166,0.0004614591598510742
43,1.000977635383606,1.0009151697158813,0.9509755969047546,1.0009021759033203,-7.545948028564453e-05
44,-1.6979405879974365,-0.47284093499183655,-0.4979049563407898,-0.8978968858718872,0.8000437021255493
45,1.001007318496704,1.0010650157928467,1.001050591468811,1.0010952949523926,8.797645568847656e-05
46,-6.325263977050781,-4.458970069885254,-5.434950351715088,-4.689034461975098,1.6362295150756836
47,-19.045408248901367,-4.341530799865723,-9.615997314453125,-6.224396705627441,12.821011543273926
48,1.0008773803710938,1.0009245872497559,1.000919222831726,1.0009171962738037,3.981590270996094e-05
49,0.9963453412055969,0.9941183924674988,1.0015246868133545,0.9867507815361023,-0.009594559669494629
50,1.000889778137207,1.0007537603378296,1.0008013248443604,1.0007872581481934,-0.00010251998901367188
51,1.00167715549469,0.9964235424995422,0.9958847761154175,0.9951769709587097,-0.006500184535980225
52,1.0010383129119873,1.001008152961731,1.000993013381958,1.001010537147522,-2.777576446533203e-05
53,1.0010440349578857,1.0010792016983032,1.0010523796081543,1.0011017322540283,5.7697296142578125e-05
54,1.0002714395523071,1.0002588033676147,1.000256061553955,1.000260829925537,-1.0609626770019531e-05
55,1.0004842281341553,1.0004650354385376,1.0004656314849854,1.0004771947860718,-7.033348083496094e-06
56,1.0000587701797485,1.000054955482483,1.0000550746917725,1.0000531673431396,-5.602836608886719e-06
57,0.952032208442688,0.9770352244377136,0.8520121574401855,0.9270339012145996,-0.02499830722808838
58,-10.677286148071289,-0.9043121337890625,-0.2948952317237854,-1.6511141061782837,9.026171684265137
59,1.000037431716919,1.0000392198562622,1.000038743019104,1.000037431716919,0.0
60,1.001700520515442,1.0016987323760986,1.0017919540405273,1.0017626285552979,6.210803985595703e-05
61,1.0003712177276611,1.0003141164779663,0.825302243232727,0.8753023147583008,-0.12506890296936035
62,1.0014393329620361,1.0014487504959106,0.9901016354560852,0.8506408929824829,-0.15079843997955322
63,1.0005176067352295,1.0005037784576416,1.0005054473876953,1.0005193948745728,1.7881393432617188e-06
64,-5.998201370239258,-5.042742729187012,-5.053644180297852,-4.763760566711426,1.234440803527832
65,-0.35998767614364624,-0.5985515713691711,0.35212573409080505,0.952228844165802,1.3122165203094482
66,1.002145528793335,1.0021417140960693,1.0021644830703735,1.0022203922271729,7.486343383789062e-05
67,-0.04876890033483505,0.5262960195541382,0.4263010621070862,-0.09862847626209259,-0.04985957592725754
68,0.7007201910018921,0.7504582405090332,1.0003893375396729,1.0003982782363892,0.29967808723449707
69,1.0002036094665527,1.0001866817474365,1.0001771450042725,1.0001720190048218,-3.159046173095703e-05
70,-0.14827463030815125,-0.22334866225719452,-1.9733377695083618,-1.7983283996582031,-1.6500537395477295
71,0.9986244440078735,1.0009243488311768,0.9998984336853027,1.0008949041366577,0.0022704601287841797
72,-1.8629095554351807,-0.9234067797660828,-1.0490891933441162,-3.000265121459961,-1.1373555660247803
73,1.0008809566497803,1.000841736793518,1.0008412599563599,1.0008268356323242,-5.412101745605469e-05
74,0.9017776250839233,0.6128122806549072,-1.2196022272109985,-0.8493790626525879,-1.7511566877365112
75,1.0015312433242798,1.0015618801116943,1.0016628503799438,1.0015761852264404,4.494190216064453e-05
76,1.0015990734100342,1.0016019344329834,1.0016483068466187,1.0016300678253174,3.0994415283203125e-05
77,1.0009305477142334,1.0008538961410522,1.000868320465088,1.0008634328842163,-6.711483001708984e-05
78,0.7023724317550659,-0.17272405326366425,-0.347758948802948,-1.3227691650390625,-2.025141716003418
79,1.0012367963790894,1.0012805461883545,1.0012598037719727,1.0012834072113037,4.661083221435547e-05
80,1.0016449689865112,-5.025628089904785,-20.8622989654541,-26.66432762145996,-27.665971755981445
81,1.0002658367156982,1.0002391338348389,1.000235676765442,1.0002301931381226,-3.5643577575683594e-05
82,1.0013689994812012,0.6155592799186707,1.001086950302124,1.0010919570922852,-0.0002770423889160156
83,1.0016225576400757,1.0016459226608276,-0.2028997838497162,1.001758337020874,0.00013577938079833984
84,-0.24833562970161438,0.5017808675765991,0.8017309904098511,0.5016368627548218,0.7499724626541138
85,-6.1730499267578125,1.001715898513794,1.0017602443695068,-0.27322691679000854,5.899823188781738
86,1.0001718997955322,1.0001771450042725,1.0001798868179321,1.0001754760742188,3.5762786865234375e-06
87,0.8016877174377441,1.0016309022903442,0.8516620397567749,0.7212507128715515,-0.08043700456619263
88,1.0004510879516602,1.0004669427871704,1.0004565715789795,1.0004932880401611,4.220008850097656e-05
89,1.000217318534851,1.0002195835113525,1.0002198219299316,1.000215768814087,-1.5497207641601562e-06
90,1.0007416009902954,1.0007193088531494,1.0007773637771606,1.0007579326629639,1.633167266845703e-05
91,1.0018866062164307,1.0018479824066162,1.0019748210906982,1.0018737316131592,-1.2874603271484375e-05
92,1.0011742115020752,0.5757593512535095,0.6752173900604248,-3.598519802093506,-4.59969425201416
93,1.0001760721206665,1.0001752376556396,1.000174880027771,1.0001771450042725,1.0728836059570312e-06
94,1.0011980533599854,1.0010484457015991,1.0010027885437012,1.0010039806365967,-0.00019407272338867188
95,-0.6484082341194153,-0.07685881853103638,-0.3681674599647522,-0.5576793551445007,0.09072887897491455
96,0.6268767714500427,0.3020103871822357,0.777134895324707,0.5020853877067566,-0.12479138374328613
97,-1.3111952543258667,-0.2241271287202835,-0.6739287972450256,-0.27385908365249634,1.0373361110687256
98,1.0007359981536865,1.0007456541061401,1.0007685422897339,1.0007541179656982,1.811981201171875e-05
99,1.0005382299423218,1.0005143880844116,1.0005199909210205,1.0005306005477905,-7.62939453125e-06
100,0.9523380398750305,1.0023936033248901,1.0023829936981201,1.002384901046753,0.05004686117172241
101,1.0009815692901611,0.5509356260299683,0.8009506464004517,0.7758976221084595,-0.22508394718170166
102,0.4766227602958679,0.9016424417495728,-0.9232231974601746,0.6018442511558533,0.12522149085998535
103,1.000698447227478,1.0006681680679321,1.0006810426712036,1.0006786584854126,-1.9788742065429688e-05
104,0.9515403509140015,1.0015496015548706,1.0017057657241821,1.00180184841156,0.050261497497558594
105,1.0002586841583252,1.0002577304840088,1.000257134437561,1.0002553462982178,-3.337860107421875e-06
106,1.0001720190048218,1.0001428127288818,1.0001375675201416,1.0001353025436401,-3.6716461181640625e-05
107,-9.116056442260742,-5.289167881011963,-2.032729387283325,-3.393131732940674,5.722924709320068
108,-1.5482488870620728,0.5518354177474976,0.5519102811813354,0.4018094539642334,1.9500583410263062
109,-0.09713321924209595,-1.0235905647277832,-1.4859182834625244,-1.2283300161361694,-1.1311967372894287
110,1.0016059875488281,1.0015920400619507,1.001660943031311,1.001630187034607,2.4199485778808594e-05
111,1.0001699924468994,1.000165343284607,1.000162124633789,1.0001623630523682,-7.62939453125e-06
112,1.0001894235610962,1.0001776218414307,1.0001804828643799,1.0001789331436157,-1.049041748046875e-05
113,1.0008529424667358,1.0008145570755005,1.0008628368377686,1.0008227825164795,-3.0159950256347656e-05
114,1.0002353191375732,1.0002329349517822,1.0002295970916748,1.000225305557251,-1.0013580322265625e-05
115,1.0003896951675415,1.0003798007965088,1.0003801584243774,1.0003799200057983,-9.775161743164062e-06
116,1.0003247261047363,1.0003015995025635,1.0002895593643188,1.0002845525741577,-4.017353057861328e-05
117,1.0011837482452393,0.9012637138366699,1.0011368989944458,1.001187801361084,4.0531158447265625e-06
118,0.9809514284133911,0.9727910161018372,0.9710925221443176,0.9712363481521606,-0.009715080261230469
119,1.0003182888031006,1.0003074407577515,1.000304102897644,1.000302791595459,-1.5497207641601562e-05
120,1.0008760690689087,1.0007784366607666,1.0008082389831543,1.000774621963501,-0.00010144710540771484
121,-1.3491524457931519,0.5517259836196899,0.9014620780944824,0.9014469385147095,2.2505993843078613
122,1.0011751651763916,1.0011979341506958,1.001158595085144,1.001230001449585,5.4836273193359375e-05
123,-0.2477112114429474,-1.0476635694503784,-0.9975370168685913,-0.42255228757858276,-0.17484107613563538
124,1.001301884651184,1.0013055801391602,1.0012931823730469,-2.798405170440674,-3.7997069358825684
125,1.0022270679473877,1.002249002456665,1.0022257566452026,1.002226710319519,-3.5762786865234375e-07
126,1.0000460147857666,1.0000358819961548,1.0000355243682861,1.0000362396240234,-9.775161743164062e-06
127,0.8318949937820435,0.785825252532959,0.7776453495025635,0.7860493063926697,-0.04584568738937378
128,1.0017900466918945,1.001821517944336,1.00192391872406,1.001894474029541,0.00010442733764648438
129,1.0007121562957764,1.0006952285766602,1.000727891921997,1.000740885734558,2.872943878173828e-05
130,1.0015363693237305,0.9765533208847046,1.001623272895813,1.0015594959259033,2.3126602172851562e-05
131,1.0000948905944824,1.000091791152954,1.000091791152954,1.0000919103622437,-2.9802322387695312e-06
132,1.0004370212554932,1.000419020652771,1.0004165172576904,1.0004212856292725,-1.5735626220703125e-05
133,1.0003756284713745,1.0003619194030762,1.0003443956375122,1.0003541707992554,-2.1457672119140625e-05
134,-0.29826194047927856,0.6518272757530212,0.9019159078598022,0.8768916130065918,1.1751534938812256
135,1.0004594326019287,0.9662541151046753,0.9714821577072144,0.9591144323348999,-0.04134500026702881
136,0.0024105445481836796,0.002421080134809017,0.0024227951653301716,0.002421127399429679,1.0582851245999336e-05
137,1.000661849975586,1.0006319284439087,1.000654935836792,1.0006680488586426,6.198883056640625e-06
138,1.0001327991485596,1.000116229057312,1.0001108646392822,1.0001088380813599,-2.396106719970703e-05
139,-1.8235257863998413,-0.0026017786003649235,-0.573319673538208,0.8766484260559082,2.700174331665039
