map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003116130828857,1.0003104209899902,1.000309705734253,1.0003130435943604,1.430511474609375e-06
1,1.0014599561691284,1.0014923810958862,1.0014903545379639,1.0014997720718384,3.981590270996094e-05
2,1.0006132125854492,1.0006201267242432,1.0006287097930908,1.0006558895111084,4.267692565917969e-05
3,0.9510822296142578,1.0011143684387207,0.9512532949447632,0.9013664126396179,-0.04971581697463989
4,1.0009915828704834,1.0012260675430298,1.0012376308441162,1.0012840032577515,0.0002924203872680664
5,1.002055048942566,0.9521032571792603,0.9521147012710571,0.9520865678787231,-0.04996848106384277
6,1.0003834962844849,1.0003633499145508,1.000359058380127,1.0003572702407837,-2.6226043701171875e-05
7,1.0014921426773071,1.001489281654358,1.0015089511871338,1.0014894008636475,-2.7418136596679688e-06
8,1.0012738704681396,0.9465497732162476,1.0012807846069336,1.0012929439544678,1.9073486328125e-05
9,1.000942349433899,1.0009429454803467,1.0009558200836182,1.0009353160858154,-7.033348083496094e-06
10,1.0007340908050537,1.0007338523864746,1.0007479190826416,1.0007215738296509,-1.2516975402832031e-05
11,1.0002119541168213,1.0002076625823975,1.000208854675293,1.0002068281173706,-5.125999450683594e-06
12,1.0008856058120728,0.8508118391036987,0.6258284449577332,0.7258461713790894,-0.2750394344329834
13,1.0000354051589966,1.0000355243682861,1.0000351667404175,1.0000351667404175,-2.384185791015625e-07
14,1.0002764463424683,1.0002622604370117,1.0002570152282715,1.0002630949020386,-1.33514404296875e-05
15,1.000931739807129,1.0008882284164429,1.0009105205535889,1.0008811950683594,-5.054473876953125e-05
16,1.0006088018417358,1.0005494356155396,1.0005741119384766,1.0005855560302734,-2.3245811462402344e-05
17,-0.3492109179496765,1.0016425848007202,0.7267753481864929,0.8266931772232056,1.1759040355682373
18,1.0004298686981201,1.0004384517669678,1.0004441738128662,1.0004467964172363,1.6927719116210938e-05
19,1.0013083219528198,1.001393437385559,1.0012668371200562,1.0013877153396606,7.939338684082031e-05
20,0.5022163391113281,0.9519139528274536,1.0020569562911987,1.0020807981491089,0.49986445903778076
21,1.0016855001449585,1.0016478300094604,1.001747488975525,1.0016852617263794,-2.384185791015625e-07
22,0.0024317821953445673,0.0024330962914973497,0.002439472358673811,0.0024345475248992443,2.7653295546770096e-06
23,1.0002295970916748,1.0002299547195435,1.0002281665802002,1.000229001045227,-5.960464477539062e-07
24,1.0003399848937988,1.0003235340118408,1.0003244876861572,1.0003180503845215,-2.193450927734375e-05
25,1.0008896589279175,1.0008560419082642,1.0008597373962402,1.0008416175842285,-4.8041343688964844e-05
26,0.9005950689315796,1.000420331954956,1.0004180669784546,1.0004160404205322,0.09982097148895264
27,1.0004950761795044,1.0005085468292236,1.0005128383636475,1.0005079507827759,1.2874603271484375e-05
28,1.0006619691848755,1.0006352663040161,1.0006258487701416,1.000646948814392,-1.5020370483398438e-05
29,1.0011661052703857,1.0012065172195435,1.001234769821167,1.001338243484497,0.00017213821411132812
30,-0.6990216374397278,1.0011773109436035,1.0011279582977295,1.0011330842971802,1.7001547813415527
31,1.00160551071167,1.0015710592269897,1.0016649961471558,1.0016348361968994,2.9325485229492188e-05
32,0.9975453615188599,1.001155138015747,0.876118540763855,1.0011875629425049,0.0036422014236450195
33,1.0018565654754639,1.0018759965896606,1.0018895864486694,1.001900315284729,4.374980926513672e-05
34,-2.58347749710083,0.9016232490539551,0.8266213536262512,0.9516607522964478,3.5351381301879883
35,1.0009350776672363,1.0009773969650269,1.0009853839874268,1.0009229183197021,-1.2159347534179688e-05
36,1.0002707242965698,1.0002714395523071,1.0002707242965698,1.0002728700637817,2.1457672119140625e-06
37,0.9765575528144836,1.0016400814056396,1.0015133619308472,1.0015674829483032,0.02500993013381958
38,1.0002870559692383,1.000290036201477,1.0002894401550293,1.0002951622009277,8.106231689453125e-06
39,1.0017259120941162,1.0017261505126953,1.0017664432525635,1.0017592906951904,3.337860107421875e-05
40,-6.556536674499512,-4.49840784072876,-8.074396133422852,-3.3512320518493652,3.2053046226501465
41,0.9010198712348938,0.950992226600647,1.0009710788726807,1.000913381576538,0.09989351034164429
42,1.0001415014266968,1.0001466274261475,1.0002853870391846,1.0002306699752808,8.916854858398438e-05
43,1.0010050535202026,1.0009900331497192,1.0010004043579102,1.0009701251983643,-3.4928321838378906e-05
44,-0.5983070135116577,-0.9483523368835449,-0.24827337265014648,-0.2757517397403717,0.322555273771286
45,1.0010243654251099,1.00104558467865,1.001058578491211,1.0010621547698975,3.7789344787597656e-05
46,-11.029596328735352,-5.454850673675537,-6.277089595794678,-9.590408325195312,1.439188003540039
47,-6.900296688079834,-7.265242576599121,-5.623440265655518,-4.273861885070801,2.626434803009033
48,0.8008979558944702,1.0008481740951538,1.0008643865585327,1.0008444786071777,0.19994652271270752
49,0.9504470825195312,0.9959968328475952,1.00155770778656,1.0015276670455933,0.05108058452606201
50,1.0008552074432373,1.0008183717727661,1.0008925199508667,1.0008394718170166,-1.5735626220703125e-05
51,1.0015634298324585,0.9948548078536987,0.9954241514205933,0.9917085766792297,-0.00985485315322876
52,1.0011221170425415,1.0010795593261719,1.001079797744751,1.0010526180267334,-6.949901580810547e-05
53,-1.8991025686264038,0.47611016035079956,-0.24894395470619202,0.05106037110090256,1.9501628875732422
54,1.0002191066741943,1.0002235174179077,1.0002245903015137,1.0002228021621704,3.6954879760742188e-06
55,1.0004514455795288,1.0004630088806152,1.000461459159851,1.0004661083221436,1.4662742614746094e-05
56,1.0000498294830322,1.0000503063201904,1.0000498294830322,1.000049352645874,-4.76837158203125e-07
57,-0.04797164723277092,-0.30291929841041565,0.17704761028289795,0.3520526587963104,0.40002429485321045
58,-5.551624298095703,-7.242837429046631,-6.878565788269043,-10.437990188598633,-4.88636589050293
59,1.0000417232513428,1.0000402927398682,1.0000404119491577,1.00003981590271,-1.9073486328125e-06
60,1.0016717910766602,1.001682996749878,1.0017430782318115,1.0017274618148804,5.5670738220214844e-05
61,1.0003403425216675,1.0003323554992676,1.000331163406372,0.8922325372695923,-0.1081078052520752
62,0.9516299962997437,0.9516363143920898,0.9016073346138,1.0015876293182373,0.04995763301849365
63,1.0005309581756592,1.0005306005477905,1.000537633895874,1.0005427598953247,1.1801719665527344e-05
64,-5.655021667480469,-7.091912746429443,-7.436009407043457,-6.9969658851623535,-1.3419442176818848
65,-1.8982341289520264,0.4019899368286133,0.55201655626297,0.25201180577278137,2.1502459049224854
66,0.2524198591709137,0.7023786306381226,0.6023796796798706,1.0023252964019775,0.7499054670333862
67,0.9262775182723999,0.22639742493629456,0.42629703879356384,0.7013803720474243,-0.22489714622497559
68,1.0003912448883057,1.0004003047943115,1.0003985166549683,1.0004031658172607,1.1920928955078125e-05
69,1.0001801252365112,1.0001786947250366,1.0001790523529053,1.0001827478408813,2.6226043701171875e-06
70,0.8770793080329895,-4.372976779937744,-2.1980438232421875,-2.09810209274292,-2.9751813411712646
71,1.0010915994644165,0.9957185983657837,0.9982288479804993,0.9986573457717896,-0.002434253692626953
72,-3.719224214553833,-1.896675705909729,-1.6836988925933838,-0.8047388792037964,2.914485454559326
73,1.0009567737579346,1.0009163618087769,1.0009278059005737,1.0009047985076904,-5.1975250244140625e-05
74,0.976950466632843,1.0018253326416016,0.17680716514587402,0.9268503189086914,-0.05010014772415161
75,1.0016169548034668,1.0016162395477295,1.0016887187957764,1.00163733959198,2.0384788513183594e-05
76,1.0015569925308228,1.0015790462493896,1.001591444015503,1.0015958547592163,3.886222839355469e-05
77,1.00106942653656,1.0010801553726196,1.0010578632354736,1.001023530960083,-4.589557647705078e-05
78,-0.09778067469596863,0.052428435534238815,0.05242801457643509,-0.12260939925909042,-0.024828724563121796
79,1.0012753009796143,1.0012961626052856,1.001265287399292,1.0012884140014648,1.3113021850585938e-05
80,1.001226782798767,1.0012398958206177,1.0012192726135254,0.976237416267395,-0.02498936653137207
81,1.000227689743042,1.0002267360687256,1.000223994255066,1.000225305557251,-2.384185791015625e-06
82,1.0010486841201782,1.0010614395141602,1.00105881690979,1.001068353652954,1.9669532775878906e-05
