map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0002902746200562,1.0002777576446533,-1.2516975402832031e-05
1,1.0014675855636597,0.651328980922699,-0.3501386046409607
2,1.0005605220794678,1.0005972385406494,3.6716461181640625e-05
3,1.0008742809295654,1.0008705854415894,-3.6954879760742188e-06
4,1.0009164810180664,1.000848412513733,-6.80685043334961e-05
5,-4.649186134338379,-2.486337184906006,2.162848949432373
6,1.000361680984497,1.0003470182418823,-1.4662742614746094e-05
7,1.0010154247283936,1.0010257959365845,1.0371208190917969e-05
8,1.0011558532714844,1.0009623765945435,-0.00019347667694091797
9,1.0008342266082764,1.0008171796798706,-1.704692840576172e-05
10,0.9257359504699707,0.8007482290267944,-0.12498772144317627
11,1.0002366304397583,1.0002214908599854,-1.5139579772949219e-05
12,1.001253366470337,0.5007537007331848,-0.5004996657371521
13,1.000037431716919,1.0000361204147339,-1.3113021850585938e-06
14,1.0003076791763306,1.000300407409668,-7.271766662597656e-06
15,1.0010675191879272,1.0008163452148438,-0.0002511739730834961
16,1.0004488229751587,1.000415563583374,-3.325939178466797e-05
17,0.8017058372497559,0.80096036195755,-0.0007454752922058105
18,1.0004136562347412,1.0004150867462158,1.430511474609375e-06
19,1.001047968864441,1.001022219657898,-2.574920654296875e-05
20,-0.17331376671791077,0.024560922756791115,0.19787469506263733
21,0.975570023059845,1.0015933513641357,0.02602332830429077
22,-3.173640727996826,-3.923614978790283,-0.749974250793457
23,1.0002365112304688,1.0002210140228271,-1.5497207641601562e-05
24,1.0003772974014282,1.0003591775894165,-1.811981201171875e-05
25,1.0008728504180908,1.0008103847503662,-6.246566772460938e-05
26,1.000464677810669,1.0003576278686523,-0.00010704994201660156
27,1.0004273653030396,1.0004198551177979,-7.510185241699219e-06
28,1.0008740425109863,0.5755762457847595,-0.4252977967262268
29,1.0008116960525513,1.0008600950241089,4.839897155761719e-05
30,-14.4100923538208,-13.165644645690918,1.2444477081298828
31,1.0013996362686157,1.001548409461975,0.000148773193359375
32,0.6978548765182495,-0.3749600350856781,-1.07281494140625
33,0.6262423396110535,0.9761517643928528,0.3499094247817993
34,1.0015289783477783,0.47661322355270386,-0.5249157547950745
35,1.0007743835449219,1.0007760524749756,1.6689300537109375e-06
36,1.0002917051315308,1.0002670288085938,-2.467632293701172e-05
37,1.0011227130889893,1.001037836074829,-8.487701416015625e-05
38,1.0002518892288208,1.000234603881836,-1.728534698486328e-05
39,0.7482318878173828,0.6690422296524048,-0.07918965816497803
40,-0.7483029961585999,-1.2203361988067627,-0.47203320264816284
41,0.3761310279369354,0.1960320919752121,-0.18009893596172333
42,1.0012096166610718,1.0007768869400024,-0.00043272972106933594
43,1.0008533000946045,1.0008466243743896,-6.67572021484375e-06
44,0.031121473759412766,0.2491936981678009,0.21807222068309784
45,0.9511666297912598,0.8761804699897766,-0.07498615980148315
46,-0.368314653635025,-2.4869751930236816,-2.1186604499816895
47,-1.5737980604171753,-5.473567008972168,-3.899768829345703
48,0.8259161114692688,-1.1757888793945312,-2.0017049312591553
49,-0.6234893202781677,-0.57403564453125,0.049453675746917725
50,0.8758170008659363,1.0008001327514648,0.12498313188552856
51,1.0012075901031494,1.001434087753296,0.00022649765014648438
52,1.001037359237671,1.0009760856628418,-6.127357482910156e-05
53,0.8513237237930298,-2.7982170581817627,-3.649540901184082
54,1.0002168416976929,1.0002230405807495,6.198883056640625e-06
55,1.0004032850265503,1.0003889799118042,-1.430511474609375e-05
56,1.000048279762268,1.0000476837158203,-5.960464477539062e-07
57,1.0010931491851807,1.0010783672332764,-1.4781951904296875e-05
58,0.22681930661201477,-1.9486232995986938,-2.175442695617676
59,1.0000497102737427,1.000037431716919,-1.2278556823730469e-05
60,0.9261159896850586,0.25124984979629517,-0.6748661398887634
61,1.000649094581604,1.0004065036773682,-0.00024259090423583984
62,0.001019299030303955,-0.30417266488075256,-0.3051919639110565
63,1.0005067586898804,1.0004441738128662,-6.258487701416016e-05
64,-5.754473686218262,-7.161826133728027,-1.4073524475097656
65,-2.0470376014709473,-5.181729793548584,-3.1346921920776367
66,-1.4516390562057495,0.9513713717460632,2.403010368347168
67,0.10122852027416229,0.7512428164482117,0.6500142812728882
68,1.000355839729309,1.0003602504730225,4.410743713378906e-06
69,1.0001989603042603,1.0001866817474365,-1.2278556823730469e-05
70,0.7179492712020874,0.7251565456390381,0.007207274436950684
71,1.0009100437164307,0.9984602928161621,-0.0024497509002685547
72,0.9468568563461304,0.8766517639160156,-0.07020509243011475
73,1.0009230375289917,1.0008643865585327,-5.8650970458984375e-05
74,-1.373480200767517,-5.323704719543457,-3.9502243995666504
75,0.8510481715202332,0.8510085940361023,-3.9577484130859375e-05
76,0.9759999513626099,0.8154560923576355,-0.16054385900497437
77,1.0010298490524292,1.0010030269622803,-2.682209014892578e-05
78,0.6763387322425842,0.6263359785079956,-0.05000275373458862
79,-1.2577561140060425,-4.1702165603637695,-2.9124603271484375
80,1.0014374256134033,1.0011507272720337,-0.0002866983413696289
81,1.0002846717834473,1.000274419784546,-1.0251998901367188e-05
82,1.001352310180664,1.0010044574737549,-0.0003478527069091797
83,1.0016695261001587,-7.673738956451416,-8.675408363342285
84,0.8509041666984558,0.872641921043396,0.021737754344940186
85,-0.9235531091690063,-2.2235188484191895,-1.299965739250183
86,1.0001474618911743,1.0001474618911743,0.0
87,0.7737913727760315,0.8013499975204468,0.027558624744415283
88,1.000322937965393,1.000305414199829,-1.7523765563964844e-05
89,1.0001962184906006,1.000197410583496,1.1920928955078125e-06
90,0.9507941007614136,0.7507776618003845,-0.20001643896102905
91,-1.3729958534240723,0.32690203189849854,1.6998978853225708
92,-9.42311954498291,-6.015617370605469,3.4075021743774414
93,1.0001622438430786,1.0001575946807861,-4.649162292480469e-06
94,0.24314121901988983,0.6617067456245422,0.4185655117034912
95,1.0016863346099854,-0.8319675326347351,-1.8336539268493652
96,0.026647185906767845,-0.2480238676071167,-0.2746710479259491
97,0.12572592496871948,0.15095502138137817,0.02522909641265869
98,1.000633955001831,1.0006122589111328,-2.1696090698242188e-05
99,1.0005170106887817,1.0004719495773315,-4.506111145019531e-05
100,1.0023959875106812,0.652320921421051,-0.3500750660896301
101,1.001223087310791,-7.614691257476807,-8.615914344787598
102,0.7510579228401184,0.8260622024536133,0.07500427961349487
103,1.0006705522537231,1.0006672143936157,-3.337860107421875e-06
104,1.0015860795974731,1.001604676246643,1.8596649169921875e-05
105,1.000248908996582,1.000246524810791,-2.384185791015625e-06
106,1.0002118349075317,1.000186800956726,-2.5033950805664062e-05
107,0.48013442754745483,0.7907005548477173,0.31056612730026245
108,0.9757682085037231,0.9757634997367859,-4.708766937255859e-06
109,-0.01853196695446968,-1.652162790298462,-1.6336308717727661
110,1.0008481740951538,0.850888729095459,-0.14995944499969482
111,1.000137209892273,1.0001412630081177,4.0531158447265625e-06
112,1.000136137008667,1.0001438856124878,7.748603820800781e-06
113,1.0009175539016724,1.000866174697876,-5.137920379638672e-05
114,1.0002224445343018,1.0002081394195557,-1.430511474609375e-05
115,1.0003669261932373,1.0003665685653687,-3.5762786865234375e-07
116,1.0003173351287842,1.0003221035003662,4.76837158203125e-06
117,1.0012638568878174,1.0012367963790894,-2.7060508728027344e-05
118,0.9771966934204102,0.9770647287368774,-0.00013196468353271484
119,1.0002566576004028,1.0002806186676025,2.396106719970703e-05
120,1.0006797313690186,1.0006589889526367,-2.0742416381835938e-05
121,1.0011197328567505,-0.9254512786865234,-1.926571011543274
122,1.001080870628357,0.900992751121521,-0.10008811950683594
123,-0.9974988698959351,-10.936779022216797,-9.93928050994873
124,0.7510875463485718,0.47591304779052734,-0.27517449855804443
125,-2.8987135887145996,-2.3733811378479004,0.5253324508666992
126,1.0000361204147339,1.000037431716919,1.3113021850585938e-06
127,0.9178122282028198,0.9246796369552612,0.006867408752441406
128,0.222431018948555,0.3556111752986908,0.1331801563501358
129,0.6505206823348999,0.9755141139030457,0.32499343156814575
130,-2.625128746032715,-3.217097520828247,-0.5919687747955322
131,1.000087022781372,1.0000839233398438,-3.0994415283203125e-06
132,1.0003807544708252,1.000374436378479,-6.318092346191406e-06
133,1.00033700466156,1.0003204345703125,-1.6570091247558594e-05
134,-1.4755409955978394,1.000883936882019,2.4764249324798584
135,1.0004380941390991,1.0004441738128662,6.079673767089844e-06
136,-0.0508418008685112,-2.122448682785034,-2.0716068744659424
137,1.0004982948303223,1.0005009174346924,2.6226043701171875e-06
138,1.0001112222671509,1.0001124143600464,1.1920928955078125e-06
139,1.0008255243301392,1.0008976459503174,7.212162017822266e-05
140,1.0001329183578491,1.0001412630081177,8.344650268554688e-06
141,-4.931748390197754,-2.5164177417755127,2.415330648422241
142,1.0004942417144775,1.0004650354385376,-2.9206275939941406e-05
143,1.0002000331878662,1.0001825094223022,-1.7523765563964844e-05
144,1.000885248184204,1.00091552734375,3.0279159545898438e-05
145,1.0008070468902588,1.0008078813552856,8.344650268554688e-07
146,1.0013071298599243,0.9511039853096008,-0.050203144550323486
147,1.000061273574829,1.0000593662261963,-1.9073486328125e-06
148,1.0002411603927612,1.000213384628296,-2.777576446533203e-05
149,1.0000743865966797,1.0000742673873901,-1.1920928955078125e-07
150,1.0003570318222046,1.0003621578216553,5.125999450683594e-06
151,1.0005848407745361,1.0005027055740356,-8.213520050048828e-05
152,1.0017578601837158,0.7762773036956787,-0.2254805564880371
153,1.0001747608184814,1.0001723766326904,-2.384185791015625e-06
154,1.0011738538742065,1.0011427402496338,-3.1113624572753906e-05
155,1.000449538230896,1.0003944635391235,-5.507469177246094e-05
156,1.0006685256958008,0.9756678342819214,-0.025000691413879395
157,-0.8642200231552124,0.47638100385665894,1.3406009674072266
158,1.0001490116119385,1.000124216079712,-2.47955322265625e-05
159,1.000826120376587,1.0008518695831299,2.574920654296875e-05
160,1.0001728534698486,1.0001732110977173,3.5762786865234375e-07
161,0.651241660118103,0.8511255383491516,0.19988387823104858
162,1.0003085136413574,1.0002892017364502,-1.9311904907226562e-05
163,1.0013608932495117,1.0010030269622803,-0.0003578662872314453
164,1.0004204511642456,0.9004524350166321,-0.09996801614761353
165,1.001886010169983,-0.023586899042129517,-1.02547287940979
166,1.0004183053970337,1.0004230737686157,4.76837158203125e-06
167,1.000301718711853,1.0002989768981934,-2.7418136596679688e-06
168,1.0001238584518433,1.0001118183135986,-1.2040138244628906e-05
169,-3.1219899654388428,-2.5258326530456543,0.5961573123931885
170,1.0005178451538086,1.0005563497543335,3.8504600524902344e-05
171,0.9764178991317749,0.9012523889541626,-0.0751655101776123
172,1.0001866817474365,1.0001804828643799,-6.198883056640625e-06
173,0.7106931209564209,0.9007282257080078,0.19003510475158691
174,1.0011898279190063,1.0010554790496826,-0.00013434886932373047
175,1.0002659559249878,0.950251579284668,-0.050014376640319824
176,1.000162124633789,1.000158429145813,-3.6954879760742188e-06
177,1.000824213027954,1.0008189678192139,-5.245208740234375e-06
178,1.0011450052261353,1.0010079145431519,-0.00013709068298339844
179,0.525616466999054,0.200595885515213,-0.32502058148384094
180,0.1758396327495575,-0.3241923451423645,-0.5000319480895996
181,-2.523526668548584,-2.2739052772521973,0.24962139129638672
182,0.6016217470169067,0.026462629437446594,-0.5751591324806213
183,1.0002192258834839,1.000217080116272,-2.1457672119140625e-06
184,1.0006606578826904,1.0006487369537354,-1.1920928955078125e-05
185,0.8768701553344727,-3.6467299461364746,-4.523600101470947
186,1.0002714395523071,1.000258445739746,-1.2993812561035156e-05
187,-1.6398184299468994,-4.261113166809082,-2.6212947368621826
188,0.8767306208610535,0.9515363574028015,0.07480573654174805
189,0.9760948419570923,0.9759529829025269,-0.0001418590545654297
190,1.0007119178771973,0.873715877532959,-0.12699604034423828
191,0.9263837933540344,1.0010201930999756,0.07463639974594116
192,1.000720739364624,1.0006415843963623,-7.915496826171875e-05
193,1.0000226497650146,1.0000213384628296,-1.3113021850585938e-06
194,0.34927693009376526,0.10065913200378418,-0.24861779808998108
195,0.8513518571853638,0.7514297366142273,-0.09992212057113647
196,0.5503116846084595,1.0002892017364502,0.4499775171279907
197,1.0001589059829712,1.000146508216858,-1.239776611328125e-05
198,1.0002906322479248,1.0002825260162354,-8.106231689453125e-06
199,0.9763612747192383,0.7765516042709351,-0.19980967044830322
200,1.0003584623336792,1.0003414154052734,-1.704692840576172e-05
201,1.0000852346420288,1.0000865459442139,1.3113021850585938e-06
202,1.0000736713409424,1.0000609159469604,-1.2755393981933594e-05
203,1.001155972480774,1.001162052154541,6.079673767089844e-06
204,1.0017880201339722,-3.41414213180542,-4.415930271148682
205,-1.4002821445465088,-0.16748185455799103,1.2328002452850342
206,1.0003907680511475,1.0003710985183716,-1.9669532775878906e-05
207,1.0003578662872314,1.000314474105835,-4.3392181396484375e-05
208,0.80181485414505,0.20180483162403107,-0.6000100374221802
209,1.0018565654754639,0.2736806273460388,-0.728175938129425
210,1.0000745058059692,1.0000736713409424,-8.344650268554688e-07
211,1.0001119375228882,1.0000619888305664,-4.9948692321777344e-05
212,-0.9232006072998047,-3.1733665466308594,-2.2501659393310547
213,1.000680685043335,1.000646710395813,-3.3974647521972656e-05
214,0.5758328437805176,1.0013251304626465,0.4254922866821289
215,-2.8989596366882324,-4.555253505706787,-1.6562938690185547
216,1.000330924987793,1.0003175735473633,-1.33514404296875e-05
217,1.0000985860824585,1.000087022781372,-1.1563301086425781e-05
218,1.0008221864700317,1.0007474422454834,-7.474422454833984e-05
219,1.0001246929168701,1.0000998973846436,-2.47955322265625e-05
220,-0.29756492376327515,-9.405779838562012,-9.10821533203125
221,1.0007293224334717,1.000517725944519,-0.00021159648895263672
222,1.0007710456848145,1.0007736682891846,2.6226043701171875e-06
223,1.000060796737671,1.0000590085983276,-1.7881393432617188e-06
224,1.0011310577392578,0.9259876012802124,-0.07514345645904541
225,-0.002027964685112238,-1.8766191005706787,-1.8745911121368408
226,1.0001784563064575,1.000180959701538,2.5033950805664062e-06
227,1.0001367330551147,1.0001342296600342,-2.5033950805664062e-06
228,0.40143099427223206,-0.9486930966377258,-1.3501241207122803
229,0.9759666323661804,1.000936508178711,0.024969875812530518
230,1.0019690990447998,1.0003489255905151,-0.001620173454284668
231,1.0004898309707642,1.0004663467407227,-2.3484230041503906e-05
232,0.17662985622882843,0.5515474677085876,0.3749176263809204
233,1.0010950565338135,1.0010944604873657,-5.960464477539062e-07
234,1.0002084970474243,1.0001970529556274,-1.1444091796875e-05
235,-3.874398708343506,-4.424358367919922,-0.549959659576416
236,1.0003875494003296,0.7753503322601318,-0.22503721714019775
237,-0.3664047420024872,-0.006566914729773998,0.3598378300666809
238,1.0013824701309204,1.0014002323150635,1.7762184143066406e-05
239,1.000373125076294,1.0003613233566284,-1.1801719665527344e-05
240,0.5514299869537354,0.826431393623352,0.2750014066696167
241,1.000355839729309,1.0003540515899658,-1.7881393432617188e-06
242,0.22135767340660095,0.6510353684425354,0.42967769503593445
243,1.0003215074539185,1.0003186464309692,-2.86102294921875e-06
244,0.7510333061218262,0.7259800434112549,-0.02505326271057129
245,1.0011926889419556,1.0012127161026,2.002716064453125e-05
246,1.0011489391326904,0.7261244058609009,-0.27502453327178955
247,1.0002522468566895,1.000247836112976,-4.410743713378906e-06
248,1.0002002716064453,1.0001914501190186,-8.821487426757812e-06
249,1.0004194974899292,1.0004132986068726,-6.198883056640625e-06
250,1.001792073249817,0.9016202092170715,-0.10017186403274536
251,1.0005255937576294,1.000577688217163,5.2094459533691406e-05
252,-1.5916368961334229,-3.85687518119812,-2.2652382850646973
253,1.000579595565796,1.0005748271942139,-4.76837158203125e-06
