map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,0.0
7,1.0,0.9,0.9,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.2,0.2,0.8,0.15,-0.05000000000000002
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,0.95,1.0,1.0,1.0,0.050000000000000044
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.95,1.0,1.0,1.0,0.050000000000000044
31,0.95,0.9,0.85,0.75,-0.19999999999999996
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,0.95,1.0,0.0
34,0.7,0.85,0.95,0.9,0.20000000000000007
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.9,0.8,0.9,-0.09999999999999998
41,0.95,1.0,1.0,0.95,0.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,0.0
46,0.4,0.55,0.45,0.65,0.25
47,0.85,1.0,0.95,1.0,0.15000000000000002
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.95,0.6,1.0,0.8,-0.1499999999999999
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.75,0.6,0.65,0.65,-0.09999999999999998
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,0.8,0.95,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,0.6,0.8,0.9,-0.09999999999999998
65,0.05,0.25,0.35,0.15,0.09999999999999999
66,1.0,0.85,0.7,0.95,-0.050000000000000044
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.85,0.75,0.95,1.0,0.15000000000000002
71,1.0,1.0,1.0,1.0,0.0
72,0.9,1.0,1.0,1.0,0.09999999999999998
73,1.0,1.0,1.0,1.0,0.0
74,0.95,1.0,1.0,1.0,0.050000000000000044
75,0.95,1.0,1.0,0.95,0.0
76,0.95,0.95,0.95,1.0,0.050000000000000044
77,1.0,1.0,1.0,1.0,0.0
78,0.85,1.0,1.0,1.0,0.15000000000000002
79,0.45,0.3,0.05,0.05,-0.4
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.75,0.75,0.85,0.8,0.050000000000000044
84,0.85,0.95,0.85,0.7,-0.15000000000000002
85,0.45,0.65,0.75,0.55,0.10000000000000003
86,1.0,1.0,1.0,1.0,0.0
87,0.95,0.9,0.95,1.0,0.050000000000000044
88,0.95,0.95,0.95,0.8,-0.1499999999999999
89,1.0,1.0,1.0,1.0,0.0
90,0.6,0.75,0.65,0.75,0.15000000000000002
91,1.0,1.0,1.0,1.0,0.0
92,0.65,0.8,0.65,0.5,-0.15000000000000002
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,1.0,0.95,0.6,0.7,-0.30000000000000004
96,0.95,1.0,1.0,1.0,0.050000000000000044
97,0.15,0.05,0.1,0.05,-0.09999999999999999
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.95,1.0,0.95,1.0,0.050000000000000044
101,1.0,1.0,1.0,0.9,-0.09999999999999998
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.05,0.35,0.35,0.75,0.7
108,0.7,1.0,1.0,0.85,0.15000000000000002
109,1.0,1.0,1.0,1.0,0.0
110,0.9,1.0,1.0,1.0,0.09999999999999998
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.8,0.6,0.75,-0.25
122,1.0,1.0,1.0,1.0,0.0
123,0.3,0.15,0.05,0.3,0.0
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.85,0.9,0.95,0.95,0.09999999999999998
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,0.75,0.75,-0.25
135,1.0,1.0,1.0,1.0,0.0
136,0.75,0.45,0.9,1.0,0.25
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.95,1.0,1.0,1.0,0.050000000000000044
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.9,1.0,0.95,-0.050000000000000044
147,1.0,1.0,1.0,1.0,0.0
148,0.95,0.95,1.0,1.0,0.050000000000000044
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.7,0.75,0.85,0.7,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.7,0.9,0.9,0.85,0.15000000000000002
170,0.95,0.85,0.95,1.0,0.050000000000000044
171,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,0.0
173,0.9,0.95,1.0,0.9,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,0.7,1.0,1.0,1.0,0.30000000000000004
179,1.0,1.0,0.8,0.95,-0.050000000000000044
180,1.0,1.0,1.0,1.0,0.0
181,0.9,0.75,0.85,0.9,0.0
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.95,1.0,1.0,1.0,0.050000000000000044
186,1.0,1.0,1.0,1.0,0.0
187,1.0,1.0,1.0,1.0,0.0
188,0.9,1.0,1.0,1.0,0.09999999999999998
189,0.95,0.95,1.0,0.95,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.95,0.7,0.8,0.55,-0.3999999999999999
195,0.95,0.9,0.9,0.7,-0.25
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.95,0.95,0.9,0.85,-0.09999999999999998
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.9,0.1,0.4,0.45,-0.45
205,0.95,0.85,1.0,0.95,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,0.9,0.85,0.8,-0.19999999999999996
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,1.0,1.0,1.0,0.95,-0.050000000000000044
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.05,0.5,0.5,0.5,0.45
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.95,0.9,0.95,0.95,0.0
225,0.9,1.0,1.0,1.0,0.09999999999999998
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.9,1.0,1.0,0.95,0.04999999999999993
229,1.0,1.0,1.0,1.0,0.0
230,0.95,0.95,0.95,0.95,0.0
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,0.95,0.95,-0.050000000000000044
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.85,0.9,0.95,0.9,0.050000000000000044
236,1.0,1.0,1.0,1.0,0.0
237,1.0,0.95,0.95,0.9,-0.09999999999999998
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.2,0.95,0.95,0.75,0.55
243,1.0,1.0,1.0,1.0,0.0
244,0.95,1.0,1.0,1.0,0.050000000000000044
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,0.95,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.95,0.9,1.0,1.0,0.050000000000000044
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,0.9,1.0,0.9,0.95,0.04999999999999993
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.95,0.95,1.0,1.0,0.050000000000000044
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.9,0.95,-0.050000000000000044
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,0.95,0.9,1.0,0.0
271,0.95,0.9,1.0,1.0,0.050000000000000044
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.85,1.0,0.95,0.9,0.050000000000000044
279,0.85,0.95,1.0,1.0,0.15000000000000002
280,0.95,1.0,0.75,0.75,-0.19999999999999996
281,1.0,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,1.0,0.0
283,0.25,0.95,0.8,0.7,0.44999999999999996
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,0.95,1.0,1.0,0.0
287,1.0,1.0,0.9,0.9,-0.09999999999999998
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.2,0.95,0.85,0.75,0.55
