map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003046989440918,1.00030517578125,4.76837158203125e-07
1,1.00167715549469,1.001632571220398,-4.458427429199219e-05
2,1.000654935836792,1.0006473064422607,-7.62939453125e-06
3,1.0013870000839233,1.0014647245407104,7.772445678710938e-05
4,0.875771701335907,-4.378497123718262,-5.254268646240234
5,-8.328579902648926,-2.5765063762664795,5.752073287963867
6,1.0003889799118042,1.0003811120986938,-7.867813110351562e-06
7,1.0012876987457275,1.001373529434204,8.58306884765625e-05
8,1.0010497570037842,1.0010113716125488,-3.838539123535156e-05
9,1.0008145570755005,1.0008141994476318,-3.5762786865234375e-07
10,1.0014442205429077,1.0013372898101807,-0.00010693073272705078
11,1.0002076625823975,1.000207781791687,1.1920928955078125e-07
12,1.001032829284668,1.0009877681732178,-4.506111145019531e-05
13,1.0000369548797607,1.0000371932983398,2.384185791015625e-07
14,1.0003409385681152,1.0003688335418701,2.7894973754882812e-05
15,1.0008693933486938,1.0008225440979004,-4.684925079345703e-05
16,1.0004512071609497,1.0004370212554932,-1.4185905456542969e-05
17,1.0009738206863403,1.0010191202163696,4.5299530029296875e-05
18,1.0004197359085083,1.0003798007965088,-3.993511199951172e-05
19,1.001041293144226,1.0010144710540771,-2.682209014892578e-05
20,0.334931880235672,0.04857410490512848,-0.2863577604293823
21,0.9262875318527222,0.8012442588806152,-0.12504327297210693
22,-5.249446868896484,-4.448152542114258,0.8012943267822266
23,1.0002367496490479,1.0002361536026,-5.960464477539062e-07
24,1.0003823041915894,1.0003528594970703,-2.944469451904297e-05
25,1.0008758306503296,1.0008721351623535,-3.6954879760742188e-06
26,1.000374674797058,1.0003705024719238,-4.172325134277344e-06
27,1.0005295276641846,1.0004863739013672,-4.315376281738281e-05
28,1.0006204843521118,1.0005906820297241,-2.9802322387695312e-05
29,1.0008318424224854,1.00081205368042,-1.9788742065429688e-05
30,-1.0313631296157837,-5.723824977874756,-4.692461967468262
31,1.0013431310653687,1.0012627840042114,-8.034706115722656e-05
32,0.9743253588676453,0.8759129643440247,-0.0984123945236206
33,-1.6280189752578735,0.30182912945747375,1.929848074913025
34,1.0015848875045776,-0.7732807397842407,-1.7748656272888184
35,-2.7737529277801514,-0.32407116889953613,2.4496817588806152
36,1.000295639038086,1.0002858638763428,-9.775161743164062e-06
37,1.0011049509048462,1.001112699508667,7.748603820800781e-06
38,1.0002371072769165,1.0002347230911255,-2.384185791015625e-06
39,0.45176124572753906,-0.32388836145401,-0.7756496071815491
40,1.0017353296279907,0.4268350601196289,-0.5749002695083618
41,0.35141369700431824,0.751003623008728,0.3995899260044098
42,1.0008156299591064,1.0001728534698486,-0.0006427764892578125
43,1.0008820295333862,1.0008736848831177,-8.344650268554688e-06
44,1.0009875297546387,1.0009925365447998,5.0067901611328125e-06
45,1.0010071992874146,1.0009931325912476,-1.4066696166992188e-05
46,-4.871665000915527,-4.25167989730835,0.6199851036071777
47,-13.851605415344238,-18.776901245117188,-4.925295829772949
48,0.4258330762386322,0.6508115530014038,0.2249784767627716
49,1.001408338546753,-0.6563880443572998,-1.6577963829040527
50,1.000861406326294,1.0008357763290405,-2.562999725341797e-05
51,0.22989436984062195,0.6132457852363586,0.3833514153957367
52,1.0011043548583984,1.0010595321655273,-4.482269287109375e-05
53,-5.3741230964660645,-3.3990674018859863,1.9750556945800781
54,1.0002310276031494,1.0002248287200928,-6.198883056640625e-06
55,1.000445008277893,1.0004297494888306,-1.52587890625e-05
56,1.0000574588775635,1.000048279762268,-9.179115295410156e-06
57,1.001232385635376,1.0012449026107788,1.2516975402832031e-05
58,-8.722546577453613,-16.161113739013672,-7.438567161560059
59,1.0000364780426025,1.0000369548797607,4.76837158203125e-07
60,1.0011637210845947,0.5261678099632263,-0.4749959111213684
61,1.0004518032073975,1.0004653930664062,1.3589859008789062e-05
62,0.9840354919433594,1.0012335777282715,0.01719808578491211
63,1.0005228519439697,1.0005213022232056,-1.5497207641601562e-06
64,-21.826435089111328,-20.8680477142334,0.9583873748779297
65,-4.548206806182861,0.07684110850095749,4.62504768371582
66,-0.22275063395500183,0.9020429849624634,1.1247936487197876
67,1.0010836124420166,1.0010783672332764,-5.245208740234375e-06
68,1.0004029273986816,1.00039803981781,-4.887580871582031e-06
69,1.0001753568649292,1.0001765489578247,1.1920928955078125e-06
70,0.6014624834060669,0.676516056060791,0.07505357265472412
71,1.0009032487869263,1.0008642673492432,-3.898143768310547e-05
72,-3.7735755443573,-2.7235217094421387,1.0500538349151611
73,1.000906229019165,1.0008424520492554,-6.377696990966797e-05
74,0.8269526362419128,-12.174278259277344,-13.00123119354248
75,1.001200556755066,1.0011733770370483,-2.7179718017578125e-05
76,0.27642467617988586,0.9510759115219116,0.6746512651443481
77,0.4263761043548584,0.7760806083679199,0.3497045040130615
78,-6.457663059234619,-5.477255821228027,0.9804072380065918
79,1.001272439956665,-2.8258774280548096,-3.8271498680114746
80,1.001483678817749,-21.056636810302734,-22.058120727539062
81,1.000243902206421,1.000253438949585,9.5367431640625e-06
82,0.5012033581733704,0.6512419581413269,0.15003859996795654
83,1.001765489578247,-0.3481186032295227,-1.349884033203125
84,1.0009746551513672,1.000960350036621,-1.430511474609375e-05
85,-1.3734458684921265,-8.198479652404785,-6.825033664703369
86,1.000159502029419,1.0001540184020996,-5.4836273193359375e-06
87,-6.317798614501953,-4.647830009460449,1.669968605041504
88,1.0002943277359009,1.0002915859222412,-2.7418136596679688e-06
89,1.0001946687698364,1.0001823902130127,-1.2278556823730469e-05
90,1.0006794929504395,1.000652551651001,-2.6941299438476562e-05
91,-3.7479705810546875,-1.897770881652832,1.8501996994018555
92,0.8006146550178528,0.9012442827224731,0.10062962770462036
93,1.000167965888977,1.0001617670059204,-6.198883056640625e-06
94,0.8757405281066895,1.0007505416870117,0.12501001358032227
95,-4.873673439025879,-0.2736729681491852,4.600000381469727
96,1.0014821290969849,1.0013113021850586,-0.00017082691192626953
97,-2.048980474472046,-3.1486124992370605,-1.0996320247650146
98,1.0006508827209473,1.0005985498428345,-5.233287811279297e-05
99,1.000491976737976,1.0004711151123047,-2.086162567138672e-05
100,1.0022141933441162,0.8771473169326782,-0.125066876411438
101,1.0013052225112915,1.0012704133987427,-3.4809112548828125e-05
102,-2.2236380577087402,-1.9922459125518799,0.23139214515686035
103,1.0006828308105469,1.0006777048110962,-5.125999450683594e-06
104,1.001425862312317,1.001397728919983,-2.8133392333984375e-05
105,1.0002493858337402,1.0002492666244507,-1.1920928955078125e-07
106,1.0002118349075317,1.0002467632293701,3.4928321838378906e-05
107,-2.89168119430542,0.47704535722732544,3.3687264919281006
108,1.0009405612945557,1.0009428262710571,2.2649765014648438e-06
109,-0.27405208349227905,-1.7242218255996704,-1.4501698017120361
110,0.6758686304092407,0.6759131550788879,4.45246696472168e-05
111,1.0001481771469116,1.0001394748687744,-8.702278137207031e-06
112,1.0001486539840698,1.0001486539840698,0.0
113,1.00072181224823,1.0006921291351318,-2.968311309814453e-05
114,1.0002611875534058,1.0002388954162598,-2.2292137145996094e-05
115,1.0004122257232666,1.0003948211669922,-1.7404556274414062e-05
116,1.0002845525741577,1.0002925395965576,7.987022399902344e-06
117,1.0012062788009644,1.0011268854141235,-7.939338684082031e-05
118,0.9892040491104126,0.9804574847221375,-0.008746564388275146
119,1.0002599954605103,1.0002596378326416,-3.5762786865234375e-07
120,1.0007301568984985,1.0007203817367554,-9.775161743164062e-06
121,1.000970482826233,0.4516642093658447,-0.5493062734603882
122,1.00105881690979,1.001046061515808,-1.2755393981933594e-05
123,-0.29764291644096375,-0.9977204203605652,-0.7000775337219238
124,0.9012690782546997,-0.7982742786407471,-1.6995433568954468
125,-1.2227011919021606,-0.5227327942848206,0.6999683976173401
126,1.0000361204147339,1.0000361204147339,0.0
127,1.0008292198181152,1.0007256269454956,-0.0001035928726196289
128,-2.1615471839904785,-0.6859564185142517,1.475590705871582
129,1.0005686283111572,1.0005890130996704,2.0384788513183594e-05
130,-1.3484793901443481,-3.2235617637634277,-1.8750823736190796
131,1.0000855922698975,1.0000845193862915,-1.0728836059570312e-06
132,1.0004136562347412,1.0004037618637085,-9.894371032714844e-06
133,1.0003491640090942,1.0003368854522705,-1.2278556823730469e-05
134,0.3766261637210846,0.05169187858700752,-0.3249342739582062
135,1.0004888772964478,1.0004310607910156,-5.7816505432128906e-05
136,-2.9250845909118652,-2.1318888664245605,0.7931957244873047
137,1.0005526542663574,1.0005629062652588,1.0251998901367188e-05
138,1.0001513957977295,1.0001304149627686,-2.09808349609375e-05
139,1.000984787940979,1.0009435415267944,-4.124641418457031e-05
140,1.0001691579818726,1.000157117843628,-1.2040138244628906e-05
141,-0.09811326116323471,-2.7977731227874756,-2.699659824371338
142,1.0004841089248657,1.0004726648330688,-1.1444091796875e-05
143,1.0002024173736572,1.0002000331878662,-2.384185791015625e-06
144,1.0009791851043701,1.0009253025054932,-5.3882598876953125e-05
