map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.000309705734253,1.0002939701080322,1.000291109085083,-1.8596649169921875e-05
1,-4.9945526123046875,-9.266159057617188,-5.424815654754639,-0.43026304244995117
2,1.0005351305007935,0.9256273508071899,0.8756289482116699,-0.12490618228912354
3,1.0008522272109985,0.9509790539741516,1.0008888244628906,3.6597251892089844e-05
4,-1.4607758522033691,0.9258160591125488,0.9007883071899414,2.3615641593933105
5,-4.358992576599121,-4.669682502746582,-3.4982638359069824,0.8607287406921387
6,1.0003081560134888,1.0003411769866943,1.0003364086151123,2.8252601623535156e-05
7,1.0010110139846802,1.000984787940979,1.0009692907333374,-4.172325134277344e-05
8,0.500913679599762,1.0009868144989014,1.0009996891021729,0.5000860095024109
9,0.5259841084480286,1.0007824897766113,1.0007795095443726,0.474795401096344
10,1.0010461807250977,-3.7502598762512207,-1.1736528873443604,-2.174699068069458
11,1.0001976490020752,1.000195026397705,1.0001933574676514,-4.291534423828125e-06
12,1.0006773471832275,0.7758972644805908,0.7758872509002686,-0.22479009628295898
13,1.000037431716919,1.0000349283218384,1.0000349283218384,-2.5033950805664062e-06
14,1.000219702720642,1.0002330541610718,1.0002371072769165,1.7404556274414062e-05
15,1.000826358795166,1.0010007619857788,1.0010250806808472,0.00019872188568115234
16,1.000424861907959,1.0004143714904785,1.0004041194915771,-2.0742416381835938e-05
17,0.5509530901908875,0.3009529411792755,1.0009115934371948,0.4499585032463074
18,1.0003573894500732,1.000352144241333,1.000360131263733,2.7418136596679688e-06
19,0.2258637696504593,1.0008928775787354,1.0009061098098755,0.7750423550605774
20,0.7512019872665405,0.8511317372322083,0.9010776281356812,0.14987564086914062
21,0.5311727523803711,0.4523419737815857,0.7809588313102722,0.24978607892990112
22,-1.3986847400665283,-2.7528793811798096,-4.123465538024902,-2.724780797958374
23,1.0002121925354004,1.0002065896987915,1.0002059936523438,-6.198883056640625e-06
24,1.000294804573059,1.0002944469451904,1.0002955198287964,7.152557373046875e-07
25,1.0009201765060425,1.000981092453003,1.000968098640442,4.792213439941406e-05
26,1.000404715538025,0.9504348635673523,0.9504462480545044,-0.04995846748352051
27,1.000396966934204,0.8753960728645325,0.900398850440979,-0.0999981164932251
28,0.9756150245666504,1.0007045269012451,1.0007076263427734,0.025092601776123047
29,1.0006424188613892,1.0007047653198242,1.0007209777832031,7.855892181396484e-05
30,-11.626656532287598,-10.064167976379395,-10.931375503540039,0.6952810287475586
31,1.0009623765945435,1.0012152194976807,1.0012218952178955,0.0002595186233520508
32,-1.3311012983322144,0.07663879543542862,0.10166513919830322,1.4327664375305176
33,-0.07353662699460983,0.9510663151741028,0.9759942293167114,1.0495308637619019
34,0.7012907266616821,0.7515738606452942,0.32649871706962585,-0.3747920095920563
35,1.0008065700531006,1.0007708072662354,0.9757661819458008,-0.025040388107299805
36,1.000255823135376,1.0002553462982178,1.0002548694610596,-9.5367431640625e-07
37,1.0009241104125977,1.000925898551941,0.8985968828201294,-0.10232722759246826
38,1.0002464056015015,1.0002273321151733,1.000221610069275,-2.47955322265625e-05
39,0.7259765267372131,0.52602618932724,0.8509689569473267,0.12499243021011353
40,-0.5982691049575806,-0.8233334422111511,0.8518387675285339,1.4501078128814697
41,-0.2153228223323822,-0.07296223193407059,-0.12318043410778046,0.09214238822460175
42,1.0001376867294312,1.0002310276031494,1.0002392530441284,0.00010156631469726562
43,1.0008403062820435,1.0008347034454346,1.000836730003357,-3.5762786865234375e-06
44,0.10124647617340088,-0.9982993006706238,-2.2228240966796875,-2.324070453643799
45,1.000997543334961,1.0009875297546387,0.9509741067886353,-0.050023436546325684
46,-2.6301722526550293,-2.2591028213500977,-2.0166523456573486,0.6135199069976807
47,-15.082536697387695,-10.652067184448242,-10.019665718078613,5.062870979309082
48,-3.7735953330993652,-9.106549263000488,-2.95108699798584,0.8225083351135254
49,-0.7057125568389893,0.015143955126404762,0.4764478802680969,1.1821603775024414
50,1.0008633136749268,1.000820279121399,1.000821828842163,-4.1484832763671875e-05
51,0.2972032427787781,0.5349124073982239,0.8259980082511902,0.5287947654724121
52,1.0009808540344238,1.0009891986846924,1.0010126829147339,3.1828880310058594e-05
53,-0.4240082800388336,-3.798727035522461,-1.3988381624221802,-0.974829912185669
54,1.0002206563949585,1.0002204179763794,1.0002204179763794,-2.384185791015625e-07
55,1.0004303455352783,1.0004191398620605,1.0004184246063232,-1.1920928955078125e-05
56,1.0000483989715576,1.0000494718551636,1.000049352645874,9.5367431640625e-07
57,1.0009801387786865,1.0009948015213013,1.001023769378662,4.363059997558594e-05
58,-0.42432865500450134,-0.5503997802734375,0.6506131887435913,1.074941873550415
59,1.000037431716919,1.0000371932983398,1.000036597251892,-8.344650268554688e-07
60,0.9760613441467285,0.6511881351470947,0.8762549161911011,-0.09980642795562744
61,0.32530537247657776,0.10031934827566147,0.07531553506851196,-0.2499898374080658
