map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0003008842468262,1.0002896785736084,1.0002931356430054,-7.748603820800781e-06
1,1.0014307498931885,1.0014479160308838,1.001435399055481,4.649162292480469e-06
2,1.0009167194366455,1.000767707824707,1.0008585453033447,-5.817413330078125e-05
3,1.0007858276367188,1.0007307529449463,1.0007562637329102,-2.956390380859375e-05
4,1.001116156578064,1.0012171268463135,1.0012574195861816,0.00014126300811767578
5,-5.022853374481201,-0.022901486605405807,0.9020453691482544,5.924898624420166
6,1.0003502368927002,1.0003339052200317,1.0003293752670288,-2.086162567138672e-05
7,0.5491930842399597,1.0009651184082031,1.0009663105010986,0.4517732262611389
8,-0.1735667884349823,-1.5503990650177002,-2.5524699687957764,-2.3789031505584717
9,0.9259212613105774,1.0008916854858398,1.0009105205535889,0.07498925924301147
10,1.0011831521987915,0.8757947087287903,0.6459867358207703,-0.35519641637802124
11,1.0002089738845825,1.0001977682113647,1.000194787979126,-1.4185905456542969e-05
12,-0.6237583160400391,0.8758845329284668,0.7759053111076355,1.3996636867523193
13,1.0000349283218384,1.0000340938568115,1.000033974647522,-9.5367431640625e-07
14,1.000258445739746,1.0002319812774658,1.0002248287200928,-3.361701965332031e-05
15,1.0008951425552368,1.0008656978607178,1.0008896589279175,-5.4836273193359375e-06
16,1.0005868673324585,1.0005401372909546,1.0005252361297607,-6.16312026977539e-05
17,-0.9983154535293579,0.12672781944274902,0.07675925642251968,1.0750746726989746
18,1.0003697872161865,1.0003573894500732,1.0003623962402344,-7.3909759521484375e-06
19,1.0012471675872803,1.0012085437774658,1.0011924505233765,-5.4717063903808594e-05
20,1.001962423324585,1.0019944906234741,1.0020546913146973,9.226799011230469e-05
21,1.0015708208084106,1.0016289949417114,1.0016248226165771,5.4001808166503906e-05
22,0.0023779666516929865,0.0022628246806561947,0.0022525012027472258,-0.00012546544894576073
23,1.0002105236053467,1.0002076625823975,1.0002074241638184,-3.0994415283203125e-06
24,1.0003416538238525,1.000321626663208,1.0003142356872559,-2.7418136596679688e-05
25,1.0009738206863403,1.0009876489639282,1.0009753704071045,1.5497207641601562e-06
26,1.0004148483276367,1.0003986358642578,1.0003877878189087,-2.7060508728027344e-05
27,1.00050687789917,1.0005028247833252,1.0005037784576416,-3.0994415283203125e-06
28,1.0006473064422607,1.0005706548690796,1.0005823373794556,-6.496906280517578e-05
29,1.0011731386184692,1.001047134399414,1.00104820728302,-0.00012493133544921875
30,1.0012568235397339,1.0013847351074219,-2.75161075592041,-3.7528676986694336
31,1.001787781715393,1.0018043518066406,1.001812219619751,2.4437904357910156e-05
32,0.9953022003173828,1.0016396045684814,1.001396894454956,0.006094694137573242
33,0.8019628524780273,0.8520105481147766,0.9269787073135376,0.12501585483551025
34,-1.1793328523635864,-0.3983355462551117,0.7516446709632874,1.9309775829315186
35,1.0009034872055054,1.0008493661880493,1.000862956047058,-4.0531158447265625e-05
36,1.0002572536468506,1.0002524852752686,1.0002542734146118,-2.9802322387695312e-06
37,-1.118699073791504,0.5017086267471313,0.6995332837104797,1.8182322978973389
38,1.000335931777954,1.0003279447555542,1.0003267526626587,-9.179115295410156e-06
39,0.951742947101593,0.9517560005187988,0.9517569541931152,1.4007091522216797e-05
40,1.0018266439437866,1.001832365989685,1.0018246173858643,-2.0265579223632812e-06
41,0.9011896252632141,1.000849723815918,0.9509998559951782,0.04981023073196411
42,1.0001530647277832,1.000116229057312,1.0001181364059448,-3.4928321838378906e-05
43,1.0010722875595093,1.0009806156158447,1.0010181665420532,-5.412101745605469e-05
44,-1.4732959270477295,0.2018968164920807,0.4268781542778015,1.9001741409301758
45,1.0011688470840454,1.001255750656128,1.0012880563735962,0.00011920928955078125
46,0.7467893362045288,-2.5722124576568604,-2.8764212131500244,-3.6232104301452637
47,-16.141132354736328,-10.198827743530273,-10.224478721618652,5.916653633117676
48,0.27587541937828064,0.9758907556533813,0.5258876085281372,0.25001218914985657
49,-14.473894119262695,-16.398591995239258,-12.17454719543457,2.299346923828125
50,1.0010429620742798,1.0010454654693604,1.0010327100753784,-1.0251998901367188e-05
51,1.0013750791549683,0.9980496168136597,0.9969820976257324,-0.00439298152923584
52,1.0011799335479736,1.0010952949523926,1.001107096672058,-7.283687591552734e-05
53,-0.1240081936120987,0.9509925842285156,0.9009931683540344,1.0250014066696167
54,1.0002576112747192,1.000237226486206,1.0002386569976807,-1.895427703857422e-05
55,1.0004312992095947,1.0004160404205322,1.00041663646698,-1.4662742614746094e-05
56,1.000049114227295,1.0000492334365845,1.000049352645874,2.384185791015625e-07
57,1.0019114017486572,0.9769219160079956,1.0019437074661255,3.230571746826172e-05
58,-9.72594165802002,-7.629634857177734,-6.930507659912109,2.79543399810791
59,1.0000437498092651,1.000036597251892,1.0000371932983398,-6.556510925292969e-06
60,1.0016045570373535,1.0015960931777954,1.0016149282455444,1.0371208190917969e-05
61,1.0003396272659302,0.9504052400588989,1.0003114938735962,-2.8133392333984375e-05
62,-15.653173446655273,-15.549238204956055,-17.99229621887207,-2.339122772216797
63,1.000553846359253,1.0005285739898682,1.0005275011062622,-2.6345252990722656e-05
64,-11.134805679321289,-11.715742111206055,-11.75739860534668,-0.6225929260253906
65,1.002107858657837,1.0021387338638306,1.0021154880523682,7.62939453125e-06
66,0.002393361646682024,0.002396092750132084,0.002395584713667631,2.2230669856071472e-06
67,-0.523682713508606,-0.6736838817596436,0.7762470245361328,1.2999297380447388
68,1.000390648841858,1.0003745555877686,1.0003767013549805,-1.3947486877441406e-05
69,1.0001695156097412,1.0001580715179443,1.0001590251922607,-1.049041748046875e-05
70,-2.7976717948913574,-3.1226539611816406,-2.9976563453674316,-0.19998455047607422
71,0.9999698400497437,1.000911831855774,1.0009535551071167,0.0009837150573730469
72,0.9767220616340637,0.901706337928772,0.9767172932624817,-4.76837158203125e-06
73,1.0009779930114746,1.0009033679962158,1.0009329319000244,-4.506111145019531e-05
74,-0.9227210879325867,-0.8108332753181458,0.19560737907886505,1.1183284521102905
75,-1.37340247631073,0.5765912532806396,-0.29832497239112854,1.0750775337219238
76,-0.9806956052780151,-0.6706163883209229,0.5254541635513306,1.5061497688293457
77,1.0016056299209595,1.0016052722930908,1.0014550685882568,-0.00015056133270263672
78,0.8523237109184265,0.8522332906723022,0.1772220879793167,-0.675101637840271
79,1.0013172626495361,1.0013504028320312,1.0013415813446045,2.4318695068359375e-05
80,1.0015590190887451,1.001489520072937,1.0015501976013184,-8.821487426757812e-06
81,1.0002495050430298,1.000226378440857,1.0002281665802002,-2.1338462829589844e-05
82,0.9762841463088989,0.6510525941848755,1.0012147426605225,0.024930596351623535
83,1.0014904737472534,0.8265501260757446,0.9265368580818176,-0.07495361566543579
84,-6.59686279296875,-6.684426307678223,-5.831065654754639,0.7657971382141113
85,0.25158604979515076,-6.573180198669434,-3.7736926078796387,-4.025278568267822
86,1.000160574913025,1.0001574754714966,1.0001566410064697,-3.933906555175781e-06
