map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0004099607467651,1.0003858804702759,1.0003823041915894,1.0003834962844849,1.0003817081451416,-2.8252601623535156e-05
1,0.002469815080985427,0.0022422438487410545,0.002164884703233838,0.052107930183410645,0.0021584779024124146,-0.00031133717857301235
2,1.000718116760254,1.0007069110870361,1.0007069110870361,1.0006943941116333,1.0006827116012573,-3.540515899658203e-05
3,1.0009413957595825,1.000927209854126,1.0009138584136963,1.0009090900421143,0.8259572982788086,-0.17498409748077393
4,1.0008584260940552,1.0008466243743896,1.0008337497711182,1.0008213520050049,1.0008165836334229,-4.184246063232422e-05
5,-1.1487715244293213,-0.023902397602796555,-0.07389284670352936,-0.14890404045581818,-0.07391056418418884,1.07486093044281
6,1.0005735158920288,1.0005266666412354,1.0005266666412354,1.0005266666412354,1.0005266666412354,-4.684925079345703e-05
7,1.001021146774292,0.6461645364761353,0.4247746467590332,0.5004080533981323,0.5754399299621582,-0.4255812168121338
8,0.6586161851882935,0.595468282699585,0.22510838508605957,-0.055148206651210785,0.7617279291152954,0.10311174392700195
9,1.0012328624725342,1.0008751153945923,1.0008004903793335,1.0007766485214233,1.0007474422454834,-0.00048542022705078125
10,1.0008347034454346,1.0007553100585938,1.0007414817810059,1.000758409500122,1.0007293224334717,-0.00010538101196289062
11,1.000286340713501,1.0002663135528564,1.0002663135528564,1.0002663135528564,1.0002663135528564,-2.002716064453125e-05
12,0.5010495185852051,1.0008076429367065,1.0007842779159546,1.0007673501968384,1.0007609128952026,0.49971139430999756
13,1.0000355243682861,1.000035047531128,1.000035047531128,1.000035047531128,1.000035047531128,-4.76837158203125e-07
14,1.0001342296600342,1.0003429651260376,1.0003397464752197,1.000341773033142,1.0003421306610107,0.0002079010009765625
15,1.0009729862213135,1.0008834600448608,1.0008795261383057,1.0008755922317505,1.000870943069458,-0.00010204315185546875
16,1.0005974769592285,1.000566005706787,1.000568151473999,1.0005695819854736,1.0005674362182617,-3.0040740966796875e-05
17,-0.20728841423988342,0.7989309430122375,0.45090746879577637,-0.173567533493042,0.496633380651474,0.7039217948913574
18,1.000471830368042,1.000504970550537,1.0005133152008057,1.0005176067352295,1.0005202293395996,4.839897155761719e-05
19,0.5508941411972046,0.6009088754653931,0.47590675950050354,0.32590383291244507,0.3008978068828583,-0.2499963343143463
20,0.952631950378418,0.8865235447883606,0.9521681666374207,0.9006926417350769,0.8976144790649414,-0.05501747131347656
21,1.0011299848556519,1.0010936260223389,1.0010873079299927,1.001068115234375,1.0010671615600586,-6.282329559326172e-05
22,-5.427034854888916,0.501094400882721,0.12111024558544159,0.20102086663246155,0.15652240812778473,5.58355712890625
23,1.0002739429473877,0.9002528190612793,0.6752522587776184,0.9502637982368469,1.0002650022506714,-8.940696716308594e-06
24,1.0008537769317627,1.000748872756958,1.000748872756958,1.000748872756958,1.000748872756958,-0.0001049041748046875
25,1.0010743141174316,-1.6985877752304077,-0.784765362739563,-2.1692049503326416,-2.3765385150909424,-3.377612829208374
26,1.0005252361297607,1.0005273818969727,1.0005269050598145,1.000528335571289,1.000526785850525,1.5497207641601562e-06
27,0.45051464438438416,0.6504880785942078,0.7504897117614746,0.8754922747612,0.8004938364028931,0.3499791920185089
28,1.0007795095443726,1.000801682472229,1.0008103847503662,1.0007972717285156,1.0007941722869873,1.4662742614746094e-05
29,1.000745177268982,1.0007116794586182,1.000706434249878,1.0007054805755615,1.00070059299469,-4.458427429199219e-05
30,0.9258750677108765,-1.1991708278656006,0.22585496306419373,0.7008594274520874,0.4258580207824707,-0.5000170469284058
31,1.0010952949523926,1.00105619430542,1.001046895980835,1.0010381937026978,1.0010380744934082,-5.7220458984375e-05
32,0.9960222244262695,0.9258589744567871,1.000840663909912,1.0008347034454346,0.8508197665214539,-0.14520245790481567
33,1.0008817911148071,1.0008680820465088,1.000861644744873,1.0008565187454224,1.0008500814437866,-3.170967102050781e-05
34,-1.9978258609771729,-0.37299007177352905,0.002461344236508012,0.0024613807909190655,0.0024617600720375776,2.0002875328063965
35,1.0007679462432861,0.9507421255111694,0.8007262349128723,0.8007259368896484,0.6757150292396545,-0.3250529170036316
36,0.9253491163253784,1.0003342628479004,1.0003316402435303,1.0003383159637451,1.0003345012664795,0.07498538494110107
37,0.9303231239318848,0.9696558713912964,1.0010181665420532,1.0010137557983398,1.0010132789611816,0.07069015502929688
38,1.0002716779708862,1.000259280204773,1.0002588033676147,1.0002585649490356,1.0002585649490356,-1.3113021850585938e-05
39,0.8759417533874512,0.850926399230957,1.0009227991104126,0.9759005308151245,1.0008974075317383,0.12495565414428711
