map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.3499999940395355,-0.4000000059604645,-0.375,-0.15000000596046448,-1.0750000476837158,-0.7250000238418579
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.125,-0.02500000037252903,0.0,0.0,0.0
4,-0.7749999761581421,-1.0,-0.42500001192092896,-0.7250000238418579,-0.10000000149011612,0.6749999523162842
5,-0.30000001192092896,-0.2750000059604645,-0.375,-0.574999988079071,-0.6000000238418579,-0.30000001192092896
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4749999940395355,-0.20000000298023224,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645,0.19999998807907104
8,-0.675000011920929,-0.699999988079071,-0.42500001192092896,-0.42500001192092896,-0.6499999761581421,0.025000035762786865
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.07500000298023224,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224,0.0,0.07500000298023224
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.4000000059604645,-0.42500001192092896,-0.4000000059604645,-0.3499999940395355,-0.25,0.15000000596046448
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.5,-0.25,-0.32499998807907104,-0.07500000298023224,-0.125,0.375
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.42500001192092896,-0.42500001192092896,-0.5,-0.550000011920929,-0.5,-0.07499998807907104
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.3499999940395355,-0.550000011920929,-0.32499998807907104,-0.22499999403953552,-0.20000000298023224,0.14999999105930328
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-2.299999952316284,-1.0750000476837158,-1.225000023841858,-0.699999988079071,-0.10000000149011612,2.200000047683716
33,0.0,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
34,-4.275000095367432,-0.5,-2.625,-0.75,-0.5,3.7750000953674316
35,-0.800000011920929,-0.5249999761581421,-0.675000011920929,-0.4749999940395355,-0.3499999940395355,0.45000001788139343
36,0.0,-0.25,-0.375,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104
37,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
40,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5,-0.5249999761581421,-0.5,-0.5,-0.5,0.0
45,-0.4749999940395355,-0.22499999403953552,-0.44999998807907104,-0.05000000074505806,-0.25,0.22499999403953552
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,-0.20000000298023224,-0.125,-0.05000000074505806,-0.375,-0.375
48,-0.4000000059604645,-0.375,-0.824999988079071,-0.574999988079071,-0.4749999940395355,-0.07499998807907104
49,-0.8500000238418579,-0.7250000238418579,-0.7250000238418579,-0.675000011920929,-0.75,0.10000002384185791
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,-0.4000000059604645,-0.3499999940395355,-0.25,-0.5,-0.4749999940395355
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.125,-2.2249999046325684,-1.7000000476837158,-1.600000023841858,-1.4249999523162842,0.7000000476837158
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
