map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003821502614300698,0.0003696624771691859,0.00037079642061144114,0.00037300854455679655,0.00037090052501298487,0.0003745470894500613,-7.603171980008483e-06
1,0.0010436049196869135,0.0019800763111561537,0.00246313470415771,0.00246313470415771,0.00246313470415771,0.0024634688161313534,0.0014198638964444399
2,0.0007165125571191311,0.0007096885819919407,0.0007109289290383458,0.0007114786421880126,0.0007103087264113128,0.0007096885819919407,-6.8239751271903515e-06
3,0.0009104562923312187,0.0009114614804275334,0.0009130582329817116,0.0009227513219229877,0.0009034395916387439,0.0009220000356435776,1.1543743312358856e-05
4,0.0008981701103039086,0.0009104910423047841,0.0009135311702266335,0.0009112243424169719,0.0009062064928002656,0.0008970951894298196,-1.0749208740890026e-06
5,0.001761293038725853,0.0017344156512990594,0.001728629693388939,0.0017256948631256819,0.0017161413561552763,0.0017069743480533361,-5.431869067251682e-05
6,0.0003921127354260534,0.0003674881299957633,0.00036687642568722367,0.0003674881299957633,0.00036626405199058354,0.0003668757271952927,-2.5237008230760694e-05
7,0.0009662319207563996,0.0009111320832744241,0.0009157645399682224,0.0009147788514383137,0.0009110071696341038,0.0009016053518280387,-6.462656892836094e-05
8,-0.3662740886211395,-0.26369184255599976,-0.3014222979545593,-0.27255964279174805,-0.07580497115850449,-0.02903212234377861,0.3372419774532318
9,0.0008441907120868564,0.0008441907120868564,0.0008441907120868564,0.0008441907120868564,0.0008441907120868564,0.0008441907120868564,0.0
10,0.0007538459030911326,0.0007467948598787189,0.0007057229522615671,0.0009503350593149662,0.0009527697111479938,0.0009657492628321052,0.00021190335974097252
11,0.0002490940678399056,0.00025400248705409467,0.0002533976221457124,0.00025401185848750174,0.00025582645321264863,0.00025522158830426633,6.127520464360714e-06
12,0.0009271032176911831,0.0009109905222430825,0.0009003418381325901,0.0009043689933605492,0.0009010161156766117,0.0009019019780680537,-2.5201239623129368e-05
13,3.571208071662113e-05,3.484009357634932e-05,3.4881828469224274e-05,3.4763928852044046e-05,3.470995579846203e-05,3.482126703602262e-05,-8.908136805985123e-07
14,0.0002732256834860891,0.00027471737121231854,0.000277206941973418,0.0002790572470985353,0.0002784123062156141,0.0002828645519912243,9.638868505135179e-06
15,0.0013373787514865398,0.0013216424267739058,0.0013207995798438787,0.0013167064171284437,0.0013182710390537977,0.0013188873417675495,-1.8491409718990326e-05
16,0.00048639526357874274,0.0005333531880751252,0.0005403984105214477,0.0005419970257207751,0.0005422955146059394,0.0005378847126848996,5.1489449106156826e-05
17,0.0010467895772308111,0.0010662899585440755,-0.0033599187154322863,-0.0025166813284158707,-0.006377198733389378,-0.01335182972252369,-0.014398619532585144
18,0.0003699970548041165,0.00038176431553438306,0.0003825403982773423,0.0003846628242172301,0.00038319852319546044,0.00038344497443176806,1.3447919627651572e-05
19,0.0011362312361598015,0.0011380559299141169,0.0011309199035167694,0.0011318584438413382,0.0011283943895250559,0.0011274119606241584,-8.8192755356431e-06
20,-0.009082249365746975,-0.005685109179466963,-0.016878390684723854,-0.0007183492416515946,-0.0027579679153859615,0.0012722224928438663,0.010354472324252129
21,0.0014697689330205321,0.0014697655569761992,0.0014697689330205321,0.0014697689330205321,0.0014697689330205321,0.0014697689330205321,0.0
22,-0.010050304234027863,-0.007884938269853592,-0.01016186736524105,-0.017527595162391663,-0.014179641380906105,-0.0593622624874115,-0.049311958253383636
23,0.00026146956952288747,0.0002507797325961292,0.00025069748517125845,0.00025051305419765413,0.0002506941382307559,0.0002506689343135804,-1.0800635209307075e-05
24,0.00038352093542926013,0.00038559938548132777,0.00038559938548132777,0.00038622424472123384,0.00038372480776160955,0.0003868491039611399,3.3281685318797827e-06
25,0.0010906059760600328,0.001093258149921894,0.0010830139508470893,0.0010778061114251614,0.0010725571773946285,0.0010720425052568316,-1.85634708032012e-05
26,0.0004397680168040097,0.00046490374370478094,0.00046539376489818096,0.00046765379374846816,0.00046532461419701576,0.00046333493082784116,2.3566914023831487e-05
27,0.0004829278332181275,0.00048384227557107806,0.0004916846519336104,0.0004939503269270062,0.0004932140000164509,0.0004931461880914867,1.0218354873359203e-05
28,0.0009154525469057262,0.0007885228842496872,0.0007878540200181305,0.000789803103543818,0.000791081867646426,0.0007848165696486831,-0.00013063597725704312
29,0.0007409349200315773,2.1706719053327106e-05,0.0009134518913924694,-0.00028049046522937715,0.0009011824731715024,0.000901660998351872,0.00016072607832029462
30,-0.054809391498565674,-0.02046414278447628,-0.0700836032629013,-0.06248518079519272,-0.042014867067337036,-0.050746459513902664,0.00406293198466301
31,0.001578614697791636,0.00157962366938591,0.0015638157492503524,0.0015546049689874053,0.0015501035377383232,0.0015582724008709192,-2.0342296920716763e-05
32,-0.0033903978765010834,0.0010637629311531782,0.0009490483207628131,0.0009208284318447113,0.0008729576366022229,0.0008489843457937241,0.0042393822222948074
33,0.0013591815950348973,0.0013926419196650386,0.0013820584863424301,0.001408125041052699,-0.013024205341935158,0.0014249247033149004,6.574310828000307e-05
34,0.000324523396557197,0.002355977427214384,0.0024617600720375776,0.0024617600720375776,0.0024617600720375776,0.0020924960263073444,0.001767972600646317
35,0.0009347402374260128,0.0008950649644248188,0.0009029329521581531,0.0009022896992973983,0.0009149314719252288,0.0008995650568976998,-3.517518052831292e-05
36,0.00032332283444702625,0.000335155229549855,0.00033045775489881635,0.00033278734190389514,0.00033323472598567605,0.000333035975927487,9.713141480460763e-06
37,0.0012808453757315874,0.0012875270331278443,0.00128260743804276,0.0012823727447539568,0.0012830866035073996,0.0012802218552678823,-6.235204637050629e-07
38,0.0002998245763592422,0.00026981200790032744,0.0002670353278517723,0.00026669964427128434,0.00026694691041484475,0.00026668288046494126,-3.314169589430094e-05
39,0.0011073178611695766,0.001106108189560473,0.001102627837099135,0.0011022196849808097,0.0010962660890072584,0.0010969294235110283,-1.0388437658548355e-05
40,-0.048362813889980316,-0.09939766675233841,-0.08141539990901947,-0.09866447746753693,-0.10746265947818756,-0.1519237458705902,-0.1035609319806099
41,0.0007917879847809672,0.0007824720814824104,0.0007847707602195442,0.0007824885542504489,0.0007796611171215773,0.0007817130535840988,-1.007493119686842e-05
42,0.00017419684445485473,0.00016186806897167116,0.00016186806897167116,0.00016186806897167116,0.00016186806897167116,0.00016186806897167116,-1.2328775483183563e-05
43,0.001129160518757999,0.0011387921404093504,0.0011423330288380384,0.001135841477662325,0.0011306942906230688,0.0011308337561786175,1.673237420618534e-06
44,0.001110584707930684,0.0010842785704880953,0.0010869901161640882,0.001078520668670535,0.0010731026995927095,0.0010789746884256601,-3.1610019505023956e-05
45,0.0009561184560880065,0.0009219200583174825,0.000900011626072228,0.0008944054134190083,0.0009788516908884048,0.0008809913997538388,-7.512705633416772e-05
46,-0.176070898771286,-0.15326149761676788,-0.2142324149608612,-0.12929317355155945,-0.13857600092887878,-0.21288242936134338,-0.03681153059005737
47,-0.05040604993700981,0.0016887712990865111,-0.0070173731073737144,0.000571607262827456,0.0006092339754104614,0.0009028608910739422,0.05130891129374504
48,-0.021955540403723717,-0.09177829325199127,-0.13077573478221893,-0.1206391304731369,-0.08642733842134476,-0.10699908435344696,-0.0850435420870781
49,0.001533770700916648,0.001526904059574008,0.0015162872150540352,0.00150729448068887,0.0015014110831543803,0.0015045332256704569,-2.9237475246191025e-05
50,0.0010743607999756932,0.0010984775144606829,0.0011016277130693197,0.0011004366679117084,0.0010924054076895118,0.0010843599447980523,9.999144822359085e-06
51,-0.07086141407489777,0.001167143927887082,-0.02862454019486904,0.0011003626277670264,-0.03740290179848671,-0.004151833243668079,0.06670957803726196
52,0.001710547716356814,0.0017092367634177208,0.0016964555252343416,0.001691583194769919,0.001690793433226645,0.00168690737336874,-2.3640342988073826e-05
53,0.0005483143031597137,0.0006066617788746953,0.0005823951796628535,0.0005922253476455808,0.000574065838009119,6.0458936786744744e-05,-0.0004878553736489266
54,0.00026177382096648216,0.00023087431327439845,0.00023199585848487914,0.00023112675989978015,0.00023156714451033622,0.0002330066927243024,-2.876712824217975e-05
55,0.0005478965467773378,0.0005485651199705899,0.000551950593944639,0.0005516937235370278,0.0005584390601143241,0.0005575754912570119,9.678944479674101e-06
56,4.837707820115611e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,4.97453220305033e-05,1.3682438293471932e-06
57,0.001270162989385426,0.0012701625237241387,0.0012700359802693129,0.0012692551827058196,0.001270154258236289,0.0012701514642685652,-1.1525116860866547e-08
58,-0.004608980379998684,-0.008018122054636478,-0.15809044241905212,0.0019940549973398447,-0.0008347210241481662,0.002038569189608097,0.006647549569606781
59,4.968587381881662e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,4.850949699175544e-05,-1.1763768270611763e-06
60,0.0013187603326514363,0.0013193822233006358,0.0013187509030103683,0.0013186357682570815,0.0013181196991354227,0.001318744383752346,-1.594889909029007e-08
61,0.00043135456508025527,0.00040096728480421007,0.00039851549081504345,0.0004028230032417923,0.0004015644663013518,0.00040897889994084835,-2.237566513940692e-05
62,0.0012201049830764532,0.0012261229567229748,-0.002938290825113654,-0.003896935610100627,0.0002737315953709185,0.0012079068692401052,-1.2198113836348057e-05
63,0.0006226414698176086,0.0006151621928438544,0.0006225773831829429,0.0006290314486250281,0.0006608107942156494,0.0006561321206390858,3.3490650821477175e-05
64,-0.16326983273029327,-0.19206753373146057,-0.13979603350162506,-0.11339180171489716,-0.09714828431606293,-0.15194836258888245,0.011321470141410828
65,-0.020713195204734802,0.0006936682621017098,-0.00025306869065389037,-0.0293186753988266,-0.06718791276216507,0.0007865914958529174,0.021499786525964737
66,0.001328894286416471,0.0012984888162463903,0.0013144629774615169,0.001297934097237885,0.0012851156061515212,0.0012919183354824781,-3.697595093399286e-05
