map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.10000000149011612,-1.149999976158142,-1.225000023841858,-0.4000000059604645,-1.524999976158142,-1.4249999523162842
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.32499998807907104,-0.2750000059604645,-0.17499999701976776,-0.10000000149011612,-0.15000000596046448,0.17499998211860657
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.05000000074505806,0.0,-0.20000000298023224,-0.20000000298023224
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.05000000074505806,0.0,0.0,0.0,-0.10000000149011612,-0.05000000074505806
21,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.44999998807907104,-0.42500001192092896,-0.375,-0.30000001192092896,-0.4000000059604645,0.04999998211860657
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.875,-2.8499999046325684,-1.975000023841858,-2.825000047683716,-0.5249999761581421,0.3500000238418579
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.4000000059604645,-0.02500000037252903,0.0,0.0,0.0,0.4000000059604645
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.3499999940395355,0.0,-0.4000000059604645,0.0,0.0,0.3499999940395355
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.02500000037252903,-0.22499999403953552,0.0,0.0,0.0
45,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
46,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.2750000059604645,-0.05000000074505806,-0.30000001192092896,-0.32499998807907104,-0.32499998807907104,-0.04999998211860657
48,0.0,0.0,0.0,0.0,0.0,0.0
49,-1.399999976158142,-1.225000023841858,-2.174999952316284,-2.049999952316284,-1.125,0.2749999761581421
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.125,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-4.724999904632568,-3.4000000953674316,-3.2750000953674316,-3.674999952316284,-1.5750000476837158,3.1499998569488525
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.125,0.0,-0.02500000037252903,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.125
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.17499999701976776,-0.574999988079071,-0.125,-0.02500000037252903,0.0,0.17499999701976776
66,-0.22499999403953552,-0.125,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.14999999105930328
67,0.0,0.0,0.0,-0.42500001192092896,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.375,0.0,-0.375,-0.699999988079071,-0.699999988079071
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.4000000059604645,-0.125,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
75,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.22499999403953552,0.0,0.0,-0.02500000037252903,0.0,0.22499999403953552
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.024999976158142,-0.824999988079071,-0.5,-0.824999988079071,-0.20000000298023224,0.824999988079071
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
83,-0.8999999761581421,-1.1749999523162842,-0.550000011920929,-0.22499999403953552,0.0,0.8999999761581421
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-2.75,-0.10000000149011612,-0.25,-0.02500000037252903,-0.125,2.625
