map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,-8.5,-8.5
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-5.775000095367432,-0.22499999403953552,5.550000190734863
5,-3.125,-1.875,1.25
6,0.0,0.0,0.0
7,-0.7250000238418579,-0.949999988079071,-0.22499996423721313
8,0.0,-0.22499999403953552,-0.22499999403953552
9,-0.07500000298023224,-0.125,-0.04999999701976776
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.6000000238418579,-0.2750000059604645,0.32500001788139343
17,0.0,-0.5249999761581421,-0.5249999761581421
18,0.0,0.0,0.0
19,-0.375,-0.02500000037252903,0.3499999940395355
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-0.4000000059604645,-0.42500001192092896,-0.025000005960464478
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-8.074999809265137,-24.700000762939453,-16.625
31,0.0,0.0,0.0
32,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
33,0.0,0.0,0.0
34,-8.625,-3.049999952316284,5.574999809265137
35,0.0,-0.30000001192092896,-0.30000001192092896
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-4.900000095367432,-5.375,-0.47499990463256836
41,-0.15000000596046448,0.0,0.15000000596046448
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-3.200000047683716,-0.44999998807907104,2.75
45,-1.125,-0.20000000298023224,0.925000011920929
46,-4.125,-4.724999904632568,-0.5999999046325684
47,-11.574999809265137,-3.6500000953674316,7.924999713897705
48,-6.175000190734863,-0.925000011920929,5.25
49,-2.299999952316284,-0.375,1.9249999523162842
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.699999988079071,-0.8999999761581421,-0.19999998807907104
59,0.0,0.0,0.0
60,0.0,-0.4749999940395355,-0.4749999940395355
61,-0.5,-0.5,0.0
62,-0.8999999761581421,-1.225000023841858,-0.3250000476837158
63,0.0,0.0,0.0
64,-2.6500000953674316,-2.325000047683716,0.3250000476837158
65,-4.224999904632568,-5.925000190734863,-1.700000286102295
66,-1.100000023841858,-0.2750000059604645,0.8250000476837158
67,-0.6000000238418579,-2.174999952316284,-1.5749999284744263
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-1.125,-1.024999976158142,0.10000002384185791
71,-1.2000000476837158,0.0,1.2000000476837158
72,-1.3250000476837158,-0.32499998807907104,1.0
73,0.0,0.0,0.0
74,-16.024999618530273,-14.600000381469727,1.4249992370605469
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,-0.15000000596046448,0.0,0.15000000596046448
78,0.0,0.0,0.0
79,-0.75,-0.15000000596046448,0.6000000238418579
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-6.775000095367432,-3.5999999046325684,3.1750001907348633
84,-1.6749999523162842,-0.05000000074505806,1.625
85,-2.825000047683716,-5.074999809265137,-2.249999761581421
86,0.0,0.0,0.0
87,-0.05000000074505806,-0.32499998807907104,-0.2749999761581421
88,-0.15000000596046448,-0.15000000596046448,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-5.525000095367432,-4.5,1.0250000953674316
92,-1.75,-1.75,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-1.725000023841858,-2.25,-0.5249999761581421
96,-0.800000011920929,-0.824999988079071,-0.02499997615814209
97,-2.0,-0.8500000238418579,1.149999976158142
98,-0.05000000074505806,0.0,0.05000000074505806
99,0.0,0.0,0.0
100,-1.5499999523162842,-0.800000011920929,0.7499999403953552
101,-3.950000047683716,-6.425000190734863,-2.4750001430511475
102,-0.42500001192092896,0.0,0.42500001192092896
103,0.0,0.0,0.0
104,-1.375,-1.875,-0.5
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-6.25,-3.25,3.0
108,-2.6500000953674316,-0.44999998807907104,2.200000047683716
109,-3.0,-3.0250000953674316,-0.02500009536743164
110,-0.22499999403953552,-0.4000000059604645,-0.17500001192092896
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-0.25,-0.15000000596046448,0.09999999403953552
122,0.0,0.0,0.0
123,-0.8500000238418579,-2.375,-1.524999976158142
124,0.0,0.0,0.0
125,-0.375,-1.149999976158142,-0.7749999761581421
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,-0.2750000059604645,-0.2750000059604645
129,0.0,0.0,0.0
130,-2.5,-2.5250000953674316,-0.02500009536743164
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.949999988079071,-0.6499999761581421,0.30000001192092896
135,0.0,0.0,0.0
136,-1.5,-0.8500000238418579,0.6499999761581421
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-2.625,-1.600000023841858,1.024999976158142
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,-1.0,-1.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-1.2999999523162842,-2.0999999046325684,-0.7999999523162842
152,-2.049999952316284,0.0,2.049999952316284
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.05000000074505806,-0.375,-0.32499998807907104
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-8.199999809265137,-1.4249999523162842,6.774999618530273
170,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
171,-1.9500000476837158,-1.3250000476837158,0.625
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-2.9000000953674316,-1.100000023841858,1.8000000715255737
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,-4.800000190734863,-4.824999809265137,-0.024999618530273438
182,-2.799999952316284,-3.7249999046325684,-0.9249999523162842
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-6.925000190734863,-6.599999904632568,0.3250002861022949
186,0.0,0.0,0.0
187,-10.774999618530273,-9.75,1.0249996185302734
188,0.0,0.0,0.0
189,-0.15000000596046448,-0.824999988079071,-0.6749999523162842
190,0.0,0.0,0.0
191,-3.674999952316284,-2.9749999046325684,0.7000000476837158
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-1.4249999523162842,-2.125,-0.7000000476837158
195,-2.625,-0.625,2.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-5.275000095367432,-2.825000047683716,2.450000047683716
205,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-3.4000000953674316,-1.5499999523162842,1.8500001430511475
