map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.125,-0.125,-0.32499998807907104,-0.32499998807907104
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-0.699999988079071,-0.17499999701976776,-0.125,0.0,0.699999988079071
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.02500000037252903,-0.125,-0.125,-0.07500000298023224,-0.05000000447034836
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.675000011920929,0.0,0.0,0.0,0.675000011920929
21,0.0,0.0,0.0,0.0,0.0
22,-0.550000011920929,-1.274999976158142,-2.7750000953674316,-2.0999999046325684,-1.5499999523162842
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-1.899999976158142,0.0,-1.024999976158142,-0.05000000074505806,1.850000023841858
31,-0.22499999403953552,-0.22499999403953552,-0.4000000059604645,-0.07500000298023224,0.14999999105930328
32,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.02500000037252903
33,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448,0.0,0.15000000596046448
34,-1.225000023841858,-1.725000023841858,-1.399999976158142,-0.550000011920929,0.675000011920929
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-1.0,-3.4000000953674316,-3.7249999046325684,-2.0,-1.0
41,-0.125,0.0,0.0,0.0,0.125
